"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.236039912E1,-3.168910217E-1,5.937852173E0,6.342161407E0
1.237041413E1,-1.524429932E0,6.932683411E0,6.531218262E0
1.238042912E1,-1.336869965E0,7.419321442E0,5.629643097E0
1.239044412E1,1.600172424E-1,7.410040741E0,5.450465698E0
1.240045812E1,8.390052795E-1,7.656578064E0,5.326972504E0
1.241047312E1,7.149133301E-1,8.075107727E0,5.972729645E0
1.242048812E1,6.480024719E-1,7.516469421E0,5.871540070E0
1.243050312E1,3.260220337E-1,6.994355164E0,5.791905670E0
1.244051812E1,-2.574645996E-1,6.927593994E0,5.899980927E0
1.245053212E1,-9.211843872E-1,6.672524414E0,5.503754883E0
1.246054712E1,-1.073268127E0,6.370302887E0,5.511538696E0
1.247056212E1,-1.183738403E0,6.419400787E0,5.490432587E0
1.248057712E1,-1.140478363E0,6.610852661E0,5.171445923E0
1.249059212E1,-1.037342834E-1,7.236252136E0,5.720953217E0
1.250060712E1,2.170636139E0,8.592431946E0,6.743776245E0
1.251062112E1,3.865711212E0,1.021086639E1,5.480553131E0
1.252063612E1,4.261937256E0,1.121198456E1,3.613336029E0
1.253065113E1,3.462150421E0,1.046054718E1,3.748355255E0
1.254066612E1,2.769540710E0,9.276509399E0,3.058439941E0
1.255068112E1,1.296004944E0,9.060957642E0,4.006418610E0
1.256069512E1,5.322930908E-1,8.335566101E0,5.300028534E0
1.257071012E1,6.077362061E-2,7.793692932E0,5.976920929E0
1.258072512E1,-4.758604431E-1,7.391928406E0,6.115382996E0
1.259074012E1,-7.229965210E-1,7.328759766E0,6.428531799E0
1.260075512E1,-6.732998657E-1,7.507488098E0,6.925947418E0
1.261077012E1,-1.309776306E-1,7.803871765E0,7.115752716E0
1.262078412E1,5.807922363E-1,8.238717499E0,7.051087189E0
1.263079912E1,8.277786255E-1,8.306975555E0,6.091283112E0
1.264081412E1,7.574249268E-1,8.236322479E0,4.989723816E0
1.265082912E1,5.897735596E-1,8.267457733E0,4.884342957E0
1.266084412E1,5.884263611E-1,8.288713531E0,5.571414185E0
1.267085812E1,5.269042969E-1,8.328680420E0,6.162235565E0
1.268087312E1,2.341131592E-1,8.389304352E0,6.399492188E0
1.269088813E1,6.930587769E-2,8.329578552E0,6.318959656E0
1.270090312E1,-1.392105103E-1,8.268804932E0,6.009403381E0
1.271091812E1,-2.297721863E-1,8.188122711E0,6.048322449E0
1.272093312E1,1.697470093E-1,8.319100342E0,6.159241791E0
1.273094712E1,5.763015747E-1,8.464148712E0,6.056555328E0
1.274096212E1,7.120692444E-1,8.488997040E0,5.938301239E0
1.275097712E1,9.177415466E-1,8.533903656E0,5.781726837E0
1.276099212E1,7.951464844E-1,8.358468475E0,6.134243774E0
1.277100712E1,8.973838806E-1,8.187523956E0,6.622678070E0
1.278102213E1,8.773255920E-1,8.121960297E0,7.307503967E0
1.279103612E1,8.042774963E-1,8.039631500E0,7.002588043E0
1.280105112E1,6.008505249E-1,7.759563904E0,6.774462433E0
1.281106612E1,4.805007935E-1,7.630681915E0,6.835984497E0
1.282108112E1,8.032296753E-1,7.736212463E0,6.724316711E0
1.283109612E1,1.277443542E0,7.748936005E0,6.638096008E0
1.284111112E1,1.567989349E0,7.907456360E0,6.254892883E0
1.285112512E1,1.831291809E0,7.836204529E0,5.694757690E0
1.286114013E1,2.099683685E0,7.834707642E0,5.266797638E0
1.287115512E1,2.506387939E0,7.869136047E0,4.721930695E0
1.288117012E1,2.214045868E0,7.448660431E0,6.302344208E0
1.289118512E1,1.882485352E0,7.128625946E0,6.230044556E0
1.290120012E1,1.827848969E0,7.243287506E0,6.426136780E0
1.291121412E1,1.783241730E0,7.074588318E0,6.606960754E0
1.292122912E1,1.805994415E0,6.968309326E0,6.270161133E0
1.293124412E1,1.613045654E0,6.689738617E0,6.180347900E0
1.294125912E1,2.074835358E0,7.074887695E0,6.009403381E0
