"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.217888087E1,8.473123908E-1,1.324505568E0,2.516379654E-1
1.218889587E1,1.063513398E0,1.681138277E0,5.935694650E-2
1.219891087E1,1.532411218E0,2.493977547E0,-4.851274788E-1
1.220892587E1,1.456761718E0,2.263037682E0,-8.105093241E-1
1.221894088E1,1.449039340E0,2.359906435E0,-8.728395700E-1
1.222895412E1,1.415267229E0,2.281688452E0,-6.706619859E-1
1.223896912E1,1.191468596E0,1.819875002E0,-2.269375175E-1
1.224898412E1,8.783825040E-1,1.239891052E0,2.770745158E-1
1.225899912E1,5.404919386E-1,5.800835490E-1,7.222734690E-1
1.226901412E1,2.197794467E-1,-1.688354313E-1,1.042571068E0
1.227902912E1,7.975409739E-3,-4.390867949E-1,1.052758574E0
1.228904312E1,-8.093182743E-2,-3.072222471E-1,8.031593561E-1
1.229905812E1,-2.128871977E-1,-6.215004250E-2,4.855723679E-1
1.230907312E1,-3.333329260E-1,1.413002759E-1,2.746236324E-1
1.231908812E1,-3.927316666E-1,4.412995875E-1,2.746168971E-1
1.232910312E1,-4.638700187E-1,5.182987452E-1,3.994477689E-1
1.233911712E1,-4.906045794E-1,4.101719856E-1,5.113920569E-1
1.234913212E1,-3.702177107E-1,1.480114758E-1,5.785348415E-1
1.235914713E1,-4.144191742E-2,-2.025618851E-1,5.810821056E-1
1.236916213E1,3.339453042E-1,-4.890335798E-1,6.859264970E-1
1.237917712E1,5.550689697E-1,-7.786297798E-1,6.898106337E-1
1.238919212E1,6.168209910E-1,-9.929127693E-1,5.400131345E-1
1.239920612E1,5.591501594E-1,-1.107722640E0,3.514433503E-1
1.240922112E1,5.282660127E-1,-9.617976546E-1,2.041670680E-1
1.241923612E1,5.344310403E-1,-8.984272480E-1,8.733884990E-2
1.242925112E1,6.234546900E-1,-9.867552519E-1,-1.039143838E-2
1.243926612E1,7.661588788E-1,-1.101761341E0,-4.125777259E-2
1.244928012E1,8.689281344E-1,-1.290081978E0,3.626604751E-2
1.245929512E1,9.726343751E-1,-1.485217094E0,1.679369807E-1
1.246931012E1,1.062031031E0,-1.676189423E0,3.476302922E-1
1.247932512E1,1.094261050E0,-1.799419522E0,4.739654362E-1
1.248934012E1,1.082042694E0,-1.603044152E0,4.855214357E-1
1.249935512E1,1.015316963E0,-1.126154304E0,3.060453534E-1
1.250936912E1,6.760827303E-1,-7.797031403E-1,5.399446562E-2
1.251938412E1,2.213255912E-1,-5.927422047E-1,-2.156737000E-1
1.252939913E1,-1.093907952E-1,-4.385131896E-1,-4.303034544E-1
1.253941412E1,-3.316854835E-1,-6.092029810E-1,-4.559885561E-1
1.254942912E1,-3.601306975E-1,-7.656373382E-1,-3.971353769E-1
1.255944312E1,-2.380019873E-1,-8.593025208E-1,-3.675269485E-1
1.256945812E1,-8.545745164E-2,-9.117977023E-1,-2.933225036E-1
1.257947312E1,4.184466973E-2,-9.866894484E-1,-1.643824428E-1
1.258948812E1,1.734785885E-1,-1.047658205E0,-5.758862197E-2
1.259950312E1,3.039847016E-1,-1.116045117E0,1.811597124E-2
1.260951812E1,3.664896190E-1,-1.129868746E0,-1.257509645E-2
1.261953212E1,2.888143659E-1,-9.011098146E-1,-7.524365187E-2
1.262954712E1,1.117333099E-1,-6.718100905E-1,-1.193754300E-1
1.263956212E1,-6.233106554E-2,-5.933914781E-1,-1.563607454E-1
1.264957712E1,-1.345866174E-1,-6.100987792E-1,-1.799590141E-1
1.265959212E1,-9.243594855E-2,-6.391618848E-1,-2.003002614E-1
1.266960612E1,-1.054747030E-2,-6.604666710E-1,-2.120453268E-1
1.267962112E1,6.913107634E-2,-6.773197651E-1,-1.901029795E-1
1.268963613E1,1.181612015E-1,-6.903916597E-1,-1.461182088E-1
1.269965112E1,1.224221960E-1,-7.044036984E-1,-7.556357980E-2
1.270966612E1,1.177342311E-1,-7.016412020E-1,-1.279739570E-2
1.271968112E1,7.917548716E-2,-6.603031158E-1,1.607465371E-2
1.272969512E1,1.676644199E-2,-5.904811621E-1,9.137118235E-3
1.273971012E1,-4.965563491E-2,-5.665864348E-1,-2.440245356E-3
1.274972512E1,-1.418635845E-1,-5.676906109E-1,-3.202556819E-2
1.275974012E1,-2.336784154E-1,-5.280529261E-1,-5.517998710E-2
1.276975512E1,-2.736852169E-1,-4.696436524E-1,-8.600021899E-2
1.277977013E1,-2.472718507E-1,-3.873935938E-1,-1.136964709E-1
1.278978412E1,-1.922493428E-1,-4.777154922E-1,-1.030246541E-1
1.279979912E1,-1.374351233E-1,-5.954856873E-1,-7.059045881E-2
1.280981412E1,-7.575604320E-2,-6.718544960E-1,-1.147840172E-2
1.281982912E1,-2.064711787E-2,-6.957107186E-1,2.518223971E-2
1.282984412E1,5.646271631E-3,-6.623628736E-1,2.564083599E-2
1.283985912E1,-1.627373882E-2,-5.757250190E-1,2.049539238E-2
1.284987313E1,-7.497540116E-2,-4.871600270E-1,-9.770100936E-3
1.285988812E1,-1.864349097E-1,-3.927529156E-1,-6.295916438E-2
1.286990312E1,-3.452211022E-1,-2.577447593E-1,-1.079932153E-1
1.287991812E1,-3.239635229E-1,-1.370171160E-1,-1.124311388E-1
1.288993312E1,-2.882584929E-1,-1.599716991E-1,-1.017127112E-1
1.289994812E1,-1.676539034E-1,-2.456846982E-1,-9.866165370E-2
1.290996212E1,-5.059465393E-2,-3.196012676E-1,-9.230388701E-2
1.291997712E1,-1.138297468E-2,-3.316481113E-1,-6.046646833E-2
1.292999212E1,-2.786900662E-2,-2.387796938E-1,3.011589311E-2
1.294000712E1,-3.661187738E-2,-1.888455749E-1,3.049517795E-2
