"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.201938029E1,4.479066849E0,-4.948311806E0,-1.439253807E0
1.202939529E1,5.104111671E0,-6.357980251E0,-1.191533685E0
1.203941029E1,5.769550800E0,-7.276764870E0,-1.026081443E0
1.204942429E1,6.213889122E0,-7.569208622E0,-8.092623949E-1
1.205943929E1,6.210437775E0,-7.273914337E0,-6.279610991E-1
1.206945429E1,6.011821270E0,-6.521417618E0,-5.914816856E-1
1.207946829E1,5.722283840E0,-5.529199123E0,-7.168138623E-1
1.208948329E1,5.333687782E0,-4.482542515E0,-9.565758705E-1
1.209949829E1,4.925013065E0,-3.587665081E0,-1.421873212E0
1.210951229E1,4.474956989E0,-2.606761456E0,-1.933510065E0
1.211952729E1,3.993756294E0,-1.457271934E0,-2.312702179E0
1.212954229E1,3.561021328E0,-2.687979639E-1,-2.486224651E0
1.213955629E1,3.313483715E0,6.443049312E-1,-2.308602571E0
1.214957129E1,3.159001112E0,9.726817608E-1,-1.680641294E0
1.215958629E1,2.931851864E0,6.748721600E-1,-8.374550343E-1
1.216960029E1,2.775972843E0,2.602466196E-2,-1.008765996E-1
1.217961529E1,2.632994890E0,-7.601353526E-1,4.070683122E-1
1.218963029E1,2.321887016E0,-1.632384539E0,8.278411031E-1
1.219964429E1,1.696778655E0,-2.097501278E0,1.162814140E0
1.220965929E1,7.973734736E-1,-2.109964609E0,1.372726917E0
1.221967429E1,-2.457163483E-1,-1.728855968E0,1.435700297E0
1.222968929E1,-1.353757858E0,-1.165858984E0,1.376098394E0
1.223970329E1,-2.365240812E0,-5.935004354E-1,1.232300282E0
1.224971829E1,-3.184876680E0,-1.397411823E-1,1.100704432E0
1.225973329E1,-3.718672514E0,1.570883691E-1,1.033409238E0
1.226974729E1,-4.080830574E0,2.656598389E-1,1.094241977E0
1.227976229E1,-4.428836346E0,2.122162580E-1,1.244729638E0
1.228977729E1,-4.786499977E0,-6.541935354E-2,1.382709861E0
1.229979129E1,-5.223497868E0,-5.381282568E-1,1.487523675E0
1.230980629E1,-5.757493496E0,-1.044194818E0,1.519397974E0
1.231982129E1,-6.331767082E0,-1.516894102E0,1.461778045E0
1.232983529E1,-6.937995434E0,-1.938458562E0,1.307338476E0
1.233985029E1,-7.622625828E0,-2.215965033E0,1.096824884E0
1.234986529E1,-8.373191833E0,-2.287438631E0,8.843853474E-1
1.235987929E1,-9.099009514E0,-2.142267227E0,7.065552473E-1
1.236989429E1,-9.749389648E0,-1.814923406E0,5.318830013E-1
1.237990929E1,-1.025245953E1,-1.404474854E0,3.186419904E-1
1.238992329E1,-1.060837364E1,-1.021324277E0,1.281123981E-2
1.239993829E1,-1.081307888E1,-6.480371952E-1,-3.535318673E-1
1.240995329E1,-1.087878227E1,-3.236026466E-1,-7.255643010E-1
1.241996729E1,-1.087371826E1,1.475827117E-2,-1.057116628E0
1.242998229E1,-1.087313843E1,3.943617940E-1,-1.291014314E0
1.243999729E1,-1.085751057E1,8.451117873E-1,-1.410940528E0
1.245001129E1,-1.078760147E1,1.292671084E0,-1.384442329E0
1.246002629E1,-1.055474854E1,1.526314735E0,-1.231453061E0
1.247004129E1,-1.016498756E1,1.540368795E0,-1.021017194E0
1.248005529E1,-9.633990288E0,1.438000202E0,-7.724955678E-1
1.249007029E1,-8.912204742E0,9.874876738E-1,-5.229893327E-1
1.250008529E1,-7.939396858E0,3.847955763E-1,-3.887133300E-1
1.251009929E1,-6.832960129E0,-6.607120484E-2,-4.252119362E-1
1.252011429E1,-5.657267094E0,-3.153100908E-1,-5.367872715E-1
1.253012929E1,-4.486861229E0,-3.911489248E-1,-7.473676801E-1
1.254014329E1,-3.435528755E0,-3.076647818E-1,-8.617316484E-1
1.255015829E1,-2.561970234E0,-2.450429350E-1,-8.384553790E-1
1.256017329E1,-1.690954208E0,-2.700176835E-1,-7.213726044E-1
1.257018829E1,-7.508341074E-1,-3.767177761E-1,-5.663960576E-1
1.258020229E1,3.302437663E-1,-4.093842804E-1,-3.228510022E-1
1.259021729E1,1.630290270E0,-4.245387316E-1,8.131751418E-2
1.260023229E1,3.141707182E0,-2.668419480E-1,7.224266529E-1
1.261024629E1,4.699753284E0,7.769385725E-2,1.470508337E0
1.262026129E1,6.010583401E0,4.731620252E-1,2.202593088E0
1.263027629E1,7.015164375E0,9.035235047E-1,2.837447166E0
1.264029029E1,7.683164120E0,1.407749295E0,3.278833866E0
1.265030529E1,8.105408669E0,1.917900681E0,3.475330591E0
1.266032029E1,8.220111847E0,2.543173790E0,3.393658161E0
1.267033429E1,8.156627655E0,3.224889278E0,3.100007057E0
1.268034929E1,8.040987968E0,3.555625677E0,2.757032871E0
1.269036429E1,8.182696342E0,3.092128992E0,2.672476768E0
1.270037829E1,8.752565384E0,1.984775543E0,2.868281603E0
1.271039329E1,9.349513054E0,5.678821206E-1,3.214108944E0
1.272040829E1,9.675758362E0,-5.961382389E-1,3.430136919E0
1.273042229E1,9.419025421E0,-9.676632881E-1,3.388534069E0
1.274043729E1,8.459484100E0,-6.532661915E-1,3.028036356E0
1.275045229E1,7.170045376E0,3.148978949E-2,2.465394020E0
1.276046629E1,5.696004868E0,9.047560692E-1,1.921349168E0
1.277048129E1,4.283202648E0,1.529342413E0,1.524661422E0
1.278049629E1,3.059403419E0,1.747077107E0,1.255829453E0
1.279051029E1,2.167791605E0,1.497221470E0,1.013940454E0
1.280052529E1,1.591804147E0,9.067748785E-1,7.645026445E-1
1.281054029E1,1.191467881E0,1.869719476E-1,5.950427651E-1
1.282055429E1,8.198259473E-1,-4.607869983E-1,4.223094881E-1
1.283056929E1,5.530499220E-1,-7.478566170E-1,2.052623928E-1
1.284058429E1,2.163081318E-1,-6.385698318E-1,4.386897385E-2
1.285059829E1,-2.921220660E-1,-1.722359061E-1,-6.221621763E-3
1.286061329E1,-8.521739244E-1,4.646095335E-1,8.208397031E-2
1.287062829E1,-1.376447797E0,1.105914354E0,3.076254725E-1
1.288064229E1,-1.823727012E0,1.643569946E0,6.049649119E-1
1.289065729E1,-2.162833452E0,1.807033181E0,9.016349316E-1
1.290067229E1,-2.435652494E0,1.580978870E0,1.181355119E0
1.291068629E1,-2.634080887E0,9.869163036E-1,1.455983162E0
1.292070129E1,-2.690377474E0,2.557383478E-1,1.703078508E0
1.293071629E1,-2.713439465E0,-3.205103278E-1,1.943010688E0
1.294073029E1,-2.750717163E0,-5.708253384E-1,2.255497217E0
1.295074492E1,-2.735792160E0,-6.081660390E-1,2.628241777E0
1.296075992E1,-2.692141056E0,-4.906873703E-1,3.020622969E0
1.297077392E1,-2.580869913E0,-2.852807045E-1,3.491971493E0
1.298078892E1,-2.404139280E0,-8.782104403E-2,4.016874313E0
1.299080392E1,-2.110104561E0,4.737326130E-2,4.545328617E0
1.300081792E1,-1.742258072E0,-4.563695937E-2,5.007698059E0
1.301083292E1,-1.303832769E0,-3.281376064E-1,5.418369293E0
1.302084792E1,-8.688555360E-1,-7.497155666E-1,5.796683311E0
1.303086192E1,-4.538335800E-1,-1.097307563E0,6.126669884E0
1.304087692E1,-1.241904274E-1,-1.136384726E0,6.341535568E0
1.305089192E1,1.140495688E-1,-1.103910089E0,6.405606747E0
1.306090592E1,4.694780409E-1,-1.132278919E0,6.283063889E0
1.307092092E1,8.700557947E-1,-1.165966511E0,5.936678886E0
1.308093592E1,1.154662013E0,-1.088286996E0,5.566787243E0
1.309094992E1,1.269870281E0,-8.706281781E-1,5.252393723E0
1.310096492E1,1.344922066E0,-6.728587747E-1,4.937768936E0
1.311097992E1,1.512616873E0,-5.664319396E-1,4.574268818E0
1.312099392E1,1.719146490E0,-4.997000992E-1,4.081443787E0
1.313100892E1,1.840503097E0,-3.248390555E-1,3.387866259E0
1.314102392E1,1.720558763E0,6.855974346E-2,2.576393127E0
1.315103792E1,1.393501282E0,6.091598868E-1,1.774915099E0
1.316105292E1,1.071180582E0,1.055318832E0,1.014513373E0
1.317106792E1,8.718240857E-1,1.295176506E0,2.341957390E-1
1.318108192E1,7.761014700E-1,1.368118286E0,-4.869425893E-1
1.319109692E1,6.910781860E-1,1.330365896E0,-1.068933845E0
1.320111192E1,5.437237620E-1,1.240253687E0,-1.497647285E0
1.321112592E1,4.019528329E-1,9.820850492E-1,-1.813831329E0
1.322114092E1,3.481658101E-1,5.639294386E-1,-2.097337246E0
1.323115592E1,3.397078514E-1,8.910619467E-2,-2.418813705E0
1.324116992E1,3.270260096E-1,-2.328279465E-1,-2.789540768E0
1.325118492E1,1.892612129E-1,-3.097035587E-1,-3.260661125E0
1.326119992E1,5.964008160E-3,-1.761847287E-1,-3.829149485E0
1.327121392E1,-1.378344446E-1,1.119293422E-1,-4.450059891E0
1.328122892E1,-3.028761446E-1,5.878362060E-1,-4.884340286E0
1.329124392E1,-6.086629629E-1,1.201917291E0,-5.235629559E0
1.330125792E1,-7.649316788E-1,1.799450040E0,-5.523813725E0
1.331127292E1,-6.395191550E-1,2.261161327E0,-5.790736675E0
1.332128792E1,-2.720740438E-1,2.662330866E0,-5.965190411E0
1.333130192E1,6.566645950E-2,2.986896515E0,-5.897809982E0
1.334131692E1,2.429454178E-1,3.067053795E0,-5.574472904E0
1.335133092E1,3.739417791E-1,3.008191824E0,-5.056410313E0
1.336134592E1,4.322638512E-1,2.471633911E0,-4.444654465E0
1.337136092E1,4.217201471E-1,1.282213926E0,-3.819083452E0
1.338137492E1,5.079491735E-1,-4.384377599E-2,-3.309429169E0
1.339138992E1,5.873385668E-1,-9.148719311E-1,-2.909925222E0
1.340140492E1,5.275593996E-1,-1.167194128E0,-2.584495544E0
1.341141892E1,2.443593442E-1,-8.580922484E-1,-2.288912535E0
1.342143392E1,-1.909200400E-1,-2.793100476E-1,-2.018088818E0
1.343144892E1,-5.997501612E-1,3.052146733E-1,-1.692416549E0
1.344146292E1,-8.105976582E-1,6.094475389E-1,-1.316099167E0
1.345147792E1,-8.091467619E-1,5.585308075E-1,-9.542573690E-1
1.346149292E1,-6.636939645E-1,2.539083064E-1,-6.161248684E-1
1.347150692E1,-5.146219134E-1,-1.312455088E-1,-2.839075327E-1
1.348152192E1,-4.457903504E-1,-5.642061234E-1,-2.292708308E-2
1.349153692E1,-5.061495900E-1,-1.082527637E0,1.265811771E-1
1.350155092E1,-6.281002760E-1,-1.576538920E0,2.075396776E-1
1.351156592E1,-7.405559421E-1,-2.021857738E0,2.483496964E-1
1.352158092E1,-8.495109677E-1,-2.311289549E0,2.508892715E-1
1.353159492E1,-9.852184653E-1,-2.432126284E0,2.424308062E-1
1.354160992E1,-1.134579420E0,-2.420170546E0,2.051664889E-1
1.355162492E1,-1.279777646E0,-2.356904984E0,1.167985424E-1
1.356163892E1,-1.360601544E0,-2.267976999E0,-4.603485111E-3
1.357165392E1,-1.263741493E0,-2.223118544E0,-1.074462384E-1
1.358166892E1,-9.511100054E-1,-2.221938372E0,-1.325571090E-1
1.359168292E1,-4.226445854E-1,-2.145835161E0,-2.642788924E-3
1.360169792E1,3.492107093E-1,-1.891648650E0,2.852668166E-1
1.361171292E1,1.256734490E0,-1.419482946E0,6.439576149E-1
1.362172692E1,2.153454781E0,-7.242705822E-1,1.052660465E0
1.363174192E1,3.066763878E0,1.291912943E-1,1.529742956E0
1.364175692E1,3.980954409E0,9.666474462E-1,2.098479271E0
1.365177092E1,4.680795670E0,1.854847074E0,2.651501656E0
1.366178592E1,5.228219986E0,2.555611134E0,3.147801161E0
1.367180092E1,5.754424095E0,2.905300140E0,3.611977100E0
1.368181492E1,6.361630440E0,2.892525911E0,4.014098644E0
1.369182992E1,7.011229515E0,2.516201258E0,4.139892578E0
1.370184492E1,7.360119820E0,2.149912834E0,3.940924168E0
1.371185892E1,7.385228157E0,1.818529248E0,3.692797184E0
1.372187392E1,7.149999619E0,1.510040283E0,3.340445280E0
1.373188792E1,6.637373924E0,1.126153946E0,3.016806126E0
1.374190292E1,6.089755535E0,3.530449867E-1,2.788532495E0
1.375191792E1,5.618372917E0,-4.767395258E-1,2.499320507E0
1.376193192E1,5.269151688E0,-1.124409318E0,2.188582182E0
1.377194692E1,4.998512745E0,-1.464744210E0,1.847561717E0
1.378196192E1,4.653110504E0,-1.404939651E0,1.391490936E0
1.379197592E1,4.040434361E0,-9.207857847E-1,8.214463592E-1
1.380199092E1,3.182289124E0,-2.254480273E-1,2.317460179E-1
1.381200592E1,2.323825359E0,4.096106887E-1,-3.083875179E-1
1.382201992E1,1.599987745E0,7.757251263E-1,-8.139296770E-1
1.383203492E1,9.206408858E-1,7.831037045E-1,-1.204628825E0
1.384204992E1,2.642599642E-1,5.684357882E-1,-1.370518088E0
1.385206392E1,-3.042479455E-1,2.176021487E-1,-1.356516004E0
1.386207892E1,-6.576038003E-1,-1.796133071E-1,-1.253376722E0
1.387209392E1,-8.204979300E-1,-6.001788974E-1,-1.130124331E0
1.388210792E1,-8.905604482E-1,-1.002898693E0,-1.077737570E0
1.389212292E1,-1.091801524E0,-1.199427247E0,-1.121287465E0
1.390213792E1,-1.552820802E0,-1.157845616E0,-1.244746208E0
1.391215192E1,-2.148644209E0,-9.891462922E-1,-1.408032894E0
1.392216692E1,-2.756872177E0,-8.628234267E-1,-1.629467130E0
1.393218192E1,-3.302793026E0,-8.659079075E-1,-1.898215771E0
1.394219592E1,-3.767482519E0,-9.080942869E-1,-2.162879705E0
1.395221058E1,-4.218034744E0,-9.190092683E-1,-2.406349659E0
1.396222458E1,-4.660899162E0,-8.537985682E-1,-2.565660477E0
1.397223958E1,-5.001131058E0,-8.056550026E-1,-2.625148058E0
1.398225458E1,-5.282503605E0,-8.642089963E-1,-2.636539936E0
1.399226858E1,-5.516223431E0,-1.014050245E0,-2.643008232E0
1.400228358E1,-5.696178913E0,-1.204354644E0,-2.626286507E0
1.401229858E1,-5.756469727E0,-1.429821610E0,-2.547878027E0
1.402231258E1,-5.696409702E0,-1.661812305E0,-2.485321045E0
1.403232758E1,-5.555122852E0,-1.774878144E0,-2.469718933E0
1.404234258E1,-5.372087479E0,-1.686391473E0,-2.451951981E0
1.405235658E1,-5.290793419E0,-1.462268591E0,-2.384115934E0
1.406237158E1,-5.253911972E0,-1.151187539E0,-2.330389977E0
1.407238658E1,-5.094379902E0,-8.719955683E-1,-2.221186399E0
1.408240058E1,-4.744280338E0,-7.166319489E-1,-2.022805929E0
1.409241558E1,-4.263040543E0,-7.228296399E-1,-1.730472565E0
1.410243058E1,-3.736196518E0,-8.219996691E-1,-1.431289792E0
1.411244458E1,-3.219952583E0,-8.610381484E-1,-1.160582662E0
1.412245958E1,-2.743126869E0,-7.541064024E-1,-9.599050879E-1
1.413247458E1,-2.263596058E0,-4.876600206E-1,-7.924058437E-1
1.414248858E1,-1.797612667E0,-6.733646989E-2,-5.638246536E-1
1.415250358E1,-1.391633153E0,4.704436362E-1,-2.832533717E-1
1.416251758E1,-1.003688812E0,8.915808201E-1,-3.103471827E-3
1.417253258E1,-6.284829974E-1,1.156422138E0,2.623838782E-1
1.418254758E1,-2.872053683E-1,1.240355611E0,4.266951680E-1
1.419256158E1,6.391245127E-2,1.175173998E0,4.815296531E-1
1.420257658E1,3.941507339E-1,9.357183576E-1,4.479856789E-1
1.421259158E1,6.697757244E-1,6.922844052E-1,3.851279020E-1
1.422260558E1,9.380827546E-1,5.271672010E-1,3.315269351E-1
1.423262058E1,1.276047468E0,4.301978350E-1,3.157919049E-1
1.424263558E1,1.682978034E0,3.839931488E-1,3.768354654E-1
1.425264958E1,2.076241970E0,3.798370361E-1,5.175433159E-1
1.426266458E1,2.395951748E0,5.365443230E-1,6.903163791E-1
1.427267958E1,2.674975634E0,7.045295835E-1,8.003392816E-1
1.428269358E1,2.884259462E0,7.601245046E-1,7.927737832E-1
1.429270858E1,3.075826645E0,5.129245520E-1,6.738572121E-1
1.430272358E1,3.325927496E0,7.362606376E-2,5.425673127E-1
1.431273758E1,3.643676281E0,-3.785456419E-1,3.455996215E-1
1.432275258E1,4.093618870E0,-7.082560062E-1,-6.114096381E-3
1.433276658E1,4.672972202E0,-8.085027337E-1,-5.305560231E-1
1.434278158E1,5.223552704E0,-5.717511773E-1,-1.137882233E0
1.435279658E1,5.545626163E0,-1.369754970E-1,-1.776110888E0
1.436281058E1,5.608218670E0,4.230607748E-1,-2.386939049E0
1.437282558E1,5.338643074E0,9.916598201E-1,-2.889520645E0
1.438284058E1,4.754175186E0,1.668184042E0,-3.420387030E0
1.439285458E1,4.377776623E0,2.295701265E0,-3.999130011E0
1.440286958E1,4.277697563E0,2.732130766E0,-4.392786503E0
1.441288458E1,4.166644573E0,2.763173580E0,-4.349177837E0
1.442289858E1,3.928795576E0,2.381547689E0,-3.950656176E0
1.443291358E1,3.733874559E0,1.764714003E0,-3.456128359E0
1.444292758E1,3.565301180E0,8.536345363E-1,-2.940720558E0
1.445294258E1,3.276796103E0,-1.069071740E-1,-2.489897013E0
1.446295758E1,2.873420238E0,-7.212975621E-1,-2.125886917E0
1.447297158E1,2.411904097E0,-8.961082697E-1,-1.850173473E0
1.448298658E1,1.917034030E0,-7.066587210E-1,-1.648809791E0
1.449300158E1,1.441518664E0,-3.535022438E-1,-1.565967083E0
1.450301558E1,1.062801480E0,1.430398673E-1,-1.577914476E0
1.451303058E1,5.498524904E-1,6.974372864E-1,-1.510154605E0
1.452304558E1,-3.487953544E-2,1.123419881E0,-1.344483733E0
1.453305958E1,-4.705441892E-1,1.291403294E0,-1.157747149E0
1.454307458E1,-7.916739583E-1,1.231978655E0,-9.141457081E-1
1.455308958E1,-1.157020807E0,8.493011594E-1,-5.494683981E-1
1.456310358E1,-1.425125957E0,2.369682044E-1,-1.073172614E-1
1.457311858E1,-1.619675994E0,-3.761561811E-1,3.173048794E-1
1.458313258E1,-1.841932654E0,-7.994240522E-1,6.761854291E-1
1.459314758E1,-2.123662710E0,-9.780875444E-1,9.778842926E-1
1.460316258E1,-2.426685333E0,-9.823676348E-1,1.178025842E0
1.461317658E1,-2.689482450E0,-8.828862906E-1,1.291173220E0
1.462319158E1,-2.887135029E0,-7.934445143E-1,1.387001872E0
1.463320658E1,-3.035037518E0,-7.411062121E-1,1.486473560E0
1.464322058E1,-3.168939590E0,-7.146616578E-1,1.592649937E0
1.465323558E1,-3.298055649E0,-6.691559553E-1,1.711498022E0
1.466325058E1,-3.408232212E0,-5.913741589E-1,1.871929526E0
1.467326458E1,-3.540063381E0,-5.112226009E-1,2.098508835E0
1.468327958E1,-3.690052748E0,-5.025278330E-1,2.324563742E0
1.469329458E1,-3.759855509E0,-6.098814607E-1,2.500872612E0
1.470330858E1,-3.699686766E0,-8.603208661E-1,2.603387833E0
1.471332358E1,-3.529154778E0,-1.073966503E0,2.638932228E0
1.472333758E1,-3.344941854E0,-1.038341880E0,2.626847267E0
1.473335258E1,-3.159023046E0,-7.283376455E-1,2.602332354E0
1.474336758E1,-2.918008327E0,-3.106425703E-1,2.554752588E0
1.475338158E1,-2.535115719E0,3.366020322E-2,2.441120625E0
1.476339658E1,-2.058841944E0,2.606370449E-1,2.240561247E0
1.477341158E1,-1.632371306E0,3.596645594E-1,2.012254715E0
1.478342558E1,-1.289865136E0,3.653388619E-1,1.768494248E0
1.479344058E1,-9.733515978E-1,3.960970342E-1,1.484009504E0
1.480345458E1,-8.584933281E-1,4.672746956E-1,1.136955857E0
1.481346958E1,-8.873199224E-1,5.860983133E-1,7.882695198E-1
1.482348458E1,-8.899155259E-1,6.118695140E-1,4.181652069E-1
1.483349858E1,-7.612531781E-1,4.588219225E-1,5.042128637E-2
1.484351358E1,-4.426600039E-1,2.719955742E-1,-3.282869160E-1
1.485352858E1,-1.646153331E-1,2.214594185E-1,-6.000664830E-1
1.486354258E1,-5.671582744E-2,2.521414459E-1,-7.614579201E-1
1.487355758E1,1.365529746E-1,2.334433943E-1,-8.997385502E-1
1.488357258E1,3.803990185E-1,5.493394658E-2,-1.008543491E0
1.489358658E1,5.402526259E-1,-2.047087997E-1,-1.034282684E0
1.490360158E1,6.879197359E-1,-3.739041686E-1,-1.017709613E0
1.491361558E1,9.294897318E-1,-3.843086064E-1,-1.009326458E0
1.492363058E1,1.137916803E0,-3.860122859E-1,-1.041283727E0
1.493364558E1,1.366696119E0,-4.354136586E-1,-1.111456752E0
1.494365958E1,1.532454491E0,-4.641901851E-1,-1.266909122E0
1.495367467E1,1.617897511E0,-4.131549597E-1,-1.495924711E0
1.496368967E1,1.638620496E0,-2.715145051E-1,-1.738451719E0
1.497370367E1,1.631489635E0,-1.433901042E-1,-1.989943147E0
1.498371867E1,1.646442533E0,-2.031931728E-1,-2.266482115E0
1.499373267E1,1.826189995E0,-5.127563477E-1,-2.611410618E0
1.500374767E1,2.196382046E0,-5.768052340E-1,-2.957217455E0
1.501376267E1,2.218499899E0,-4.694465995E-1,-3.225803852E0
1.502377667E1,2.075116158E0,-3.074599504E-1,-3.457467318E0
1.503379167E1,1.896354437E0,-3.360617757E-1,-3.710674524E0
1.504380667E1,1.778285027E0,-4.640245140E-1,-3.959085464E0
1.505382067E1,1.759819269E0,-5.275654197E-1,-4.197380066E0
1.506383567E1,1.973396301E0,-2.467478961E-1,-4.329629898E0
1.507385067E1,1.983202100E0,2.120138258E-1,-4.322557449E0
1.508386467E1,1.820688009E0,6.512369514E-1,-4.187638760E0
1.509387967E1,1.619295001E0,8.686198592E-1,-4.042459965E0
1.510389367E1,1.498349905E0,8.617724180E-1,-3.955013037E0
1.511390867E1,1.456223249E0,5.621782541E-1,-3.886108160E0
1.512392367E1,1.425147772E0,-7.339778543E-2,-3.716281891E0
1.513393767E1,1.350806952E0,-9.056686759E-1,-3.460353374E0
1.514395267E1,1.294479370E0,-1.526196837E0,-3.205111742E0
1.515396767E1,1.245929360E0,-1.616964579E0,-2.963367701E0
1.516398167E1,1.087730169E0,-1.206854105E0,-2.745721102E0
1.517399667E1,8.586668372E-1,-5.959952474E-1,-2.540426254E0
1.518401167E1,7.174940109E-1,-9.973539412E-2,-2.315687180E0
1.519402567E1,7.501752377E-1,1.418239623E-1,-2.075593948E0
1.520404067E1,8.380103111E-1,1.444765776E-1,-1.802254438E0
1.521405467E1,9.539337158E-1,-2.790903673E-2,-1.528357387E0
1.522406967E1,1.023236394E0,-2.096067965E-1,-1.228278518E0
1.523408467E1,9.561771750E-1,-3.615358770E-1,-8.531176448E-1
1.524409867E1,7.998883128E-1,-4.633026421E-1,-4.447084963E-1
1.525411367E1,6.287171245E-1,-5.768638253E-1,-4.509558529E-2
1.526412867E1,5.178131461E-1,-7.162494659E-1,2.937489152E-1
1.527414267E1,4.849891961E-1,-8.876315951E-1,5.737909079E-1
1.528415767E1,5.469974875E-1,-1.002511859E0,8.093349338E-1
1.529417167E1,6.056418419E-1,-1.024532199E0,1.011312008E0
1.530418667E1,6.494988799E-1,-9.161963463E-1,1.183820486E0
1.531420167E1,7.351629138E-1,-6.856225729E-1,1.361544728E0
1.532421567E1,8.104367852E-1,-4.201055765E-1,1.551064849E0
1.533423067E1,8.777627945E-1,-1.431594491E-1,1.784356117E0
1.534424567E1,9.976584315E-1,4.293503240E-2,2.022813559E0
1.535425967E1,1.089358926E0,1.202372275E-2,2.224722862E0
1.536427467E1,1.082107425E0,-1.147085130E-1,2.353130817E0
1.537428867E1,9.495882392E-1,-1.891622543E-1,2.386059999E0
1.538430367E1,6.386272907E-1,-2.321293205E-1,2.439534664E0
1.539431867E1,1.128125414E-1,-3.113352060E-1,2.491013050E0
1.540433267E1,-5.186955333E-1,-4.378687143E-1,2.510659933E0
1.541434767E1,-1.143995047E0,-6.440616250E-1,2.465438366E0
1.542436267E1,-1.732153296E0,-8.345259428E-1,2.293299198E0
1.543437667E1,-2.335871696E0,-9.485620260E-1,1.978422761E0
1.544439167E1,-3.009815931E0,-9.415184855E-1,1.528269768E0
1.545440567E1,-3.636773586E0,-8.044506311E-1,9.909229875E-1
1.546442067E1,-4.149256229E0,-5.673459172E-1,4.030863941E-1
1.547443567E1,-4.600082874E0,-3.746496737E-1,-1.296126693E-1
1.548444967E1,-5.031600952E0,-2.570630312E-1,-5.815041065E-1
1.549446467E1,-5.461159706E0,-2.650157809E-1,-9.812728167E-1
1.550447967E1,-5.830188751E0,-3.537235260E-1,-1.364974141E0
1.551449367E1,-6.087368011E0,-5.178208351E-1,-1.735358834E0
1.552450867E1,-6.213876724E0,-7.597980499E-1,-2.107335567E0
1.553452267E1,-6.241660595E0,-9.704328179E-1,-2.458219051E0
1.554453767E1,-6.165273666E0,-1.093289375E0,-2.768080711E0
1.555455267E1,-6.032586098E0,-1.093397498E0,-3.006413221E0
1.556456667E1,-5.831619263E0,-9.245595932E-1,-3.055737495E0
1.557458167E1,-5.462812901E0,-7.285591960E-1,-2.932931662E0
1.558459567E1,-4.948122025E0,-6.179932356E-1,-2.730405807E0
1.559461067E1,-4.412906170E0,-6.107539535E-1,-2.582717896E0
1.560462567E1,-3.938717842E0,-6.464458108E-1,-2.494177580E0
1.561463967E1,-3.607562780E0,-6.210280657E-1,-2.438767672E0
1.562465467E1,-3.398869276E0,-5.462032557E-1,-2.405222416E0
1.563466967E1,-3.221383333E0,-4.121748805E-1,-2.344136238E0
1.564468367E1,-2.978028297E0,-2.400110215E-1,-2.249801159E0
1.565469867E1,-2.731049538E0,4.769689869E-3,-2.124816656E0
1.566471267E1,-2.518679380E0,2.698801160E-1,-1.963375449E0
1.567472767E1,-2.218708038E0,2.683770061E-1,-1.738698721E0
1.568474267E1,-1.732247710E0,-4.250755161E-2,-1.460522413E0
1.569475667E1,-1.119722247E0,-4.726546705E-1,-1.176885128E0
1.570477167E1,-5.673953295E-1,-7.844465375E-1,-9.041044116E-1
1.571478667E1,-1.057903990E-1,-8.954228759E-1,-6.367826462E-1
1.572480067E1,3.587567806E-1,-8.249108791E-1,-3.725177348E-1
1.573481567E1,7.338108420E-1,-5.399406552E-1,-1.594334394E-1
1.574482967E1,9.766749144E-1,-8.648572117E-2,-1.615070924E-2
1.575484467E1,1.201842070E0,4.040706754E-1,1.413113475E-1
1.576485967E1,1.441692829E0,9.203552604E-1,3.740917742E-1
1.577487367E1,1.766784668E0,1.443644047E0,7.352837920E-1
1.578488867E1,2.345836401E0,1.832796931E0,1.183279276E0
1.579490267E1,3.159927130E0,2.041869164E0,1.753648758E0
1.580491767E1,4.397291183E0,2.117880344E0,2.427487135E0
1.581493267E1,5.873321056E0,2.152484655E0,3.163489819E0
1.582494667E1,7.164437294E0,2.228131294E0,3.982644796E0
1.583496167E1,8.094252586E0,2.279699802E0,4.755537033E0
1.584497667E1,8.699888229E0,2.264170647E0,5.291036129E0
1.585499067E1,8.988580704E0,2.136915922E0,5.274466515E0
1.586500567E1,9.002894402E0,2.059866905E0,4.796347618E0
1.587501967E1,8.856599808E0,2.091741562E0,4.151758194E0
1.588503467E1,8.672623634E0,2.232590437E0,3.727401733E0
1.589504967E1,8.316149712E0,2.506317616E0,3.593239784E0
1.590506367E1,7.663722515E0,2.610870361E0,3.500987530E0
1.591507867E1,6.718980312E0,2.311157227E0,3.132396936E0
1.592509367E1,5.447815418E0,1.888523340E0,2.371746778E0
1.593510767E1,3.894869089E0,1.605511069E0,1.336268902E0
1.594512267E1,2.118999004E0,1.495630860E0,1.763824821E-1
1.595513733E1,3.657821715E-1,1.522639871E0,-9.935148954E-1
1.596515233E1,-9.696444273E-1,1.767729640E0,-1.928161621E0
1.597516733E1,-1.904575348E0,2.103156328E0,-2.577049732E0
1.598518133E1,-2.397679329E0,2.441196203E0,-2.903644800E0
1.599519633E1,-2.444089413E0,2.665004730E0,-3.056171179E0
1.600521033E1,-2.282667875E0,2.662790298E0,-3.228141308E0
1.601522533E1,-2.113043070E0,2.617043972E0,-3.261780739E0
1.602524033E1,-2.118542671E0,2.648122787E0,-3.275871515E0
