"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.560963267E1,-6.725514221E-1,-1.574575653E0,6.043682098E0
1.561964767E1,-1.259630585E0,-7.464976501E-1,5.614374847E0
1.562966167E1,-1.875449982E0,-4.683760071E-1,5.605692902E0
1.563967667E1,-3.195405121E0,-2.787203979E-1,6.493496704E0
1.564969167E1,-4.525838470E0,1.199006653E-1,7.555089111E0
1.565970567E1,-5.396278381E0,9.879455566E-3,8.034242706E0
1.566972067E1,-6.639443207E0,-1.344204712E-1,7.729177094E0
1.567973467E1,-7.942184143E0,-4.945715332E-1,7.549700317E0
1.568974967E1,-8.796008606E0,-6.039939880E-1,8.168513489E0
1.569976467E1,-8.827293549E0,-3.894900513E-1,8.860225067E0
1.570977867E1,-8.590485992E0,-2.751278687E-1,9.141190796E0
1.571979367E1,-8.285570068E0,-3.248245239E-2,9.651928711E0
1.572980767E1,-7.879015503E0,2.384541321E-1,1.042656784E1
1.573982267E1,-7.156917114E0,5.785469055E-1,1.031055908E1
1.574983767E1,-7.020999756E0,7.512876892E-1,1.017045044E1
1.575985167E1,-7.820487213E0,6.239025879E-1,1.061981598E1
1.576986667E1,-8.990603943E0,-5.822891235E-1,1.145088776E1
1.577988167E1,-1.013856674E1,-2.160906372E0,1.331735641E1
1.578989567E1,-1.126362717E1,-3.589685211E0,1.567151093E1
1.579991067E1,-1.258238480E1,-5.700894928E0,1.797402283E1
1.580992467E1,-1.303085220E1,-8.031548309E0,2.079984650E1
1.582995467E1,-1.224513611E1,-1.348830093E1,1.750414993E1
1.583996867E1,-1.010428802E1,-1.518292694E1,1.260813126E1
1.584998367E1,-5.270839233E0,-1.455977280E1,7.127428436E0
1.585999867E1,1.614093475E0,-1.194515991E1,1.076112213E0
1.587001267E1,7.834857330E0,-1.021206390E1,-4.258195038E0
1.588002767E1,1.229258743E1,-1.111289062E1,-9.049431610E0
1.589004167E1,1.466500397E1,-1.462428864E1,-1.397194519E1
1.590005667E1,1.725701385E1,-1.818508392E1,-2.071557175E1
1.591007167E1,2.076362183E1,-1.858669876E1,-2.877795593E1
1.600020333E1,1.388437729E1,-3.562591553E0,-1.532408340E1
1.601021833E1,1.298040710E1,-3.220403137E0,-1.330163910E1
1.602023233E1,1.089718918E1,-2.799628143E0,-1.256786499E1
1.603024733E1,1.044572800E1,-1.864073639E0,-1.260917908E1
1.604026233E1,1.147483795E1,-3.766168213E-1,-1.185399948E1
1.605027633E1,1.275811935E1,6.411167908E-1,-1.002779709E1
1.606029133E1,1.382689682E1,1.080752563E0,-8.463100891E0
1.607030533E1,1.376687164E1,5.227130127E-1,-7.092850342E0
1.608032033E1,1.298205368E1,-5.786965942E-1,-5.406008148E0
1.609033533E1,1.209335175E1,-1.173559570E0,-3.529660034E0
1.610034933E1,1.149818939E1,-1.794917450E0,-2.306254120E0
1.611036433E1,1.107352249E1,-2.254312134E0,-2.099234619E0
1.612037833E1,1.199844910E1,-1.748513947E0,-2.437830505E0
1.613039333E1,1.435170547E1,-9.505233765E-2,-3.154540100E0
1.614040833E1,1.628134277E1,1.217717743E0,-4.423601074E0
1.615042233E1,1.703427704E1,1.736688538E0,-5.816753998E0
1.616043733E1,1.654494461E1,2.259551239E0,-6.546935577E0
1.617045233E1,1.509999939E1,2.177072754E0,-6.399492188E0
1.618046633E1,1.279988251E1,1.557062073E0,-5.076692963E0
1.619048133E1,9.645492096E0,9.559121704E-1,-3.151097260E0
1.620049533E1,6.782395935E0,9.210346985E-1,-2.305206299E0
1.621051033E1,4.543202362E0,1.182690582E0,-1.589993591E0
1.622052533E1,3.248694305E0,1.594783630E0,-4.957690430E-1
1.623053933E1,4.729864197E0,3.267106018E0,8.554710388E-1
1.624055433E1,6.940018158E0,4.987478485E0,1.409768372E0
1.625056833E1,7.539521484E0,6.159541168E0,1.956730957E0
1.626058333E1,7.948022003E0,6.764582977E0,2.579136658E0
1.627059833E1,7.276518402E0,6.252048798E0,3.504662018E0
1.628061233E1,5.659281464E0,5.521567841E0,4.149221649E0
1.629062733E1,5.108876038E0,5.956563263E0,3.855831757E0
1.630064133E1,4.637206879E0,6.075416107E0,2.905757446E0
1.631065633E1,4.932243347E0,6.966513062E0,2.431842957E0
1.632067133E1,5.011877747E0,7.202422485E0,3.572770386E0
1.633068533E1,4.003724213E0,6.907086639E0,5.503006439E0
1.634070033E1,3.098257141E0,6.614894257E0,6.749015350E0
1.635071433E1,2.465223541E0,6.345604248E0,7.962392120E0
1.636072933E1,2.517764282E0,6.326893158E0,8.306227112E0
1.637074433E1,2.249372406E0,5.861211548E0,7.411986694E0
1.638075833E1,1.563049622E0,5.589975586E0,6.985224152E0
1.639077333E1,8.828640747E-1,5.372028809E0,6.413263550E0
1.640078733E1,5.611830139E-1,5.156327362E0,6.805148621E0
1.641080233E1,5.198689270E-1,5.092260590E0,8.009095001E0
1.642081733E1,6.715036011E-1,5.069507904E0,8.748856659E0
1.643083133E1,7.710466003E-1,5.471122742E0,9.018146667E0
1.644084633E1,9.803114319E-1,5.689219208E0,8.730295258E0
1.645086133E1,5.284011841E-1,5.009482727E0,7.786507874E0
1.646087533E1,1.432521057E-1,5.536985779E0,7.851323090E0
1.647089033E1,-2.719844055E-1,5.382057953E0,7.833659821E0
1.648090433E1,-9.874964905E-1,4.515959015E0,8.346942444E0
1.649091933E1,-1.725012817E0,4.119283905E0,9.242230682E0
1.650093433E1,-1.876497803E0,3.880829773E0,9.764644318E0
1.651094833E1,-1.750908966E0,4.061054993E0,9.979297943E0
1.652096333E1,-1.843865662E0,4.148622894E0,9.759704590E0
1.653097733E1,-1.991458740E0,3.918850708E0,8.976383514E0
1.654099233E1,-1.764830017E0,4.232298889E0,7.920030212E0
1.655100733E1,-1.301992493E0,4.823719025E0,7.170987854E0
1.656102133E1,-7.897576904E-1,4.993765411E0,6.877747650E0
1.657103633E1,-3.806584167E-1,4.731810150E0,7.188800812E0
1.658105033E1,-5.022056580E-1,4.772824860E0,8.048912201E0
1.659106533E1,-8.047265625E-1,4.405339050E0,9.113199005E0
1.660108033E1,-1.019529877E0,3.591331787E0,1.028990204E1
1.661109433E1,-1.231339417E0,3.528163147E0,1.085422852E1
1.662110933E1,-1.058299255E0,3.998036041E0,1.032732422E1
1.663112333E1,-4.170327759E-1,4.614154816E0,8.442443848E0
1.664113833E1,1.451980591E-1,5.455854492E0,5.817951508E0
1.665115333E1,1.957928467E-1,5.695805511E0,5.396428070E0
1.666116733E1,9.797126770E-1,6.009253693E0,6.867868195E0
1.667118233E1,4.933740234E-1,6.131699066E0,7.555388489E0
1.668119633E1,-9.532177734E-1,5.269342346E0,7.868836670E0
1.669121133E1,-1.009500732E0,4.021088104E0,8.387807465E0
1.670122633E1,-1.307231598E0,3.780388641E0,9.208251343E0
1.671124033E1,-3.594026184E-1,4.445904694E0,9.457033997E0
1.672125533E1,6.078858948E-1,5.546116791E0,8.232729950E0
1.673126933E1,8.128097534E-1,5.804180145E0,6.859934692E0
1.674128433E1,3.304528198E0,7.308551788E0,8.081095276E0
1.675129933E1,2.548300781E0,7.935148773E0,7.611521759E0
1.676131333E1,9.331594849E-1,5.953120422E0,7.636669464E0
1.677132833E1,-2.754272461E-2,5.708678741E0,7.916886749E0
1.678134233E1,-4.833448792E-1,5.220094757E0,7.670349426E0
1.679135733E1,3.832031250E-2,5.798791351E0,8.508905640E0
1.680137233E1,3.667373657E-2,6.055657196E0,8.049960022E0
1.681138633E1,-4.610412598E-1,5.980962524E0,6.778953094E0
1.682140133E1,-5.596861267E-1,6.386918335E0,5.841752014E0
1.683141533E1,-8.023315430E-2,6.716981964E0,5.350623322E0
1.684143033E1,1.002465363E0,7.004983063E0,6.157894592E0
1.685144533E1,1.112187195E0,6.966063995E0,7.073091431E0
1.686145933E1,5.496569824E-1,6.594386902E0,6.863826599E0
1.687147433E1,9.484277344E-1,6.831643524E0,6.666686554E0
1.688148833E1,1.860630798E0,7.320676575E0,6.546486511E0
1.689150333E1,2.271975403E0,7.655081177E0,6.511159973E0
1.690151833E1,1.740131378E0,7.241491241E0,6.806795197E0
1.691153233E1,1.051114197E0,6.748566284E0,7.249574432E0
1.692154733E1,6.607260132E-1,6.521039429E0,7.097790070E0
1.693156133E1,7.713459778E-1,6.622827759E0,7.238198090E0
1.694157633E1,1.028062134E0,6.887477417E0,7.326813812E0
1.695159104E1,1.434167633E0,7.197632446E0,7.162006531E0
1.696160504E1,1.648821259E0,7.414830780E0,6.559060364E0
1.697162004E1,1.864971771E0,7.699688416E0,6.066434784E0
1.698163404E1,1.987566833E0,7.773634644E0,5.693260803E0
1.699164904E1,1.699416046E0,7.529043274E0,5.801485748E0
1.700166304E1,1.513352966E0,7.234455872E0,6.403533783E0
1.701167804E1,1.528022461E0,7.122638397E0,6.909182281E0
1.702169304E1,1.545086975E0,7.008874969E0,7.294780426E0
1.703170704E1,1.571282501E0,6.995402985E0,7.422165527E0
1.704172204E1,1.760339355E0,7.215595093E0,7.302863617E0
1.705173604E1,1.941762085E0,7.386389923E0,7.182364197E0
1.706175104E1,2.017803955E0,7.571554871E0,6.722819824E0
1.707176604E1,2.011517029E0,7.692952423E0,6.284680939E0
1.708178004E1,1.795366516E0,7.517666931E0,6.249504089E0
1.709179504E1,1.830393677E0,7.453749847E0,6.257287903E0
1.710180904E1,1.844464417E0,7.553143158E0,6.407425690E0
1.711182404E1,1.637744293E0,7.395970001E0,6.191574554E0
1.712183904E1,1.453477478E0,7.201823730E0,6.152356110E0
1.713185304E1,1.348246307E0,7.047794037E0,6.240822144E0
1.714186804E1,1.473835144E0,6.932084656E0,6.337521057E0
1.715188204E1,1.828298035E0,7.058272247E0,6.433471527E0
1.716189704E1,2.045047302E0,7.056775360E0,6.322252808E0
1.717191204E1,2.078278198E0,7.039710846E0,6.074068909E0
1.718192604E1,2.483485565E0,7.066654816E0,5.181624756E0
1.719194104E1,2.834954681E0,7.170688477E0,6.448889465E0
1.720195504E1,2.877017212E0,6.826554108E0,7.070846100E0
1.721197004E1,2.600691833E0,6.612499237E0,6.750362549E0
1.722198504E1,2.626587982E0,6.642586670E0,6.557264099E0
1.723199904E1,2.667902069E0,6.472240906E0,6.610403595E0
