"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.536542971E1,1.703008575E0,7.438930664E0,6.045478363E0
1.537544371E1,1.680255890E0,7.488327942E0,6.073021088E0
1.538545871E1,1.613494720E0,7.473059692E0,5.972430267E0
1.539547371E1,1.362317047E0,7.433841248E0,5.984255676E0
1.540548771E1,1.374142456E0,7.368127899E0,6.010151825E0
1.541550271E1,1.300495605E0,7.450307007E0,5.695356445E0
1.542551771E1,1.580563202E0,7.674091644E0,4.482129364E0
1.543553271E1,1.951641541E0,7.895331573E0,5.484594727E0
1.544554671E1,2.175276489E0,7.966284027E0,6.036047974E0
1.545556171E1,2.411335602E0,7.889643402E0,6.759792938E0
1.546557671E1,2.367476807E0,7.864944763E0,6.444698181E0
1.547559071E1,2.364932098E0,7.779771881E0,6.712790680E0
1.548560571E1,2.456691284E0,7.830666046E0,7.036567383E0
1.549562071E1,2.505489807E0,7.877069550E0,6.880891113E0
1.550563571E1,2.388283539E0,7.887098694E0,6.618187408E0
1.551564971E1,2.013762360E0,7.812553711E0,6.396199036E0
1.552566471E1,1.830992432E0,7.785310364E0,6.121669922E0
1.553567971E1,1.962269440E0,7.948321381E0,5.831573181E0
