"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.215069746E1,-3.786303699E-1,7.577177286E-1,-6.071479917E-1
1.216071246E1,-3.527430296E-1,5.059843659E-1,-3.227782249E-1
1.217072746E1,-3.097851574E-1,2.282252163E-1,-1.225923933E-2
1.218074246E1,-2.560511231E-1,-6.403951347E-2,3.025786877E-1
1.219075646E1,-2.137622833E-1,-3.809482157E-1,5.529544353E-1
1.220077146E1,-2.674222291E-1,-6.062045693E-1,6.982411742E-1
1.221078646E1,-4.890672863E-1,-6.704375744E-1,7.886435390E-1
1.222080146E1,-7.361354828E-1,-6.201878786E-1,8.104541302E-1
1.223081546E1,-8.599202633E-1,-5.260871649E-1,7.188161016E-1
1.224083046E1,-9.117991328E-1,-4.377250969E-1,6.312031150E-1
1.225084546E1,-9.798727036E-1,-3.565341234E-1,5.622570515E-1
1.226086046E1,-1.007862210E0,-2.501793206E-1,5.208067298E-1
1.227087446E1,-9.934806824E-1,-1.562392414E-1,4.946622252E-1
1.228088946E1,-8.872829676E-1,-1.130954474E-1,4.606723487E-1
1.229090446E1,-7.093790174E-1,-9.537903965E-2,4.347328842E-1
1.230091946E1,-5.586273074E-1,-1.628022082E-2,4.795618653E-1
1.231093446E1,-5.255995989E-1,7.416179031E-2,6.141857505E-1
1.232094846E1,-4.687897265E-1,8.775398880E-2,8.154669404E-1
1.233096346E1,-3.351078331E-1,3.721731529E-2,1.036420941E0
1.234097846E1,-1.704693586E-1,3.375386819E-2,1.250845313E0
1.235099346E1,3.004856780E-2,5.968480185E-2,1.436837792E0
1.236100746E1,2.316959202E-1,7.912681997E-2,1.481172800E0
1.237102246E1,3.077810705E-1,1.819692999E-1,1.400169849E0
1.238103746E1,2.095210850E-1,4.113233984E-1,1.309440494E0
1.239105246E1,9.300965071E-2,6.603960991E-1,1.193849087E0
1.240106646E1,7.184424996E-2,9.207543135E-1,1.021917701E0
1.241108146E1,6.330295652E-2,1.148615956E0,8.909837604E-1
1.242109646E1,9.498967230E-2,1.334167719E0,8.020074368E-1
1.243111146E1,2.742883265E-1,1.357229948E0,7.284789085E-1
1.244112646E1,5.365660191E-1,1.178733230E0,6.401666403E-1
1.245114046E1,7.637104988E-1,9.534639120E-1,4.890745878E-1
1.246115546E1,9.354394674E-1,7.738295197E-1,1.661055386E-1
1.247117046E1,1.111995935E0,6.865148544E-1,-3.009415567E-1
1.248118546E1,1.344463944E0,9.183881879E-1,-8.742841482E-1
1.249119946E1,1.553573132E0,1.401400685E0,-1.359544277E0
1.250121446E1,1.806528330E0,1.964617968E0,-1.659633636E0
1.251122946E1,2.127362728E0,2.388583660E0,-1.709378123E0
1.252124446E1,2.448129892E0,2.415033817E0,-1.550559998E0
1.253125846E1,2.725792170E0,2.072321892E0,-1.254667044E0
1.254127346E1,2.911537886E0,1.654313326E0,-9.135948420E-1
1.255128846E1,2.838453770E0,1.229888082E0,-5.065509081E-1
1.256130346E1,2.457590342E0,7.589644194E-1,-7.431251556E-2
1.257131746E1,1.984687924E0,2.611027360E-1,2.517603934E-1
1.258133246E1,1.414986610E0,-1.372987479E-1,4.422648847E-1
1.259134746E1,7.389861345E-1,-3.618303835E-1,5.829740763E-1
1.260136246E1,9.789484739E-2,-4.621968269E-1,6.799623966E-1
1.261137746E1,-4.330886006E-1,-5.156760216E-1,7.028072476E-1
1.262139146E1,-7.701976895E-1,-4.780953526E-1,6.038601995E-1
1.263140646E1,-8.639973998E-1,-3.169565499E-1,4.040929675E-1
1.264142146E1,-8.086487055E-1,-1.031768471E-1,1.452079862E-1
1.265143646E1,-6.684535146E-1,4.264879599E-2,-1.065193340E-1
1.266145046E1,-4.899041951E-1,7.586836815E-2,-3.420686126E-1
1.267146546E1,-2.753849626E-1,-4.510998353E-2,-5.864991546E-1
1.268148046E1,5.302863196E-2,-2.986630201E-1,-7.607050538E-1
1.269149546E1,2.953571081E-1,-5.081848502E-1,-6.253914237E-1
1.270150946E1,2.120918930E-1,-7.134636045E-1,-3.857876360E-1
1.271152446E1,9.933713078E-2,-9.533502460E-1,-1.090300605E-1
1.272153946E1,1.636669487E-1,-1.224781036E0,1.460672766E-1
1.273155446E1,3.681082428E-1,-1.475900531E0,3.499812484E-1
1.274156846E1,6.111358404E-1,-1.636735797E0,5.509752631E-1
1.275158346E1,9.195415974E-1,-1.738272309E0,6.976134181E-1
1.276159846E1,1.317259669E0,-1.815106034E0,8.195465803E-1
1.277161346E1,1.719072342E0,-1.805110097E0,9.759580493E-1
1.278162746E1,2.067108154E0,-1.687455654E0,1.168541789E0
1.279164246E1,2.305181265E0,-1.422536969E0,1.439155698E0
1.280165746E1,2.364885569E0,-1.128449678E0,1.747289777E0
1.281167246E1,2.449895144E0,-9.672951102E-1,2.016450405E0
1.282168746E1,2.685676336E0,-9.663702250E-1,2.251696348E0
1.283170146E1,2.935895205E0,-1.119621634E0,2.436504841E0
1.284171646E1,3.124855042E0,-1.339061975E0,2.557872057E0
1.285173146E1,3.275134087E0,-1.581985831E0,2.597736597E0
1.286174646E1,3.420978308E0,-1.722781897E0,2.464497089E0
1.287176046E1,3.491147757E0,-1.774917006E0,2.118900776E0
1.288177546E1,3.409039974E0,-1.612060547E0,1.645788908E0
1.289179046E1,3.120326757E0,-1.223852038E0,1.384165525E0
1.290180546E1,2.617958307E0,-9.641304016E-1,1.234530568E0
1.291181946E1,2.029184580E0,-9.816233516E-1,1.202565670E0
1.292183446E1,1.770120740E0,-1.176537633E0,1.227220178E0
1.293184946E1,1.760976553E0,-1.472282767E0,1.193826556E0
1.294186446E1,1.569139838E0,-1.885839105E0,9.006627202E-1
1.295187846E1,1.166482925E0,-1.900161147E0,4.802662134E-1
1.296189346E1,6.853507161E-1,-1.487300634E0,5.234243721E-2
1.297190846E1,-4.662014171E-2,-1.038637638E0,-3.698498011E-1
1.298192346E1,-7.686682343E-1,-7.654242516E-1,-6.553153992E-1
1.299193746E1,-1.427209377E0,-6.164634824E-1,-8.061898947E-1
1.300195246E1,-2.141936302E0,-6.458116770E-1,-7.566397786E-1
1.301196746E1,-2.744780779E0,-7.368276119E-1,-6.163260937E-1
1.302198246E1,-3.190506458E0,-8.437601924E-1,-4.990846515E-1
1.303199821E1,-3.521253824E0,-9.007813931E-1,-4.020345211E-1
1.304201321E1,-3.792559147E0,-8.863067031E-1,-2.921029329E-1
1.305202821E1,-3.992413759E0,-7.345474958E-1,-1.336973310E-1
1.306204321E1,-3.991503477E0,-6.009635925E-1,1.464409940E-2
1.307205721E1,-3.733415127E0,-6.122077107E-1,1.495894045E-1
1.308207221E1,-3.374963999E0,-6.477501392E-1,3.018375635E-1
1.309208721E1,-3.150764465E0,-5.197511911E-1,5.209185481E-1
1.310210221E1,-3.113259077E0,-2.585705221E-1,8.073861003E-1
1.311211621E1,-3.110999346E0,-3.546605632E-2,1.080272317E0
1.312213121E1,-3.003480911E0,1.117757484E-1,1.303073168E0
1.313214621E1,-2.888470888E0,2.342547923E-1,1.521746635E0
1.314216121E1,-2.766794205E0,4.194611311E-1,1.761740565E0
1.315217521E1,-2.635125399E0,6.470252872E-1,1.951987743E0
1.316219021E1,-2.480515957E0,8.921750188E-1,2.035841703E0
1.317220521E1,-2.346804619E0,1.168197751E0,2.053120136E0
1.318222021E1,-2.209913731E0,1.486093998E0,2.017790556E0
1.319223421E1,-1.979382753E0,1.742459536E0,1.933995605E0
1.320224921E1,-1.623208761E0,1.776909232E0,1.905985475E0
1.321226421E1,-1.193490982E0,1.643086195E0,1.962452769E0
1.322227921E1,-8.979377151E-1,1.599706411E0,2.069698811E0
1.323229321E1,-8.019110560E-1,1.678331971E0,2.204576254E0
1.324230821E1,-6.850754023E-1,1.800803661E0,2.243215084E0
1.325232321E1,-4.813425243E-1,1.838688731E0,2.182118893E0
1.326233821E1,-9.590584040E-2,1.766566873E0,1.976786852E0
1.327235221E1,3.325512409E-1,1.597183466E0,1.662914395E0
1.328236721E1,6.595771909E-1,1.343628049E0,1.323595166E0
1.329238221E1,8.908897638E-1,1.029589176E0,9.865271449E-1
1.330239721E1,1.078263402E0,7.149156332E-1,6.200450063E-1
1.331241121E1,1.235767007E0,4.860819578E-1,2.304621339E-1
1.332242621E1,1.323977113E0,3.905527592E-1,-2.570434511E-1
1.333244121E1,1.396988153E0,4.411924779E-1,-8.099191785E-1
1.334245621E1,1.435383439E0,7.541350126E-1,-1.363185763E0
1.335247021E1,1.398491144E0,1.296086192E0,-1.777970076E0
1.336248521E1,1.247427940E0,1.740266085E0,-1.952362061E0
1.337250021E1,1.054667830E0,1.873736024E0,-1.909032106E0
1.338251521E1,9.570150375E-1,1.685109258E0,-1.754161477E0
1.339252921E1,8.792773485E-1,1.318783760E0,-1.558723569E0
1.340254421E1,7.214349508E-1,1.061504483E0,-1.321584463E0
1.341255921E1,3.351503611E-1,9.110130072E-1,-9.756848812E-1
1.342257421E1,-1.322916746E-1,8.020372987E-1,-6.073448658E-1
1.343258821E1,-5.916997790E-1,6.950303912E-1,-2.610500455E-1
1.344260321E1,-9.636518359E-1,5.426703691E-1,4.770346731E-2
1.345261821E1,-1.217082500E0,3.515485823E-1,3.279638886E-1
1.346263321E1,-1.372785926E0,2.186965793E-1,6.008079052E-1
1.347264721E1,-1.497499824E0,1.452186406E-1,8.600533009E-1
1.348266221E1,-1.583269835E0,4.571839795E-2,1.094481468E0
1.349267721E1,-1.621859670E0,-1.755253077E-1,1.310610294E0
1.350269221E1,-1.552998662E0,-4.625248313E-1,1.465973377E0
1.351270621E1,-1.348163962E0,-6.795660853E-1,1.528442860E0
1.352272121E1,-1.025514483E0,-7.915704846E-1,1.488812208E0
1.353273621E1,-6.238123178E-1,-7.861365676E-1,1.357599139E0
1.354275121E1,-2.366902232E-1,-6.082503796E-1,1.083644390E0
1.355276521E1,5.195675045E-2,-2.501108348E-1,7.206539512E-1
1.356278021E1,3.128053248E-1,1.664727330E-1,3.687258363E-1
1.357279521E1,5.070579052E-1,4.863953292E-1,7.418075949E-2
1.358281021E1,5.723579526E-1,6.561291218E-1,-1.176792309E-1
1.359282421E1,6.266589761E-1,6.447060704E-1,-2.160332352E-1
1.360283921E1,6.390140057E-1,5.331873894E-1,-2.260731608E-1
1.361285421E1,6.125517488E-1,4.193590879E-1,-1.887902319E-1
1.362286821E1,5.621344447E-1,3.937928379E-1,-1.378195584E-1
1.363288321E1,5.159192681E-1,4.257835448E-1,-1.052839980E-1
1.364289821E1,4.397161007E-1,4.919030368E-1,-1.124313772E-1
1.365291321E1,2.884797156E-1,6.502202153E-1,-1.547769606E-1
1.366292721E1,4.639537260E-2,8.402913809E-1,-1.336025745E-1
1.367294221E1,-1.403284371E-1,8.843888044E-1,-4.475686327E-2
1.368295721E1,-6.823133677E-2,7.528216839E-1,8.070652187E-2
1.369297221E1,2.586069703E-1,3.149591684E-1,2.174174935E-1
1.370298621E1,8.968138099E-1,-2.976075411E-1,2.123843282E-1
1.371300121E1,1.800584555E0,-7.616785765E-1,7.677350193E-2
1.372301621E1,2.801241636E0,-7.684451342E-1,-2.173424810E-1
1.373303121E1,3.825445652E0,-3.258080184E-1,-7.915277481E-1
1.374304521E1,4.858083248E0,5.355597138E-1,-1.605381131E0
1.375306021E1,5.517266750E0,1.761084437E0,-2.520832777E0
1.376307521E1,5.666522026E0,3.273149729E0,-3.346999407E0
1.377309021E1,5.489706993E0,4.513411522E0,-3.877900600E0
1.378310421E1,5.048285961E0,5.142940044E0,-3.936476946E0
1.379311921E1,4.284503460E0,4.906916142E0,-3.360301495E0
1.380313421E1,3.484552860E0,3.623252869E0,-2.330754280E0
1.381314921E1,2.879692078E0,1.471924901E0,-1.180681825E0
1.382316321E1,2.368948698E0,-6.898252368E-1,-2.794602215E-1
1.383317821E1,1.824629784E0,-1.875896811E0,2.774376571E-1
1.384319321E1,1.144894004E0,-1.783364296E0,4.011247158E-1
1.385320821E1,3.237439990E-1,-7.394825220E-1,1.447067857E-1
1.386322221E1,-4.499013722E-1,5.541907549E-1,-3.388528526E-1
1.387323721E1,-1.039737821E0,1.510381937E0,-8.715327978E-1
1.388325221E1,-1.412389040E0,1.939601779E0,-1.314634085E0
1.389326621E1,-1.632882833E0,1.959366202E0,-1.645454645E0
1.390328121E1,-1.838936925E0,1.756322742E0,-1.904893160E0
1.391329621E1,-2.035990000E0,1.609794021E0,-2.127128124E0
1.392331121E1,-2.154140472E0,1.672167301E0,-2.372547150E0
1.393332521E1,-2.233677387E0,1.942003846E0,-2.589458466E0
1.394334021E1,-2.355046511E0,2.369234562E0,-2.759195328E0
1.395335521E1,-2.583831310E0,2.844009161E0,-3.019471884E0
1.396337021E1,-2.797808409E0,3.337319136E0,-3.332399130E0
1.397338421E1,-2.871174812E0,3.789017677E0,-3.627395868E0
1.398339921E1,-2.954014063E0,4.195498943E0,-4.095971107E0
1.399341421E1,-3.147133827E0,4.781675816E0,-4.508451462E0
1.400342921E1,-3.359220505E0,5.594837189E0,-4.662819386E0
1.401344321E1,-3.442467213E0,6.488820553E0,-4.623733521E0
1.402345821E1,-3.419660330E0,7.199544907E0,-4.529222965E0
1.403347133E1,-3.229743242E0,7.682307720E0,-4.418395996E0
1.404348633E1,-2.900026083E0,7.893978119E0,-4.314142227E0
1.405350033E1,-2.580448151E0,7.854905128E0,-4.185753345E0
1.406351533E1,-2.243275881E0,7.638400555E0,-3.952594995E0
1.407353033E1,-1.907651663E0,7.312423706E0,-3.684242964E0
1.408354433E1,-1.629502654E0,7.050293922E0,-3.524521351E0
1.409355933E1,-1.483510852E0,6.900180817E0,-3.471073151E0
1.410357433E1,-1.530506730E0,6.857369900E0,-3.464236736E0
1.411358933E1,-1.808418751E0,6.873065472E0,-3.457550764E0
1.412360333E1,-2.239329100E0,6.929474354E0,-3.433871746E0
1.413361833E1,-2.684010029E0,6.908266068E0,-3.298670292E0
1.414363333E1,-2.998555899E0,6.745616436E0,-2.971826315E0
1.415364833E1,-3.100241423E0,6.360012054E0,-2.544450760E0
1.416366233E1,-2.861903667E0,5.681384087E0,-2.219105482E0
1.417367733E1,-2.316606045E0,4.978733063E0,-2.049484968E0
1.418369233E1,-1.699442863E0,4.192579269E0,-2.074655056E0
1.419370633E1,-1.158846498E0,3.419132233E0,-2.238315821E0
1.420372133E1,-9.684048295E-1,2.883956671E0,-2.507227421E0
1.421373633E1,-8.003082275E-1,2.157352448E0,-2.425306082E0
1.422375133E1,-5.908828974E-1,1.421683788E0,-2.210250854E0
1.423376533E1,-5.195626020E-1,9.103789330E-1,-2.014061213E0
1.424378033E1,-5.200068355E-1,5.926025510E-1,-1.784659505E0
1.425379533E1,-5.060889125E-1,5.365397930E-1,-1.597023845E0
1.426381033E1,-4.986884892E-1,7.261463404E-1,-1.500368476E0
1.427382433E1,-5.675101280E-1,1.052554250E0,-1.460113525E0
1.428383933E1,-5.954625010E-1,1.229590654E0,-1.380446672E0
1.429385433E1,-6.121022105E-1,1.261761308E0,-1.311339736E0
1.430386833E1,-6.158697605E-1,1.104439497E0,-1.231611133E0
1.431388333E1,-5.707270503E-1,8.491262794E-1,-1.136086226E0
1.432389833E1,-4.727011919E-1,5.932602286E-1,-1.093956828E0
1.433391333E1,-3.212978244E-1,3.384796381E-1,-1.103386045E0
1.434392733E1,-1.087165549E-1,1.882266104E-1,-1.058542967E0
1.435394233E1,1.552455723E-1,1.433108002E-1,-9.838287830E-1
1.436395733E1,4.120719433E-1,2.041715570E-2,-9.302988052E-1
1.437397233E1,6.399791241E-1,-5.783130974E-2,-8.910419941E-1
1.438398633E1,7.821657658E-1,-5.374052748E-2,-8.197569847E-1
1.439400133E1,7.433142662E-1,6.598480791E-2,-8.169792891E-1
1.440401633E1,5.609552860E-1,2.530546188E-1,-8.602487445E-1
1.441403033E1,2.837372124E-1,4.268650115E-1,-9.604249001E-1
1.442404533E1,9.596310556E-2,6.291077137E-1,-1.031285048E0
1.443406033E1,-1.170769893E-2,8.285611868E-1,-9.928502440E-1
1.444407533E1,-2.405655980E-1,1.202393174E0,-9.615787268E-1
1.445408933E1,-3.335397243E-1,1.156638741E0,-8.121623397E-1
1.446410433E1,-2.285787463E-1,8.253445029E-1,-5.902600288E-1
1.447411933E1,-1.147741377E-1,6.078227758E-1,-4.801446795E-1
1.448413433E1,-1.427477449E-1,5.230287313E-1,-5.682795644E-1
1.449414833E1,-9.351494908E-2,3.765963614E-1,-7.067162395E-1
1.450416333E1,8.690520376E-2,1.374410093E-1,-8.650695086E-1
1.451417833E1,3.045704067E-1,-2.038055211E-1,-9.827697873E-1
1.452419233E1,5.554084182E-1,-5.750192404E-1,-9.670979977E-1
1.453420733E1,7.364660501E-1,-9.707713723E-1,-8.632980585E-1
1.454422233E1,8.724160790E-1,-1.234305143E0,-7.270725965E-1
1.455423733E1,7.799074054E-1,-1.093681693E0,-7.134653926E-1
1.456425133E1,5.329402089E-1,-6.307854652E-1,-7.511820793E-1
1.457426633E1,2.235293686E-1,-1.549414396E-1,-7.547374368E-1
1.458428133E1,-4.878046736E-2,8.486384153E-2,-7.233678102E-1
1.459429633E1,-1.754529327E-1,1.060468927E-1,-6.899136901E-1
1.460431033E1,-2.028827518E-1,5.894479807E-3,-6.625005007E-1
1.461432533E1,-1.841498017E-1,-2.379520088E-1,-6.378716230E-1
1.462434033E1,-6.424380839E-2,-5.011553168E-1,-6.674960852E-1
1.463435433E1,2.667331137E-2,-7.681816816E-1,-7.071017623E-1
1.464436933E1,1.888609827E-1,-7.844881415E-1,-7.441902161E-1
1.465438433E1,4.637881517E-1,-8.110609055E-1,-7.430266738E-1
1.466439933E1,5.088953376E-1,-9.370143414E-1,-5.883391500E-1
1.467441333E1,5.231285691E-1,-9.833112955E-1,-4.704383612E-1
1.468442833E1,5.642793775E-1,-1.001050115E0,-4.006121457E-1
1.469444333E1,5.892302990E-1,-1.006272316E0,-3.920876086E-1
1.470445733E1,5.741705894E-1,-9.891459346E-1,-3.962738216E-1
1.471447233E1,4.864884317E-1,-1.022463679E0,-3.557119966E-1
1.472448733E1,2.849787474E-1,-1.013206005E0,-3.764127493E-1
1.473450233E1,1.629657596E-1,-9.036994576E-1,-4.720559418E-1
1.474451633E1,1.784359962E-1,-8.058510423E-1,-5.877571106E-1
1.475453133E1,1.659633517E-1,-6.652801037E-1,-6.657563448E-1
1.476454633E1,8.612505347E-2,-4.762890339E-1,-6.628445983E-1
1.477456133E1,-1.036740607E-3,-3.769083917E-1,-5.987026691E-1
1.478457533E1,-5.931374058E-2,-3.095901608E-1,-5.220968723E-1
1.479459033E1,-9.553299099E-2,-3.019602001E-1,-4.384900928E-1
1.480460533E1,-1.078494713E-1,-2.963630855E-1,-4.088682532E-1
1.481461933E1,-7.176496834E-2,-3.392522037E-1,-4.051712751E-1
1.482463433E1,-5.539745092E-3,-4.758945704E-1,-3.879885077E-1
1.483464933E1,5.959131941E-2,-6.405889392E-1,-3.605954945E-1
1.484466433E1,1.043917984E-1,-7.557985187E-1,-3.176093996E-1
1.485467833E1,9.257854521E-2,-7.693715692E-1,-2.866517305E-1
1.486469333E1,4.196484759E-2,-6.787828207E-1,-2.824960649E-1
1.487470833E1,1.631407812E-2,-5.802950859E-1,-3.108502030E-1
1.488472233E1,4.343685880E-2,-4.942852855E-1,-3.588610590E-1
1.489473733E1,8.131659776E-2,-4.249328375E-1,-4.036706090E-1
1.490475233E1,1.219069809E-1,-3.611820042E-1,-4.225949049E-1
1.491476733E1,1.852787733E-1,-3.453409970E-1,-4.192747474E-1
1.492478133E1,2.456367910E-1,-3.346110880E-1,-4.214268625E-1
1.493479633E1,2.801324725E-1,-3.447265625E-1,-4.341050982E-1
1.494481133E1,3.034237921E-1,-4.036916494E-1,-4.291609228E-1
1.495482533E1,3.520344794E-1,-4.994717240E-1,-4.091427326E-1
1.496484033E1,4.077032804E-1,-6.273962259E-1,-3.758818805E-1
1.497485533E1,4.563818574E-1,-7.467737794E-1,-3.550170660E-1
1.498487033E1,4.999300539E-1,-8.254207373E-1,-3.517742753E-1
1.499488433E1,5.331652164E-1,-8.883900642E-1,-3.629025519E-1
1.500489933E1,5.638739467E-1,-9.680224061E-1,-3.749673963E-1
1.501491433E1,6.000426412E-1,-1.131645918E0,-3.703034222E-1
1.502492833E1,5.902631879E-1,-1.312436104E0,-3.540574610E-1
1.503494371E1,5.330808163E-1,-1.404402733E0,-3.643993139E-1
1.504495871E1,4.815874100E-1,-1.464327693E0,-3.920290470E-1
1.505497371E1,4.474928081E-1,-1.481906652E0,-3.902207613E-1
1.506498771E1,3.996883035E-1,-1.453679800E0,-3.493506312E-1
1.507500271E1,3.366400898E-1,-1.352733374E0,-2.916242182E-1
1.508501771E1,2.646645010E-1,-1.204083443E0,-2.256825566E-1
1.509503171E1,1.785663664E-1,-1.062891364E0,-2.056526542E-1
1.510504671E1,1.323969066E-1,-9.493661523E-1,-2.315205485E-1
1.511506171E1,1.504126638E-1,-9.052966833E-1,-2.599455416E-1
1.512507671E1,2.346368134E-1,-9.451679587E-1,-2.914879322E-1
1.513509071E1,3.489929736E-1,-1.028588533E0,-3.052910864E-1
1.514510571E1,4.741969407E-1,-1.102714419E0,-3.186795712E-1
1.515512071E1,5.310570002E-1,-1.134907722E0,-2.966174185E-1
1.516513471E1,5.480000973E-1,-1.080634713E0,-2.469881177E-1
1.517514971E1,5.116524696E-1,-1.041799188E0,-2.176214308E-1
1.518516471E1,4.720380008E-1,-9.337449074E-1,-1.959301382E-1
1.519517971E1,3.997667134E-1,-8.888677359E-1,-1.810670495E-1
1.520519371E1,3.803440630E-1,-8.348479271E-1,-1.152084619E-1
1.521520871E1,3.684298694E-1,-8.765301108E-1,-1.146574542E-1
1.522522371E1,3.546439409E-1,-8.502673507E-1,-6.458504498E-2
1.523523771E1,3.112975359E-1,-7.771584988E-1,3.819619492E-2
1.524525271E1,2.229929864E-1,-7.209797502E-1,2.589311078E-2
1.525526771E1,1.278606206E-1,-5.481515527E-1,5.514660478E-2
1.526528271E1,-3.107192460E-4,-4.036390781E-1,-1.335536689E-2
1.527529671E1,-3.482874855E-2,-2.565622926E-1,-3.536026552E-2
1.528531171E1,-2.842499409E-3,-1.576011181E-1,-2.750812471E-2
1.529532671E1,2.686186507E-2,-7.647751272E-2,-4.408790171E-2
1.530534071E1,8.792566508E-2,-2.092633210E-2,-3.426916897E-2
1.531535571E1,1.646465510E-1,-3.897963464E-2,-2.206230536E-2
1.532537071E1,2.399587184E-1,-1.119838580E-1,-6.100632716E-3
1.533538471E1,2.795974612E-1,-1.968659908E-1,8.292953484E-3
1.534539971E1,2.531754375E-1,-2.354646325E-1,1.295170002E-2
1.535541471E1,1.879090667E-1,-2.272903174E-1,1.308139600E-2
1.536542971E1,1.321070790E-1,-1.799646318E-1,2.595505305E-2
1.537544371E1,9.929294884E-2,-1.580950320E-1,2.651804499E-2
1.538545871E1,1.157525182E-1,-1.946845502E-1,3.117318824E-2
1.539547371E1,1.647166014E-1,-2.623245716E-1,5.710731819E-2
1.540548771E1,1.961929947E-1,-3.222415745E-1,8.701042831E-2
1.541550271E1,1.367360651E-1,-3.335427046E-1,1.277405471E-1
1.542551771E1,-8.789243549E-2,-5.487540364E-2,1.683652848E-1
1.543553271E1,-1.466737241E-1,5.363243073E-2,2.098000795E-1
1.544554671E1,-2.020687461E-1,3.115735054E-1,2.569613159E-1
1.545556171E1,-1.830505878E-1,4.569373727E-1,2.229370475E-1
1.546557671E1,-1.267999113E-1,4.451864958E-1,1.909065992E-1
1.547559071E1,1.310526393E-2,3.820674419E-1,1.277041882E-1
1.548560571E1,1.566502005E-1,2.497428209E-1,7.545265555E-2
1.549562071E1,2.357924283E-1,1.204620525E-1,2.376016974E-2
1.550563571E1,2.419678569E-1,3.253907431E-3,5.134899169E-3
1.551564971E1,1.899573803E-1,-1.351202279E-2,2.475387417E-2
1.552566471E1,7.909519225E-2,9.036649019E-2,5.548460782E-2
1.553567971E1,-4.390290007E-2,2.590194345E-1,7.407507300E-2
