"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.216667529E1,-4.644704819E0,8.380495310E-1,1.171895981E0
1.217669029E1,-3.530011654E0,-1.092879698E-1,1.663692117E0
1.218670429E1,-1.983066916E0,-1.238242030E0,2.072314739E0
1.219671929E1,1.044969633E-1,-2.186175585E0,2.291203260E0
1.220673429E1,2.446795940E0,-2.738155603E0,2.209372520E0
1.221674829E1,4.563210011E0,-2.889695883E0,1.895665169E0
1.222676329E1,6.050154686E0,-2.578896999E0,1.517139554E0
1.223677829E1,6.857986450E0,-1.764516354E0,1.275832653E0
1.224679229E1,7.216228962E0,-7.741168737E-1,1.140007615E0
1.225680729E1,7.425277233E0,2.761885822E-1,9.909942150E-1
1.226682229E1,7.469233036E0,1.348835945E0,8.862959743E-1
1.227683629E1,7.192251682E0,2.095382214E0,7.939207554E-1
1.228685129E1,6.754568100E0,2.270107746E0,8.166970015E-1
1.229686629E1,6.203790665E0,2.000370741E0,9.788198471E-1
1.230688129E1,5.355090618E0,1.649995208E0,1.040792108E0
1.231689529E1,4.304490566E0,1.200525522E0,8.832847476E-1
1.232691029E1,3.166494131E0,4.266593456E-1,5.112688541E-1
1.233692529E1,1.881941676E0,-4.722467363E-1,1.213037744E-1
1.234693929E1,5.929282904E-1,-1.226615906E0,-1.803628802E-1
1.235695429E1,-7.762871981E-1,-1.641750216E0,-4.677160680E-1
1.236696929E1,-2.079944372E0,-1.720276952E0,-7.891336679E-1
1.237698329E1,-3.218955278E0,-1.476500750E0,-1.110565543E0
1.238699829E1,-4.154366016E0,-9.840710163E-1,-1.378125548E0
1.239701329E1,-4.925940514E0,-3.177616894E-1,-1.626216054E0
1.240702729E1,-5.663111210E0,4.296102822E-1,-1.891144395E0
1.241704229E1,-6.444892883E0,1.193635583E0,-2.174509048E0
1.242705729E1,-7.256278992E0,1.905869603E0,-2.525463581E0
1.243707229E1,-7.894796371E0,2.452289343E0,-2.846413374E0
1.244708629E1,-8.330939293E0,2.859949589E0,-3.178466558E0
1.245710129E1,-8.699690819E0,3.156353235E0,-3.527553082E0
1.246711629E1,-8.957233429E0,3.380471706E0,-3.741198540E0
1.247713029E1,-9.061143875E0,3.447574139E0,-3.726796150E0
1.248714529E1,-9.072690964E0,3.333989382E0,-3.567364693E0
1.249716029E1,-9.087183952E0,3.154409885E0,-3.347389460E0
1.250717429E1,-9.212500572E0,2.966403484E0,-3.080358267E0
1.251718929E1,-9.407462120E0,2.911416292E0,-2.877905846E0
1.252720429E1,-9.610435486E0,3.111642599E0,-2.797985792E0
1.253721829E1,-9.870891571E0,3.342029810E0,-2.700885773E0
1.254723329E1,-1.003143406E1,3.411364555E0,-2.492484331E0
1.255724829E1,-9.910380363E0,3.238575459E0,-2.133991480E0
1.256726229E1,-9.391631126E0,2.927021027E0,-1.671595454E0
1.257727729E1,-8.639133453E0,2.494769335E0,-1.123106003E0
1.258729229E1,-7.852639675E0,1.930577159E0,-5.841671228E-1
1.259730729E1,-7.113426685E0,1.195532441E0,-1.603745669E-1
1.260732129E1,-6.425002098E0,4.640755951E-1,1.540393382E-1
1.261733629E1,-5.746600151E0,1.399565488E-3,5.241654515E-1
1.262735129E1,-5.052259922E0,1.559794843E-1,1.027683735E0
1.263736529E1,-4.264282703E0,9.037197232E-1,1.647759199E0
1.264738029E1,-3.187222481E0,1.653181672E0,2.450970173E0
1.265739529E1,-1.654707909E0,2.017519951E0,3.445709467E0
1.266740929E1,-3.379630670E-2,1.859333158E0,4.340258121E0
1.267742429E1,1.389120817E0,1.355850577E0,5.170689106E0
1.268743929E1,2.807078123E0,8.549842834E-1,5.942901134E0
1.269745329E1,4.422177315E0,5.353434682E-1,6.860691547E0
1.270746829E1,6.158427238E0,8.566438556E-1,8.101125717E0
1.271748329E1,7.856456757E0,1.449009180E0,9.333490372E0
1.272749750E1,9.868905067E0,1.824505448E0,1.073960876E1
1.273751250E1,1.212862778E1,1.838079810E0,1.236444283E1
1.274752750E1,1.315414619E1,2.854526281E0,1.326121426E1
1.275754250E1,1.124859142E1,5.566333771E0,1.286008739E1
1.276755650E1,6.345839500E0,8.436157227E0,1.043849468E1
1.277757150E1,1.009059906E0,8.454232216E0,6.478743553E0
1.278758650E1,-9.994133711E-1,4.435522079E0,2.770182610E0
1.279760050E1,1.001171470E-1,-1.186351895E0,4.161606729E-1
1.280761550E1,1.490226984E0,-4.248030186E0,-8.558562994E-1
1.281763050E1,1.754044175E0,-2.820683479E0,-1.181903243E0
1.282764450E1,6.364689469E-1,1.018012643E0,-8.884932995E-1
1.283765950E1,-7.671934962E-1,4.103619099E0,-3.819089234E-1
1.284767450E1,-1.348334551E0,5.308054924E0,-2.144096047E-1
1.285768850E1,-1.070345879E0,5.239376545E0,-5.541370511E-1
1.286770350E1,-5.572406054E-1,4.425992966E0,-1.175555110E0
1.287771850E1,-2.619706094E-1,3.745760918E0,-1.789832354E0
1.288773250E1,-3.644965291E-1,3.483539343E0,-2.161027431E0
1.289774750E1,-5.682235956E-1,3.661126137E0,-2.073945045E0
1.290776250E1,-8.071740866E-1,4.196694851E0,-1.848620057E0
1.291777650E1,-1.021513581E0,5.035651684E0,-1.447169900E0
1.292779150E1,-1.305244803E0,5.917842388E0,-1.079312563E0
1.293780650E1,-1.542690873E0,6.575796604E0,-5.553724170E-1
1.294782050E1,-1.701865435E0,6.938925266E0,-5.153787509E-2
1.295783550E1,-1.820577145E0,6.920966625E0,4.031931758E-1
1.296785050E1,-1.704374909E0,6.650230885E0,8.867642879E-1
1.297786550E1,-1.406886339E0,6.141263485E0,1.094163537E0
1.298787950E1,-9.257999659E-1,5.533359528E0,1.088706732E0
1.299789450E1,-3.549660444E-1,5.111939907E0,8.694105744E-1
1.300790950E1,1.278163046E-1,4.809835911E0,5.749989748E-1
1.301792350E1,4.839211702E-1,4.475108147E0,3.545116186E-1
1.302793850E1,6.958094239E-1,4.105854988E0,3.936639428E-1
1.303795350E1,6.930948496E-1,3.828725338E0,6.931907535E-1
1.304796750E1,5.195464492E-1,3.587918043E0,1.094547868E0
1.305798250E1,1.033897027E-1,3.704297781E0,1.189192653E0
1.306799750E1,-1.613724828E-1,3.745539427E0,1.358354449E0
1.307801150E1,-2.829726934E-1,3.822170019E0,1.478359699E0
1.308802650E1,-5.448790789E-1,4.133615017E0,1.281145215E0
1.309804150E1,-6.749777198E-1,4.344886780E0,1.061980367E0
1.310805550E1,-6.522309780E-1,4.386343956E0,1.069814444E0
1.311807050E1,-6.071175337E-1,4.243831635E0,1.262786865E0
1.312808550E1,-5.597554445E-1,3.943188667E0,1.477720141E0
1.313809950E1,-4.022627771E-1,3.356925726E0,1.682074070E0
1.314811450E1,-1.497458071E-1,2.761519909E0,1.763924360E0
1.315812950E1,9.118371457E-2,2.323632002E0,1.708749771E0
1.316814350E1,3.063050210E-1,2.043600798E0,1.602546215E0
1.317815850E1,4.258529842E-1,1.868734360E0,1.519262314E0
1.318817350E1,3.507625163E-1,1.864257574E0,1.497085094E0
1.319818750E1,1.456930041E-1,2.028119326E0,1.523994446E0
1.320820250E1,-5.471906811E-2,2.226394892E0,1.577381492E0
1.321821750E1,-1.967467815E-1,2.398006201E0,1.598473549E0
1.322823150E1,-2.072441876E-1,2.485243559E0,1.581416488E0
1.323824650E1,-1.180162951E-1,2.445061207E0,1.551348329E0
1.324826150E1,5.703889579E-2,2.009284258E0,1.522754908E0
1.325827550E1,4.009113014E-1,1.373435259E0,1.497849584E0
1.326829050E1,7.759391069E-1,6.502682567E-1,1.472875595E0
1.327830550E1,9.757859111E-1,9.485294670E-2,1.581413507E0
1.328832050E1,8.663774729E-1,-2.362969071E-1,1.693159342E0
1.329833450E1,7.388362885E-1,-4.496137202E-1,1.710296512E0
1.330834950E1,6.361424923E-1,-4.427146018E-1,1.749864340E0
1.331836450E1,4.529213011E-1,-1.543200910E-1,1.739446521E0
1.332837850E1,3.333269060E-1,2.079046369E-1,1.665466070E0
1.333839350E1,3.787582815E-1,3.798039556E-1,1.629904628E0
1.334840850E1,5.386917591E-1,2.947873175E-1,1.606199622E0
1.335842250E1,7.452619672E-1,1.071407497E-1,1.535648704E0
1.336843750E1,1.066679716E0,-1.556491200E-2,1.380786419E0
1.337845250E1,1.520841837E0,-2.776551247E-1,1.104646683E0
1.338846650E1,1.596048236E0,-5.323026180E-1,9.141705632E-1
1.339848150E1,1.460664034E0,-4.730648398E-1,7.203299999E-1
1.340849650E1,1.208122849E0,-2.705385089E-1,6.998209953E-1
1.341851050E1,9.833434820E-1,3.464004770E-2,8.524616957E-1
1.342852550E1,7.037576437E-1,3.948000968E-1,1.014898777E0
1.343854050E1,5.457270145E-1,5.210677385E-1,1.091053963E0
1.344855450E1,4.565967619E-1,7.237066627E-1,1.076996326E0
1.345856950E1,4.716571867E-1,7.402539253E-1,1.032190442E0
1.346858450E1,6.017394066E-1,4.854739606E-1,9.214175940E-1
1.347859850E1,8.995860219E-1,-2.019776404E-2,7.652530074E-1
1.348861350E1,1.250221848E0,-4.981367886E-1,6.110839248E-1
1.349862850E1,1.531699061E0,-8.589634299E-1,5.880622864E-1
1.350864250E1,1.570332408E0,-7.880029082E-1,6.455874443E-1
1.351865750E1,1.347903609E0,-3.995814323E-1,7.450479865E-1
1.352867250E1,9.867424965E-1,-1.627797494E-3,9.223021269E-1
1.353868650E1,5.970439911E-1,5.213509798E-1,1.116783977E0
1.354870150E1,3.331987858E-1,9.280526638E-1,1.214767814E0
1.355871650E1,2.143871635E-1,1.040290236E0,1.194558144E0
1.356873050E1,2.156932205E-1,9.463837743E-1,1.113679647E0
1.357874550E1,2.782194614E-1,7.451513410E-1,1.021526337E0
1.358876050E1,3.239525557E-1,6.151813269E-1,9.082322717E-1
1.359877450E1,3.118543327E-1,6.970591545E-1,8.149142861E-1
1.360878950E1,2.997277081E-1,5.875673890E-1,7.809937596E-1
1.361880450E1,2.809273899E-1,4.776206315E-1,7.321708202E-1
1.362881850E1,3.126252592E-1,3.853638768E-1,7.174792886E-1
1.363883350E1,2.983363271E-1,3.781195283E-1,6.920807362E-1
1.364884850E1,2.133608609E-1,4.921215475E-1,6.684272885E-1
1.365886250E1,1.007709354E-1,6.164642572E-1,6.764324903E-1
1.366887750E1,1.862913743E-2,6.664640903E-1,6.968872547E-1
1.367889250E1,2.453283221E-2,6.304381490E-1,7.142923474E-1
1.368890650E1,1.372370869E-1,5.013810992E-1,7.095083594E-1
1.369892150E1,2.460631728E-1,3.054435253E-1,6.769416332E-1
1.370893650E1,3.345125318E-1,2.107924223E-1,6.362220049E-1
1.371895050E1,3.494912088E-1,2.438108325E-1,6.123635173E-1
1.372896637E1,3.141472936E-1,4.123704731E-1,6.439868212E-1
1.373898137E1,2.569804192E-1,5.507723093E-1,6.356042624E-1
1.374899538E1,2.335378528E-1,5.917758346E-1,6.128813028E-1
1.375901038E1,2.359008789E-1,5.472229719E-1,6.152243614E-1
1.376902538E1,2.513987422E-1,4.854427576E-1,5.915304422E-1
1.377903938E1,2.925427258E-1,4.904558957E-1,6.287449002E-1
1.378905437E1,3.514546156E-1,4.602667987E-1,6.358110905E-1
1.379906937E1,3.863287270E-1,6.410427094E-1,6.514864564E-1
1.380908338E1,3.776371777E-1,5.873639584E-1,6.792252660E-1
1.381909838E1,3.332097828E-1,7.131234407E-1,6.497502327E-1
1.382911338E1,2.895065546E-1,7.613173127E-1,6.476978660E-1
1.383912738E1,2.078138143E-1,7.687888145E-1,6.234369874E-1
1.384914238E1,1.821747869E-1,6.774995327E-1,5.694134235E-1
1.385915737E1,2.096844465E-1,5.791314244E-1,5.038104653E-1
1.386917138E1,2.670849264E-1,5.169324279E-1,5.031443238E-1
1.387918638E1,2.941375971E-1,4.867575169E-1,5.168198943E-1
1.388920138E1,2.361223102E-1,5.875387192E-1,5.390544534E-1
1.389921538E1,1.335029900E-1,7.586231232E-1,5.531628132E-1
