"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.205994950E1,-7.894848347E0,9.352548420E-2,-2.193917036E0
1.206996250E1,-7.802000999E0,-1.309222728E-1,-1.915858388E0
1.207997550E1,-7.734722614E0,-2.941068411E-1,-1.726534367E0
1.208998850E1,-7.631697655E0,-4.153339565E-1,-1.587013483E0
1.210000150E1,-7.399304390E0,-4.784332514E-1,-1.369233847E0
1.211001550E1,-7.075243950E0,-5.695407987E-1,-1.091935873E0
1.212002850E1,-6.600446701E0,-6.470869780E-1,-8.462386131E-1
1.213004150E1,-5.997068405E0,-6.189775467E-1,-5.049305558E-1
1.214005450E1,-5.401387691E0,-3.809217811E-1,-1.067566276E-1
1.215006850E1,-4.866200924E0,-1.615979709E-2,3.004609346E-1
1.216008150E1,-4.378701687E0,5.284845233E-1,7.474316359E-1
1.217009450E1,-3.903197527E0,1.139262438E0,1.329116106E0
1.218010750E1,-3.429327726E0,1.703466177E0,2.006946564E0
1.219012050E1,-2.934577703E0,2.126611710E0,2.720342398E0
1.220013450E1,-2.410286903E0,2.322807550E0,3.366820335E0
1.221014750E1,-1.931812406E0,2.366637230E0,3.876794100E0
1.222016050E1,-1.643794775E0,2.196093559E0,4.258089066E0
1.223017350E1,-1.524643779E0,1.676097751E0,4.427521229E0
1.224018750E1,-1.255080462E0,8.282303810E-1,4.382230282E0
1.225020050E1,-6.467510462E-1,-5.962521955E-2,4.287129879E0
1.226021350E1,2.930565774E-1,-7.090627551E-1,4.284804344E0
1.227022650E1,1.501217723E0,-9.723641872E-1,4.428781033E0
1.228024050E1,2.761609077E0,-8.568808436E-1,4.636772633E0
1.229025350E1,3.837260485E0,-5.296020508E-1,4.895393372E0
1.230026650E1,4.519006729E0,-1.135358885E-1,5.192080975E0
1.231027950E1,4.941877365E0,4.372971654E-1,5.448168278E0
1.232029250E1,5.571473122E0,1.107476711E0,5.790376663E0
1.233030650E1,6.691033363E0,1.476696372E0,6.508755207E0
1.234031950E1,8.283063889E0,1.373960495E0,7.392982006E0
1.235033250E1,9.869466782E0,1.068601847E0,8.239339828E0
1.236034550E1,1.132375336E1,6.571452022E-1,8.967416763E0
1.237035950E1,1.232830620E1,5.235416293E-1,9.173934937E0
1.238037250E1,1.215141296E1,1.163647532E0,8.834266663E0
1.239038550E1,1.079348373E1,2.275046110E0,8.141075134E0
1.240039850E1,8.641963005E0,3.403375387E0,6.883573055E0
1.241041150E1,6.240669727E0,3.962762117E0,5.483157158E0
1.242042550E1,4.543900490E0,3.894864321E0,4.296788216E0
1.243043850E1,3.666245461E0,3.427332163E0,3.314607382E0
1.244045150E1,2.932658911E0,2.770092964E0,2.372576714E0
1.245046450E1,2.171924591E0,2.093918324E0,1.425297022E0
1.246047850E1,1.339826226E0,1.868343711E0,5.764982104E-1
1.247049150E1,6.925522089E-1,1.919724941E0,-1.388092935E-1
1.248050450E1,3.267043829E-1,1.917418003E0,-6.510343552E-1
1.249051750E1,1.813881993E-1,1.732516050E0,-9.483478069E-1
1.250053150E1,1.920591891E-1,1.512328506E0,-1.163097620E0
1.251054450E1,2.868413627E-1,1.502735019E0,-1.409815788E0
1.252055750E1,3.240754008E-1,1.659345388E0,-1.714080930E0
1.253057050E1,2.791627944E-1,1.864863396E0,-2.008960724E0
1.254058350E1,2.152036577E-1,2.073737621E0,-2.254424810E0
1.255059750E1,1.525938064E-1,2.251897335E0,-2.450469732E0
1.256061050E1,8.392776549E-2,2.468176365E0,-2.643368244E0
1.257062350E1,2.735423669E-2,2.770096779E0,-2.767258167E0
1.258063650E1,-7.044880092E-2,3.234997511E0,-2.771061897E0
1.259065050E1,-1.817732006E-1,3.889436483E0,-2.678826332E0
1.260066350E1,-3.187678754E-1,4.537143707E0,-2.509525776E0
1.261067650E1,-4.536668360E-1,5.008373260E0,-2.343832731E0
1.262068950E1,-5.039843321E-1,5.355720520E0,-2.233337402E0
1.263070250E1,-4.764043987E-1,5.453852177E0,-2.123210430E0
1.264071650E1,-3.943538070E-1,5.271357536E0,-2.006959677E0
1.265072950E1,-2.765634954E-1,4.877649784E0,-1.954267859E0
1.266074250E1,-1.550659686E-1,4.484783649E0,-2.002808332E0
1.267075550E1,-5.296650156E-2,4.299048901E0,-2.085779667E0
1.268076950E1,-1.246132143E-2,4.160318851E0,-2.078192711E0
1.269078250E1,-9.272452444E-3,3.900956154E0,-1.881118894E0
1.270079550E1,4.895272106E-2,3.637566090E0,-1.531103492E0
1.271080850E1,1.763197333E-1,3.347219229E0,-1.126846552E0
1.272082250E1,3.155521750E-1,2.991273165E0,-7.466980815E-1
1.273083550E1,4.370692968E-1,2.625899076E0,-4.566055536E-1
1.274084850E1,4.973319471E-1,2.304310322E0,-2.967827618E-1
1.275086150E1,5.356736779E-1,2.010328531E0,-2.505116463E-1
1.276087450E1,5.872917175E-1,1.787146091E0,-2.802656889E-1
1.277088892E1,6.521724463E-1,1.642469645E0,-3.460595906E-1
1.278090192E1,6.796054840E-1,1.562802672E0,-3.991929293E-1
1.279091492E1,6.209813356E-1,1.527706504E0,-4.003165066E-1
1.280092792E1,4.412589073E-1,1.643418431E0,-3.363275528E-1
1.281094192E1,1.262213439E-1,1.883715153E0,-2.858822346E-1
1.282095492E1,-1.480253935E-1,2.117490530E0,-2.565850616E-1
1.283096792E1,-2.432480454E-1,2.156589746E0,-2.337093204E-1
1.284098092E1,-1.628426462E-1,2.052666187E0,-2.495793700E-1
1.285099392E1,1.525464840E-2,1.850399852E0,-2.926051319E-1
1.286100792E1,1.907351315E-1,1.546169400E0,-3.218190372E-1
1.287102092E1,2.942405045E-1,1.263334274E0,-3.539623320E-1
1.288103392E1,3.472394645E-1,1.065450430E0,-3.924420476E-1
1.289104692E1,3.891291320E-1,8.812562823E-1,-3.867838979E-1
1.290106092E1,4.305795133E-1,7.168920040E-1,-3.310323358E-1
1.291107392E1,4.689178467E-1,6.066382527E-1,-2.483883053E-1
1.292108692E1,4.891462028E-1,5.431429148E-1,-1.503973305E-1
1.293109992E1,4.604290724E-1,4.408245087E-1,-4.994741082E-2
1.294111292E1,3.700918853E-1,3.057755828E-1,2.862336300E-2
1.295112692E1,2.790884674E-1,1.895429790E-1,8.836685866E-2
1.296113992E1,2.057893127E-1,9.848209471E-2,1.272558570E-1
1.297115292E1,1.365000010E-1,1.465404332E-1,1.114627868E-1
1.298116592E1,1.293352544E-1,2.888002098E-1,7.721722871E-2
1.299117992E1,1.903045923E-1,4.421665967E-1,5.299738050E-2
1.300119292E1,2.432390451E-1,5.077309012E-1,4.671293870E-2
1.301120592E1,2.323869318E-1,5.462955832E-1,4.228463396E-2
1.302121892E1,1.933869570E-1,5.268498063E-1,5.513100326E-2
1.303123292E1,1.327119023E-1,4.999713302E-1,5.535657331E-2
1.304124592E1,6.007347628E-2,4.585712254E-1,3.905716166E-2
1.305125892E1,6.794804707E-3,3.971118331E-1,3.032146022E-2
1.306127192E1,-1.890777051E-2,2.974124551E-1,4.578821361E-2
1.307128492E1,-3.250246635E-3,1.503729522E-1,8.933436126E-2
1.308129892E1,3.508647531E-2,3.941036761E-3,1.137299910E-1
1.309131192E1,9.874960780E-2,-9.588620625E-3,7.987774909E-2
1.310132492E1,1.830747873E-1,1.351918839E-2,2.840636112E-2
1.311133792E1,2.618553638E-1,2.100666426E-2,-2.772597596E-3
1.312135192E1,3.193897605E-1,2.963438258E-2,2.128558978E-2
1.313136492E1,3.300496042E-1,9.473056346E-2,8.417240530E-2
1.314137792E1,2.653960884E-1,1.666463166E-1,1.658466458E-1
1.315139092E1,1.769724935E-1,2.085881829E-1,2.460807711E-1
1.316140392E1,9.997756779E-2,2.391629964E-1,2.710004151E-1
1.317141792E1,5.825302750E-2,2.239238620E-1,2.509697080E-1
1.318143092E1,6.289313734E-2,1.639885306E-1,2.085278332E-1
1.319144392E1,1.170892641E-1,7.909920067E-2,1.627179980E-1
1.320145692E1,1.956432462E-1,3.222026676E-2,1.185587570E-1
1.321147092E1,2.545142770E-1,-1.271764562E-2,8.737394214E-2
1.322148392E1,2.725845873E-1,-3.341069072E-2,7.688989490E-2
1.323149692E1,2.325809896E-1,-3.073687665E-2,8.631934971E-2
1.324150992E1,1.616433859E-1,5.167171359E-3,1.082313359E-1
1.325152292E1,8.947969973E-2,7.408099622E-2,1.046251506E-1
1.326153692E1,6.444840878E-2,1.174535155E-1,8.745847642E-2
1.327154992E1,8.666396886E-2,1.079146042E-1,7.088695467E-2
1.328156292E1,1.237155497E-1,4.918435216E-2,5.980061367E-2
1.329157592E1,1.765803546E-1,-3.602668270E-2,6.540177763E-2
1.330158992E1,2.214576155E-1,-1.555365473E-1,9.006518126E-2
1.331160292E1,2.294937074E-1,-2.425233722E-1,1.331761628E-1
1.332161592E1,1.891565025E-1,-2.410465926E-1,1.695881784E-1
1.333162892E1,1.303693503E-1,-1.630905420E-1,1.763275713E-1
1.334164292E1,7.164111733E-2,-3.527369723E-2,1.500431895E-1
1.335165592E1,2.624567226E-2,6.135697290E-2,1.092451662E-1
1.336166892E1,1.702969521E-2,8.962970227E-2,7.415782660E-2
1.337168192E1,3.049330413E-2,4.116576165E-2,6.819181144E-2
1.338169492E1,6.282475591E-2,-1.557546668E-2,8.719876409E-2
1.339170892E1,7.750383019E-2,-9.822560847E-2,1.190456450E-1
1.340172192E1,9.052346647E-2,-1.918470711E-1,1.761773229E-1
1.341173492E1,6.543888152E-2,-2.681919038E-1,2.284170985E-1
1.342174792E1,3.385866061E-2,-2.533488572E-1,2.313145548E-1
1.343176192E1,-3.975159228E-1,-3.288425971E-3,1.521829814E-1
1.344177492E1,-4.461749494E-1,1.638822705E-1,1.001575738E-1
1.345178792E1,-4.810418487E-1,2.186467052E-1,3.080539033E-2
1.346180092E1,-3.553073704E-1,4.664242640E-2,-1.084129326E-3
1.347181392E1,-1.309786737E-1,-1.604854465E-1,-3.520694748E-2
1.348182792E1,4.592968896E-2,-3.453732133E-1,-4.016700760E-2
1.349184092E1,1.314123720E-1,-4.346232116E-1,-6.116893608E-3
1.350185392E1,9.257799387E-2,-3.956125081E-1,3.272648528E-2
1.351186692E1,1.688456722E-2,-2.596266866E-1,7.267549634E-2
