"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.229082737E1,3.045023918E0,1.269525528E0,-3.662903547E0
1.230084237E1,2.973786831E0,1.974660516E0,-3.413430691E0
1.231085637E1,3.024827957E0,2.325628281E0,-3.280637264E0
1.232087138E1,3.129651308E0,2.308730125E0,-3.414413452E0
1.233088538E1,3.245825052E0,2.190982103E0,-3.657074928E0
1.234090038E1,3.265899658E0,2.093085766E0,-3.860004663E0
1.235091437E1,3.263612747E0,2.259951830E0,-4.134468555E0
1.236092937E1,3.231862307E0,3.032074213E0,-4.408596516E0
1.237094338E1,2.971057653E0,4.546332359E0,-4.810223579E0
1.238095838E1,2.324190855E0,6.701662540E0,-5.439560890E0
1.239097238E1,1.330825448E0,9.594315529E0,-6.152040958E0
1.240098738E1,5.254282951E-1,1.273484325E1,-6.792690277E0
1.241100137E1,4.182909131E-1,1.526935959E1,-7.116672993E0
1.242101538E1,1.053813934E0,1.676791382E1,-7.025637627E0
1.243103038E1,2.291704893E0,1.693640518E1,-6.541773319E0
1.244104438E1,3.963061333E0,1.601438904E1,-6.009174347E0
1.245105938E1,5.371766090E0,1.449161148E1,-5.927994251E0
1.246107337E1,6.082662582E0,1.294734478E1,-6.122758389E0
1.247108837E1,5.699912071E0,1.164923286E1,-6.396335602E0
1.248110238E1,4.133663654E0,1.041631413E1,-6.678934574E0
1.249111738E1,1.999184847E0,9.321193695E0,-6.950865269E0
1.250113138E1,-1.242403127E-2,8.733787537E0,-7.155483723E0
1.251114637E1,-1.404941678E0,8.257484436E0,-7.217852116E0
1.252116037E1,-2.187421322E0,7.676752090E0,-7.034964085E0
1.253117438E1,-2.537184000E0,7.038511753E0,-6.578747749E0
1.254118938E1,-2.566322565E0,6.456461430E0,-5.885426521E0
1.255120338E1,-2.210873604E0,5.725895882E0,-5.214366913E0
1.256121837E1,-1.564590335E0,5.187518120E0,-4.874098301E0
1.257123237E1,-1.037429571E0,5.112937450E0,-4.972633362E0
1.258124737E1,-1.143673301E0,5.431593418E0,-5.347778797E0
1.259126138E1,-1.827554464E0,6.133595943E0,-5.826383591E0
1.260127638E1,-2.631138086E0,6.831518650E0,-6.089020252E0
1.261129037E1,-3.219279766E0,7.016348362E0,-5.951993942E0
1.262130558E1,-3.370253325E0,6.667710304E0,-5.471653461E0
1.263131958E1,-2.691153526E0,5.805570126E0,-4.728310585E0
1.264133358E1,-1.598681569E0,4.253450871E0,-4.113954067E0
1.265134858E1,-2.965461016E-1,1.829572320E0,-3.822893143E0
1.266136258E1,1.155566573E0,-7.200406790E-1,-3.885294199E0
1.267137758E1,2.553080082E0,-3.274407625E0,-4.183394432E0
1.268139158E1,3.795586348E0,-5.325960159E0,-4.635057449E0
1.269140658E1,4.792561054E0,-6.848437786E0,-5.110616207E0
1.270142058E1,5.533905029E0,-8.028206825E0,-5.538358688E0
1.271143558E1,6.035012722E0,-9.055467606E0,-5.887312889E0
1.272144958E1,6.430256367E0,-1.017123413E1,-6.259753227E0
1.273146458E1,6.842687607E0,-1.146589851E1,-6.725414753E0
1.274147858E1,7.274108410E0,-1.259770489E1,-7.238194466E0
1.275149258E1,7.665268898E0,-1.352727318E1,-7.755908489E0
1.276150758E1,7.945876122E0,-1.407365417E1,-8.227616310E0
1.277152158E1,8.038611412E0,-1.411106396E1,-8.450727463E0
1.278153658E1,7.855422497E0,-1.372557831E1,-8.322299004E0
1.279155058E1,7.427615643E0,-1.314046764E1,-7.884726524E0
1.280156558E1,6.982120514E0,-1.213846397E1,-7.250805855E0
1.281157958E1,6.598843098E0,-1.071882248E1,-6.532901287E0
1.282159458E1,6.217234135E0,-9.073275566E0,-5.855950832E0
1.283160858E1,5.877542973E0,-7.078889847E0,-5.390087605E0
1.284162358E1,5.539860725E0,-5.050963402E0,-4.962091923E0
1.285163758E1,5.202071667E0,-3.325317621E0,-4.582646847E0
1.286165158E1,4.868702412E0,-1.905626774E0,-4.258891582E0
1.287166658E1,4.539372921E0,-8.354866505E-1,-4.001793385E0
1.288168058E1,4.192477226E0,-4.919304550E-1,-3.789005756E0
1.289169558E1,4.021361828E0,-4.694360793E-1,-3.653578997E0
1.290170958E1,3.830875874E0,-3.729621172E-1,-3.759817362E0
1.291172458E1,3.517603397E0,-4.334430397E-1,-4.047362328E0
1.292173858E1,3.257838488E0,-2.334789336E-1,-4.623388767E0
1.293175358E1,3.082180500E0,6.110416651E-1,-5.457433224E0
1.294176758E1,2.659897327E0,2.059350252E0,-6.049387932E0
1.295178258E1,1.979668975E0,3.987015009E0,-6.601424217E0
1.296179658E1,1.569038153E0,5.925446033E0,-7.196365833E0
1.297181058E1,1.689029813E0,7.211802006E0,-7.870973110E0
1.298182558E1,2.423963070E0,7.473513126E0,-8.219319344E0
1.299183958E1,3.049978971E0,7.213253975E0,-8.240375519E0
1.300185458E1,3.045774460E0,6.809262753E0,-8.432610512E0
1.301186858E1,2.920030117E0,5.922191620E0,-8.643117905E0
1.302188358E1,2.924260616E0,4.528299809E0,-9.040219307E0
1.303189758E1,2.924453735E0,2.977457523E0,-9.587589264E0
1.304191258E1,2.481721878E0,1.989708781E0,-9.808539391E0
1.305192658E1,1.482356548E0,2.062611103E0,-9.479802132E0
1.306194058E1,2.214636058E-1,2.853474379E0,-8.506677628E0
1.307195558E1,-8.590064049E-1,3.492024183E0,-7.806838036E0
1.308196958E1,-1.204335451E0,3.721560955E0,-7.617423058E0
1.309198458E1,-8.363254666E-1,3.811030388E0,-7.763041019E0
1.310199858E1,-2.125921398E-1,3.906204462E0,-8.128911972E0
1.311201358E1,2.203907073E-1,3.744924307E0,-8.368154526E0
1.312202758E1,2.671442628E-1,3.314759970E0,-8.454130173E0
1.313204258E1,9.326860309E-2,2.868821621E0,-8.350950241E0
1.314205658E1,-2.252966315E-1,2.090716839E0,-8.058619499E0
1.315207158E1,-5.678534508E-1,8.104055524E-1,-7.962076187E0
1.316208558E1,-9.502914548E-1,-7.554088831E-1,-8.163143158E0
1.317209958E1,-1.582404971E0,-2.029621601E0,-8.505528450E0
1.318211458E1,-2.390529156E0,-2.996079206E0,-8.819144249E0
1.319212858E1,-3.316323996E0,-3.334101677E0,-8.764730453E0
1.320214358E1,-3.924586296E0,-2.801627636E0,-8.308460236E0
1.321215758E1,-3.756171703E0,-1.578863621E0,-7.583521366E0
1.322217258E1,-3.524025917E0,-5.928012729E-1,-7.144451141E0
1.323218658E1,-3.293497086E0,-4.981354773E-1,-7.251298428E0
1.324220158E1,-3.058702707E0,-9.911206365E-1,-7.749454498E0
1.325221558E1,-3.050314426E0,-1.623964787E0,-8.435534477E0
1.326222958E1,-3.518470764E0,-1.446247816E0,-9.133342743E0
1.327224458E1,-4.372908115E0,-7.118870616E-1,-9.715149879E0
1.328225858E1,-5.387040138E0,1.552308649E-1,-9.795763016E0
1.329227358E1,-6.496002674E0,9.321618080E-1,-9.208997726E0
1.330228758E1,-6.601282597E0,1.594260454E0,-8.249854088E0
1.331230258E1,-6.192236900E0,1.850162029E0,-7.529636860E0
1.332231658E1,-5.671966076E0,1.212816000E0,-7.366829872E0
1.333233158E1,-5.256013393E0,2.596009672E-1,-7.619440079E0
1.334234558E1,-4.962120533E0,-6.133323908E-1,-7.910434246E0
1.335235958E1,-5.114454746E0,-8.678634763E-1,-7.934014797E0
1.336237458E1,-5.613979816E0,-7.401660681E-1,-7.539499283E0
1.337238858E1,-5.927670479E0,-5.634120703E-1,-6.621835232E0
1.338240358E1,-5.893495560E0,-5.595834255E-1,-5.253025532E0
1.339241758E1,-5.602683544E0,-1.006427169E0,-3.875915527E0
1.340243258E1,-5.022145271E0,-1.774944663E0,-2.699167728E0
1.341244658E1,-4.274582863E0,-2.706771851E0,-1.775801897E0
1.342246158E1,-3.529836893E0,-3.908049583E0,-1.136018515E0
1.343247558E1,-2.733390093E0,-5.167723179E0,-5.009333491E-1
1.344248958E1,-1.979156971E0,-6.282010078E0,2.237490565E-1
1.345250458E1,-1.259097338E0,-7.367042065E0,9.743474126E-1
1.346251858E1,-2.461780906E-1,-8.490555763E0,1.918420911E0
1.347253358E1,1.029078245E0,-9.644058228E0,3.210026026E0
1.348254758E1,2.328924417E0,-1.061770344E1,4.709626675E0
1.349256258E1,3.469121695E0,-1.125461006E1,6.143860817E0
1.350257658E1,4.438524723E0,-1.113482094E1,7.341763020E0
1.351259058E1,5.293656826E0,-1.013882160E1,8.423567772E0
1.352260558E1,6.198117733E0,-8.776326180E0,9.262412071E0
1.353261958E1,6.963404655E0,-8.213954926E0,9.181153297E0
1.354263458E1,7.355308533E0,-8.490089417E0,8.516756058E0
1.355264858E1,7.192983627E0,-9.672804832E0,7.440127850E0
1.356266358E1,6.218384266E0,-1.129157639E1,6.831290722E0
1.357267758E1,5.646232605E0,-1.145801258E1,7.252050877E0
1.358269258E1,5.527394295E0,-9.788247108E0,8.165032387E0
1.359270658E1,5.253848076E0,-7.577239037E0,8.748719215E0
1.360272058E1,5.237013817E0,-6.217979431E0,9.057250023E0
1.361273558E1,5.514280319E0,-5.900971889E0,8.966657639E0
1.362274958E1,5.958721161E0,-6.624815941E0,8.589403152E0
1.363276458E1,6.586241722E0,-8.034903526E0,8.277022362E0
1.364277858E1,7.392674923E0,-9.929166794E0,8.148945808E0
1.365279358E1,8.361316681E0,-1.180510807E1,8.201168060E0
1.366280758E1,9.447832108E0,-1.265462112E1,8.074010849E0
1.367282258E1,1.010177898E1,-1.067710972E1,7.656443596E0
1.368283658E1,9.181807518E0,-7.232573509E0,7.073385715E0
1.369285058E1,7.219806671E0,-4.288133144E0,6.259116650E0
1.370286558E1,5.593619347E0,-2.527561426E0,5.531570911E0
1.371287958E1,4.436965942E0,-2.085138321E0,5.212186337E0
1.372289458E1,3.326809883E0,-2.565880299E0,4.888286114E0
1.373290858E1,2.164427042E0,-3.648029804E0,4.735126019E0
1.374292358E1,1.179503322E0,-4.721772194E0,4.763406754E0
1.375293758E1,2.947542667E-1,-5.448172092E0,4.745125771E0
1.376295158E1,-5.446362495E-1,-5.761221409E0,4.610766411E0
1.377296658E1,-1.327030420E0,-5.584641457E0,4.418404102E0
1.378298058E1,-2.176375866E0,-5.248937130E0,4.297475815E0
1.379299558E1,-3.143824816E0,-4.817452908E0,4.155303001E0
1.380300958E1,-4.074750900E0,-4.160939693E0,4.042718410E0
1.381302458E1,-5.000425339E0,-3.004711628E0,4.081965446E0
1.382303858E1,-5.917746067E0,-1.541315913E0,4.086478233E0
1.383305358E1,-6.846310616E0,5.120170116E-1,3.877855301E0
1.384306758E1,-8.211279869E0,3.262123823E0,3.564807892E0
1.385308158E1,-9.759434700E0,6.081167698E0,3.278879881E0
1.386309658E1,-1.129168510E1,8.538677216E0,2.900761127E0
1.387311058E1,-1.258322620E1,1.064429474E1,2.511073112E0
1.388312558E1,-1.338673878E1,1.212013149E1,2.174024582E0
1.389313958E1,-1.376783276E1,1.283137894E1,1.896566510E0
1.390315458E1,-1.376038551E1,1.306675434E1,1.657905340E0
1.391316858E1,-1.330159760E1,1.312782574E1,1.570685267E0
1.392318258E1,-1.239070702E1,1.280899525E1,1.639471054E0
1.393319758E1,-1.100467491E1,1.205462456E1,1.865412831E0
1.394321158E1,-9.269392014E0,1.106869411E1,2.236011505E0
1.395322658E1,-7.560785294E0,9.744379997E0,2.766506433E0
1.396324058E1,-5.904329777E0,8.068115234E0,3.371959686E0
1.397325558E1,-4.161259651E0,6.237197876E0,4.038125992E0
1.398326958E1,-2.505143642E0,4.576123238E0,4.578125954E0
1.399328358E1,-1.085203528E0,2.926786423E0,4.668059349E0
1.400329858E1,3.621039391E-1,1.191772699E0,4.544950962E0
1.401331258E1,2.014844418E0,-3.428433239E-1,4.479571819E0
1.402332758E1,3.580542088E0,-1.550490737E0,4.533291817E0
1.403334158E1,4.904895782E0,-2.517258167E0,4.847161293E0
1.404335658E1,6.048429489E0,-3.305468559E0,5.313633442E0
1.405337058E1,6.802587509E0,-3.909355164E0,5.819067001E0
1.406338558E1,7.117389679E0,-4.237031937E0,6.337694645E0
1.407339958E1,7.054398060E0,-4.371890545E0,6.884833336E0
1.408341358E1,6.628181458E0,-4.335005283E0,7.169699192E0
1.409342858E1,5.778600693E0,-4.271247387E0,7.148683548E0
1.410344258E1,4.809175014E0,-4.284784794E0,6.979441643E0
1.411345758E1,4.278797150E0,-4.258601189E0,6.886045933E0
1.412347158E1,4.363473892E0,-4.217122555E0,6.893781662E0
1.413348658E1,4.810024261E0,-4.507471085E0,6.960971355E0
1.414350058E1,5.357733250E0,-4.860816956E0,7.019500732E0
1.415351458E1,5.815679073E0,-4.932297707E0,7.053238869E0
1.416352958E1,5.980717182E0,-4.605206490E0,7.015655518E0
1.417354358E1,5.657622337E0,-3.808547497E0,6.661863804E0
1.418355858E1,4.881258488E0,-2.961812973E0,6.279463291E0
1.419357258E1,4.089932442E0,-2.243963718E0,5.964547634E0
1.420358758E1,3.500864983E0,-1.886647940E0,5.792718410E0
1.421360158E1,3.142816544E0,-2.002728701E0,5.709702969E0
1.422361558E1,2.848265886E0,-2.303080797E0,5.753174782E0
1.423363058E1,2.361677408E0,-2.465194941E0,5.795170307E0
1.424364458E1,1.756098628E0,-2.342969418E0,5.779270649E0
1.425365958E1,1.173708916E0,-2.062373161E0,5.666733265E0
1.426367358E1,5.456368923E-1,-1.593882203E0,5.570287704E0
1.427368858E1,-1.521510035E-1,-1.054289579E0,5.470953941E0
1.428370258E1,-7.714684010E-1,-5.629116297E-1,5.360111713E0
1.429371658E1,-1.238451838E0,-1.226863265E-1,5.232334137E0
1.430373158E1,-1.546546698E0,2.020366192E-1,5.118571281E0
1.431374558E1,-1.848516107E0,5.314062834E-1,5.134012699E0
1.432376058E1,-2.162482500E0,7.962923050E-1,5.207381725E0
1.433377458E1,-2.342730761E0,6.872728467E-1,5.371621132E0
1.434378858E1,-2.519616127E0,4.412140846E-1,5.641833305E0
1.435380358E1,-2.856659889E0,2.542987764E-1,5.936324120E0
1.436381758E1,-3.343880892E0,1.348681301E-1,6.285527229E0
1.437383258E1,-3.852782965E0,-1.500552297E-1,6.732127666E0
1.438384658E1,-4.140641689E0,-6.254442334E-1,7.121408463E0
1.439386158E1,-4.335565090E0,-1.237196565E0,7.322776794E0
1.440387558E1,-4.595636368E0,-1.876897573E0,7.363972187E0
1.441388958E1,-4.772891998E0,-2.292289257E0,7.335538387E0
1.442390458E1,-5.008358002E0,-2.298597336E0,7.126233101E0
1.443391858E1,-5.605715752E0,-2.073064327E0,6.704438210E0
1.444393358E1,-6.631608009E0,-1.528693795E0,6.330753326E0
1.445394758E1,-8.159793854E0,-2.733752728E-1,6.238131523E0
1.446396258E1,-9.925939560E0,1.029594183E0,6.107890129E0
1.447397658E1,-1.095917988E1,1.805114150E0,5.748592377E0
1.448399058E1,-1.108353043E1,1.631700158E0,5.141756058E0
1.449400558E1,-1.038129902E1,4.773756862E-1,4.233936787E0
1.450401958E1,-9.022783279E0,-9.941375852E-1,3.233597994E0
1.451403458E1,-7.524559498E0,-2.070833206E0,2.109504461E0
1.452404858E1,-6.068897247E0,-2.087229252E0,9.609522820E-1
1.453406358E1,-4.714502811E0,-1.025662780E0,-9.396317415E-3
1.454407758E1,-3.948611498E0,1.130798832E-1,-6.786609888E-1
1.455409158E1,-3.704669714E0,6.832270026E-1,-1.047685623E0
1.456410658E1,-3.374722958E0,5.806689262E-1,-1.487761974E0
1.457412058E1,-2.822770357E0,-6.643716246E-2,-1.953349948E0
1.458413558E1,-2.158090353E0,-1.237487435E0,-2.523563862E0
1.459414958E1,-1.520013928E0,-2.438739777E0,-2.897935390E0
1.460416458E1,-1.009463549E0,-3.196798086E0,-3.056653738E0
1.461417858E1,-7.879787087E-1,-3.467897177E0,-3.127934933E0
1.462419333E1,-8.182452321E-1,-3.347175837E0,-3.222310781E0
1.463420833E1,-9.095285535E-1,-3.055817366E0,-3.400722265E0
1.464422233E1,-9.578616619E-1,-2.737368345E0,-3.571735620E0
1.465423733E1,-8.277363777E-1,-2.679216385E0,-3.809241056E0
1.466425133E1,-4.876057208E-1,-2.687076092E0,-4.074172497E0
1.467426533E1,-1.194410175E-1,-2.710732460E0,-4.346279621E0
1.468428033E1,2.666889727E-1,-2.844974756E0,-4.520130634E0
1.469429433E1,5.894848704E-1,-2.888583422E0,-4.494300842E0
1.470430933E1,6.295599937E-1,-2.682091475E0,-4.276444435E0
1.471432333E1,5.117350817E-1,-2.053781986E0,-3.958868980E0
1.472433833E1,3.971282244E-1,-1.071975350E0,-3.769890308E0
1.473435233E1,2.775746584E-1,1.296657920E-1,-3.786093473E0
1.474436633E1,1.847463250E-1,1.432237387E0,-4.029781818E0
1.475438133E1,1.469840407E-1,2.675198317E0,-4.568536282E0
1.476439533E1,2.904025316E-1,3.433787823E0,-5.277603626E0
1.477441033E1,6.416894794E-1,3.702376127E0,-5.540284634E0
1.478442433E1,8.466152549E-1,3.742792368E0,-5.486388206E0
1.479443933E1,7.983289361E-1,3.551934719E0,-5.644816399E0
1.480445333E1,6.492316723E-1,3.203446388E0,-6.176194191E0
1.481446733E1,4.874766171E-1,3.082915068E0,-7.284315109E0
1.482448233E1,3.339250982E-1,3.518606901E0,-8.585880280E0
1.483449633E1,5.451342091E-2,4.615403652E0,-9.250164986E0
1.484451133E1,-1.000240445E0,6.936033726E0,-8.932646751E0
1.485452533E1,-2.870926380E0,1.035775089E1,-8.683976173E0
1.486453933E1,-4.433440208E0,1.345351505E1,-8.566378593E0
1.487455433E1,-4.863806248E0,1.512483406E1,-8.758813858E0
1.488456833E1,-4.030504704E0,1.500412369E1,-9.170112610E0
1.489458333E1,-2.466274500E0,1.320038319E1,-9.504195213E0
1.490459733E1,-1.021881461E0,1.079718304E1,-9.609329224E0
1.491461233E1,-3.670617938E-1,8.806524277E0,-9.346790314E0
1.492462633E1,-6.827474833E-1,7.378969193E0,-8.679261208E0
1.493464033E1,-1.472549438E0,6.720072746E0,-8.130164146E0
1.494465533E1,-2.358756304E0,6.217075825E0,-7.860900879E0
1.495466933E1,-3.204114437E0,5.808113575E0,-7.957321167E0
1.496468433E1,-3.972809792E0,5.644155025E0,-8.099951744E0
1.497469833E1,-4.652561665E0,5.984013557E0,-8.101836205E0
1.498471233E1,-5.323993206E0,6.297609806E0,-7.910856247E0
1.499472733E1,-5.780762672E0,6.615912914E0,-7.716869354E0
1.500474133E1,-5.852454662E0,6.885912895E0,-7.385666847E0
1.501475633E1,-5.903466225E0,6.638282299E0,-6.835016727E0
1.502477033E1,-6.233607769E0,6.154942036E0,-6.366032124E0
1.503478433E1,-6.823563099E0,6.142764091E0,-6.492264748E0
1.504479933E1,-7.172385693E0,7.006545067E0,-6.688744545E0
1.505481333E1,-7.519544601E0,7.867330074E0,-6.592161179E0
1.506482833E1,-7.561271667E0,8.206891060E0,-6.267829418E0
1.507484233E1,-7.345495701E0,8.075331688E0,-5.694548607E0
1.508485733E1,-6.845404148E0,7.415222168E0,-4.878743649E0
1.509487133E1,-6.142967701E0,6.458477497E0,-4.159474373E0
1.510488533E1,-4.708366394E0,5.476977348E0,-3.371527672E0
1.511490033E1,-3.326189280E0,4.144577503E0,-2.969259024E0
1.512491433E1,-1.942363977E0,2.461421251E0,-2.800165653E0
1.513492933E1,-6.801975965E-1,6.742959023E-1,-2.708072424E0
1.514494333E1,4.170841575E-1,-1.102352381E0,-2.686654329E0
1.515495733E1,1.339026809E0,-2.772691250E0,-2.758862257E0
1.516497233E1,2.195454836E0,-4.359411240E0,-2.850296021E0
1.517498633E1,3.114597321E0,-5.826668739E0,-2.897201300E0
1.518500133E1,4.052920818E0,-7.224983692E0,-2.917783976E0
1.519501533E1,4.911363125E0,-8.443005562E0,-2.976594448E0
1.520502933E1,5.689218998E0,-9.429297447E0,-3.173916578E0
1.521504433E1,6.358328819E0,-1.009681988E1,-3.498688936E0
1.522505833E1,6.994568825E0,-1.048830795E1,-3.873746157E0
1.523507333E1,7.591080666E0,-1.074686146E1,-4.253455639E0
1.524508733E1,7.955868721E0,-1.112215328E1,-4.566622734E0
1.525510233E1,7.912338734E0,-1.124793148E1,-4.711283684E0
1.526511633E1,7.362471581E0,-1.105725002E1,-4.657106400E0
1.527513033E1,6.545715332E0,-1.055752945E1,-4.487115860E0
1.528514533E1,5.858860493E0,-9.946963310E0,-4.333902359E0
1.529515933E1,5.543690681E0,-9.506561279E0,-4.245247364E0
1.530517433E1,5.702962875E0,-9.063627243E0,-4.244217873E0
1.531518833E1,6.186978817E0,-8.513086319E0,-4.334535599E0
1.532520233E1,6.783029556E0,-7.976603985E0,-4.418779373E0
1.533521733E1,7.253887653E0,-7.359642029E0,-4.399341106E0
1.534523133E1,7.338002682E0,-6.558876514E0,-4.270820618E0
1.535524633E1,6.853606224E0,-5.376375675E0,-4.095017433E0
1.536526033E1,5.977573872E0,-3.954588175E0,-3.854183197E0
1.537527433E1,5.073587894E0,-2.498260975E0,-3.541402578E0
1.538528933E1,4.226080894E0,-1.399242759E0,-3.277795076E0
1.539530333E1,3.757892132E0,-6.120933294E-1,-3.318144083E0
1.540531833E1,3.697992325E0,-4.774546251E-2,-3.665568352E0
1.541533233E1,3.713920355E0,3.887751400E-1,-4.256057262E0
1.542534633E1,3.787409067E0,7.652643323E-1,-4.726020813E0
1.543536133E1,3.339942217E0,1.311900258E0,-5.016464710E0
1.544537533E1,2.456013203E0,2.610248327E0,-5.465042114E0
1.545539033E1,1.542151451E0,4.036867142E0,-5.978866577E0
1.546540433E1,9.778235555E-1,5.263872147E0,-6.357272148E0
1.547541833E1,6.796180010E-1,5.235775471E0,-6.087058067E0
1.548543333E1,3.883697689E-1,4.077989578E0,-5.619884491E0
1.549544733E1,2.513458729E-1,2.749791145E0,-5.427017212E0
1.550546233E1,1.688391566E-1,1.580202103E0,-5.368851662E0
1.551547633E1,-2.089355737E-1,9.974799752E-1,-5.353909016E0
1.552549133E1,-8.731468916E-1,1.129676104E0,-5.591246605E0
1.553550533E1,-1.583755493E0,1.785061121E0,-5.826680183E0
1.554551933E1,-2.420397043E0,2.465704203E0,-5.881640911E0
1.555553433E1,-3.092211723E0,2.987432718E0,-5.963660717E0
1.556554833E1,-3.233897924E0,3.187392950E0,-6.024331093E0
1.557556333E1,-2.967003107E0,3.214175701E0,-6.110897064E0
1.558557733E1,-2.624101400E0,3.010965347E0,-6.248928547E0
1.559559133E1,-2.326812029E0,2.855509281E0,-6.416199207E0
1.560560633E1,-2.063434839E0,2.882747650E0,-6.407266617E0
1.561562033E1,-2.050639868E0,2.835619688E0,-6.265745640E0
1.562563558E1,-2.353322744E0,2.612334490E0,-6.105941296E0
1.563564958E1,-2.711350441E0,2.458994627E0,-6.122829437E0
1.564566358E1,-3.035519361E0,2.413522005E0,-6.260869980E0
1.565567858E1,-3.265376329E0,2.449425459E0,-6.459900856E0
1.566569258E1,-3.415338516E0,2.364465952E0,-6.707472801E0
1.567570758E1,-3.587736607E0,2.143891096E0,-7.021858692E0
1.568572158E1,-3.784915924E0,1.946939468E0,-7.383902550E0
1.569573558E1,-3.964738369E0,1.962537885E0,-7.746251106E0
1.570575058E1,-3.900633097E0,2.128690720E0,-7.985090256E0
1.571576458E1,-3.833142519E0,2.308214903E0,-8.310839653E0
1.572577958E1,-3.841479063E0,2.515804768E0,-8.624971390E0
1.573579358E1,-3.913385153E0,2.963685751E0,-8.796265602E0
1.574580758E1,-3.981851101E0,3.572895765E0,-8.799609184E0
1.575582258E1,-3.963285923E0,4.264110565E0,-8.567811966E0
1.576583658E1,-3.883646488E0,4.945118904E0,-8.205075264E0
1.577585158E1,-3.786079645E0,5.506795406E0,-7.788839340E0
1.578586558E1,-3.602493286E0,5.730141640E0,-7.479977608E0
1.579587958E1,-3.399632692E0,5.604222298E0,-7.348333836E0
1.580589458E1,-3.189356327E0,5.259705067E0,-7.300350666E0
1.581590858E1,-2.909248590E0,4.715435505E0,-7.222025871E0
1.582592358E1,-2.704961538E0,4.104740143E0,-7.087125301E0
1.583593758E1,-2.712064266E0,3.818569899E0,-6.813130856E0
1.584595158E1,-2.898789883E0,3.925954342E0,-6.268393040E0
1.585596658E1,-3.190404415E0,4.307095051E0,-5.521738529E0
1.586598058E1,-3.507519007E0,4.823913097E0,-4.834858894E0
1.587599558E1,-3.711060286E0,5.257248878E0,-4.251307011E0
1.588600958E1,-3.638415575E0,5.368319035E0,-3.825740099E0
1.589602358E1,-3.385078907E0,5.138126850E0,-3.577489376E0
1.590603858E1,-3.046645880E0,4.698834419E0,-3.419834852E0
1.591605258E1,-2.806006908E0,4.246760368E0,-3.202469110E0
1.592606758E1,-2.795035124E0,3.986457348E0,-2.869371176E0
1.593608158E1,-2.940141439E0,3.997346163E0,-2.408770800E0
1.594609558E1,-3.047209740E0,4.095192909E0,-1.904999495E0
1.595611058E1,-3.058345079E0,4.023530960E0,-1.407067776E0
1.596612458E1,-2.965879679E0,3.799957037E0,-9.352860451E-1
1.597613958E1,-2.798712730E0,3.410180807E0,-4.955784380E-1
1.598615358E1,-2.616018534E0,3.255480289E0,-1.588158160E-1
1.599616758E1,-2.494616032E0,3.160690546E0,7.894082367E-2
1.600618258E1,-2.475593567E0,3.114231825E0,1.794488728E-1
1.601619658E1,-2.559898853E0,2.974793911E0,2.350918949E-1
1.602621058E1,-2.484879017E0,2.671659231E0,2.792936563E-1
1.603622558E1,-2.280205011E0,2.233203888E0,2.829528451E-1
1.604623958E1,-1.998430252E0,1.625452518E0,2.555130422E-1
1.605625458E1,-1.773468494E0,9.636929631E-1,3.579318225E-1
1.606626858E1,-1.609218359E0,5.049113631E-1,6.195645332E-1
1.607628258E1,-1.748427629E0,6.025798321E-1,8.134648204E-1
1.608629758E1,-2.056228399E0,9.839504957E-1,8.919663429E-1
1.609631158E1,-2.391523600E0,1.439822197E0,8.737854362E-1
1.610632658E1,-2.584329844E0,1.709451199E0,8.023310304E-1
1.611634058E1,-2.505322218E0,1.633928418E0,6.557924151E-1
1.612635458E1,-2.140331507E0,1.252591848E0,5.364984870E-1
1.613636958E1,-1.778939009E0,7.677854896E-1,5.273529291E-1
1.614638358E1,-1.480739236E0,4.625343680E-1,5.592392683E-1
1.615639858E1,-1.083632946E0,2.107732445E-1,6.015563607E-1
1.616641258E1,-5.781716704E-1,-1.816740036E-1,6.657043695E-1
1.617642658E1,-3.573448062E-1,-2.095762044E-1,7.278769612E-1
1.618644158E1,-3.229516745E-1,4.722101614E-3,7.223799229E-1
1.619645558E1,-3.030956686E-1,2.382954508E-1,6.698671579E-1
1.620647058E1,-2.751291394E-1,4.563250840E-1,5.919817686E-1
1.621648458E1,-1.643104851E-1,5.592909455E-1,5.120680332E-1
1.622649858E1,1.311532967E-2,5.855095387E-1,6.007066369E-1
1.623651358E1,1.273228526E-1,9.310885668E-1,6.676151156E-1
1.624652758E1,5.994975194E-2,1.246165633E0,5.374588966E-1
1.625654258E1,1.085571013E-2,1.387730241E0,3.650735319E-1
1.626655658E1,9.923876822E-2,1.175944328E0,3.217689991E-1
1.627657058E1,2.520160675E-1,6.717246175E-1,3.719858229E-1
1.628658558E1,3.919323981E-1,3.429601490E-1,4.092120528E-1
1.629659958E1,5.513977408E-1,3.472284079E-1,3.949486911E-1
1.630661458E1,6.152342558E-1,5.145475268E-1,3.665389121E-1
1.631662858E1,5.372318625E-1,7.467908859E-1,4.266318083E-1
1.632664258E1,3.386169374E-1,1.088762999E0,4.805011749E-1
1.633665758E1,1.284421384E-1,1.228850007E0,4.607429206E-1
1.634667158E1,-1.984895393E-2,1.084483504E0,3.086731434E-1
1.635668558E1,-1.383236647E-1,7.176854610E-1,9.174934775E-2
1.636670058E1,-2.119064778E-1,2.103536874E-1,-7.304339111E-2
1.637671458E1,-6.635139883E-2,1.321845800E-1,-1.923471540E-1
