"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.235912646E1,-8.822863579E0,-2.676255941E0,-3.441936731E0
1.236914146E1,-7.991063118E0,-3.510887146E0,-2.871399641E0
1.237915533E1,-7.140437126E0,-4.063245296E0,-2.243326187E0
1.238917033E1,-6.111260414E0,-4.460659981E0,-1.444557786E0
1.239918533E1,-4.785894871E0,-4.771505833E0,-4.062634706E-1
1.240920033E1,-3.088435173E0,-5.105444908E0,7.188178897E-1
1.241921533E1,-1.471333981E0,-5.458411694E0,1.950590611E0
1.242922933E1,-3.999091983E-1,-5.561899185E0,3.161154270E0
1.243924433E1,2.871554494E-1,-5.407753944E0,4.300875664E0
1.244925933E1,6.987537742E-1,-5.035275936E0,5.423021793E0
1.245927433E1,6.976541281E-1,-4.793334484E0,6.502215385E0
1.246928833E1,2.403508127E-1,-4.671496391E0,7.545511246E0
1.247930333E1,-7.000505328E-1,-4.636507511E0,8.416790009E0
1.248931833E1,-2.033902645E0,-5.051083088E0,8.847317696E0
1.249933333E1,-3.438525677E0,-5.842440128E0,9.142356873E0
1.250934833E1,-4.571865082E0,-6.163190365E0,9.321949959E0
1.251936233E1,-5.468014240E0,-6.118542194E0,8.985554695E0
1.252937733E1,-5.962676525E0,-6.150968075E0,8.473294258E0
1.253939233E1,-5.817747593E0,-6.268243313E0,8.194708824E0
1.254940733E1,-4.981469631E0,-6.609914780E0,8.108959198E0
1.255942133E1,-3.753515482E0,-6.916133404E0,7.900686741E0
1.256943633E1,-2.211885214E0,-6.977972507E0,7.393841743E0
1.257945133E1,-4.060916901E-1,-6.734125137E0,6.812439442E0
1.258946633E1,1.327104092E0,-6.509435177E0,6.305243969E0
1.259948133E1,2.772733212E0,-6.359339237E0,5.675609112E0
1.260949533E1,4.264679432E0,-4.945137978E0,4.463082314E0
1.261951033E1,5.246249199E0,-3.038626671E0,3.258427143E0
1.262952533E1,5.160652161E0,-1.801729918E0,2.336911201E0
1.263954033E1,4.942928791E0,-6.450197697E-1,1.663057208E0
1.264955433E1,4.899842739E0,6.509021521E-1,1.304957509E0
1.265956933E1,4.755937576E0,2.110686779E0,9.236250520E-1
1.266958433E1,4.563183784E0,3.213427305E0,5.135191679E-1
1.267959933E1,4.571145535E0,3.758046150E0,2.554378510E-1
1.268961433E1,4.690794468E0,4.225768566E0,6.121917814E-2
1.269962833E1,4.851269722E0,4.563216686E0,-1.955345720E-1
1.270964333E1,5.220611095E0,4.360386372E0,-7.481971383E-1
1.271965833E1,5.926600456E0,3.402982235E0,-1.472446203E0
1.272967333E1,6.961094856E0,2.165775299E0,-2.232618570E0
1.273968733E1,8.104910851E0,9.575747848E-1,-3.003236771E0
1.274970233E1,9.120561600E0,-2.033916302E-2,-3.920214653E0
1.275971733E1,9.969144821E0,-8.327358961E-1,-4.920384407E0
1.276973233E1,1.065939426E1,-1.498840570E0,-5.832643986E0
1.277974633E1,1.115242863E1,-2.121598482E0,-6.550285816E0
1.278976133E1,1.149454117E1,-2.632525206E0,-7.094568253E0
1.279977633E1,1.182714081E1,-3.057096004E0,-7.533472538E0
1.280979133E1,1.214125919E1,-3.712457657E0,-7.931143761E0
1.281980633E1,1.230100155E1,-4.562677383E0,-8.253986359E0
1.282982033E1,1.215012074E1,-5.289168358E0,-8.457655907E0
1.283983533E1,1.176990223E1,-5.699657440E0,-8.519206047E0
1.284985033E1,1.127001190E1,-5.613598824E0,-8.377428055E0
1.285986533E1,1.058051968E1,-5.031752110E0,-8.012874603E0
1.286987933E1,9.690183640E0,-4.093749046E0,-7.426046848E0
1.287989433E1,8.668138504E0,-2.797066689E0,-6.563353062E0
1.288990933E1,7.604256630E0,-1.312175751E0,-5.417456150E0
1.289992433E1,6.550847530E0,6.135994196E-2,-4.085559845E0
1.290993833E1,5.516708851E0,1.101768255E0,-2.596516609E0
1.291995333E1,4.530759335E0,1.619004488E0,-1.005427003E0
1.292996833E1,3.669521093E0,1.734621763E0,6.711948514E-1
1.293998333E1,3.020928383E0,2.040033102E0,2.393107414E0
1.294999833E1,2.539607048E0,2.659439564E0,4.024226189E0
1.296001233E1,2.205699921E0,3.548318386E0,5.589148045E0
1.297002733E1,2.118124485E0,4.554254532E0,7.275206089E0
1.298004233E1,2.574303865E0,5.028981209E0,9.020314217E0
1.299005733E1,3.875427961E0,4.580075264E0,1.045995808E1
1.300007133E1,5.943062305E0,3.448664188E0,1.143745232E1
1.301008633E1,8.493925095E0,1.874412179E0,1.160452461E1
1.302010133E1,1.152806377E1,1.967067271E-1,1.067063808E1
1.303011633E1,1.483791637E1,-7.907171249E-1,8.596780777E0
1.304013033E1,1.727107430E1,-1.240670085E0,6.384295464E0
1.305014533E1,1.755718803E1,-1.432035446E0,5.082902908E0
1.306016033E1,1.553762341E1,-9.827029705E-1,4.017319202E0
1.307017533E1,1.265389538E1,-3.512654603E-1,3.188611746E0
1.308018933E1,1.097703648E1,-6.692427397E-2,2.823787689E0
1.309020433E1,1.035943604E1,-6.076080799E-1,2.573689938E0
1.310021933E1,1.008234882E1,-2.228965998E0,1.757191896E0
1.311023433E1,9.960320473E0,-4.479426861E0,5.409053564E-1
1.312024933E1,9.981781960E0,-6.928893566E0,-9.627078772E-1
1.313026333E1,1.030260372E1,-8.775327682E0,-2.481108665E0
1.314027833E1,1.022360134E1,-8.680754662E0,-2.902265787E0
1.315029333E1,8.640674591E0,-6.396557331E0,-2.281459570E0
1.316030833E1,5.972875595E0,-3.314653158E0,-1.894470930E0
1.317032233E1,3.849057198E0,-1.137069106E0,-1.652022600E0
1.318033733E1,3.136708498E0,-2.961426675E-1,-1.634989023E0
1.319035233E1,3.510114193E0,-7.101415992E-1,-2.015076160E0
1.320036733E1,4.298438072E0,-1.827978849E0,-2.657879829E0
1.321038133E1,4.639031887E0,-2.652388096E0,-3.309958696E0
1.322039633E1,4.222212791E0,-2.456568003E0,-3.984969616E0
1.323041133E1,3.303284883E0,-1.482590437E0,-4.649149418E0
1.324042633E1,2.361958981E0,-2.094340622E-1,-5.359786034E0
1.325044033E1,1.600955248E0,8.338636756E-1,-6.072030067E0
1.326045533E1,1.179966211E0,1.449063420E0,-6.711744308E0
1.327047033E1,1.105926514E0,1.830061555E0,-7.098489761E0
1.328048533E1,1.206186295E0,2.113733292E0,-7.238789558E0
1.329049933E1,1.380173922E0,2.269362926E0,-7.282374382E0
1.330051433E1,1.505498052E0,2.197546721E0,-7.388544559E0
1.331052933E1,1.446118474E0,1.832722783E0,-7.525947094E0
1.332054433E1,1.214000583E0,1.270133734E0,-7.679022789E0
1.333055933E1,8.996443152E-1,7.266620994E-1,-7.875465870E0
1.334057333E1,4.979717135E-1,2.411137670E-1,-8.272506714E0
1.335058833E1,-1.325689554E-1,-2.235240638E-1,-8.850621223E0
1.336060333E1,-1.026730299E0,-7.084558606E-1,-9.442563057E0
1.337061833E1,-1.836470604E0,-7.447290421E-1,-9.836722374E0
1.338063188E1,-2.422139168E0,-7.710661292E-1,-1.012186909E1
1.339064688E1,-2.766983509E0,-8.091214299E-1,-1.052789593E1
1.340066188E1,-2.939183950E0,-8.142371178E-1,-1.104378605E1
1.341067688E1,-3.035066843E0,-9.673060179E-1,-1.158293915E1
1.342069088E1,-3.171485186E0,-1.294921994E0,-1.211722469E1
1.343070588E1,-3.484502554E0,-1.358986974E0,-1.256054592E1
1.344072087E1,-4.021162987E0,-9.455778599E-1,-1.267960358E1
1.345073587E1,-4.646978378E0,-1.458880901E-1,-1.229503441E1
1.346074988E1,-5.061818600E0,1.009460211E0,-1.154469872E1
1.347076488E1,-5.059636116E0,1.995820761E0,-1.065695858E1
1.348077988E1,-4.785008430E0,2.298086643E0,-9.904943466E0
1.349079488E1,-4.430969715E0,1.898479342E0,-9.327392578E0
1.350080888E1,-4.176754951E0,1.258580327E0,-8.891963005E0
1.351082387E1,-4.140992165E0,5.398256183E-1,-8.310724258E0
1.352083887E1,-4.243577957E0,-3.088114262E-1,-7.414473534E0
1.353085388E1,-4.366862297E0,-1.644700170E0,-6.033898354E0
1.354086788E1,-4.452844143E0,-3.231345415E0,-4.267523289E0
1.355088288E1,-4.188013554E0,-4.817335129E0,-2.380368710E0
1.356089788E1,-3.510921717E0,-6.286591530E0,-4.046206176E-1
1.357091288E1,-2.687578678E0,-7.435223579E0,1.812155843E0
1.358092687E1,-1.907510877E0,-8.441086769E0,4.134092331E0
1.359094187E1,-1.206458807E0,-9.430327415E0,6.323570251E0
1.360095688E1,-4.927359223E-1,-1.053445530E1,8.342503548E0
1.361097188E1,3.755879104E-1,-1.160073757E1,9.870524406E0
1.362098588E1,1.475749373E0,-1.215752888E1,1.028289986E1
1.363100088E1,2.976004601E0,-1.165980244E1,9.841805458E0
1.364101588E1,4.487569809E0,-1.015692711E1,9.628850937E0
1.365103088E1,4.883533001E0,-8.380617142E0,9.321976662E0
1.366104487E1,4.508941174E0,-7.510092258E0,8.748397827E0
1.367105988E1,4.021634102E0,-7.903980732E0,7.957945347E0
1.368107488E1,3.287102222E0,-8.605096817E0,6.974881649E0
1.369108988E1,2.264979601E0,-9.567955017E0,5.474504948E0
1.370110388E1,6.880040169E-1,-9.712179184E0,3.356482267E0
1.371111888E1,-1.817777038E0,-8.267766953E0,1.410958290E0
1.372113388E1,-5.197407722E0,-6.043787003E0,-1.586701721E-1
1.373114888E1,-8.291102409E0,-3.777878046E0,-1.301998258E0
1.374116288E1,-1.031234360E1,-1.466075420E0,-2.128996611E0
1.375117788E1,-1.073231506E1,7.287359238E-1,-2.679533720E0
1.376119288E1,-1.044328213E1,2.445608139E0,-3.246890783E0
1.377120788E1,-9.366139412E0,2.622909546E0,-3.496981144E0
1.378122188E1,-7.295261383E0,1.487652779E0,-3.385229111E0
1.379123688E1,-3.843904495E0,-4.506016076E-1,-2.556624651E0
1.380125188E1,6.686277390E-1,-1.953198552E0,-9.548506141E-1
1.381126688E1,3.880370617E0,-3.237718582E0,8.661168218E-1
1.382128187E1,5.121618271E0,-3.811900377E0,3.232681751E0
1.383129588E1,5.081024170E0,-3.501285553E0,5.796491623E0
1.384131088E1,4.121351242E0,-2.442675114E0,7.831371307E0
1.385132588E1,3.140059948E0,-1.367850304E0,8.867273331E0
1.386134088E1,2.833187819E0,-1.718527675E0,8.386199951E0
1.387135488E1,3.009182215E0,-3.860214233E0,6.650743961E0
1.388136988E1,2.726454973E0,-6.621718407E0,4.533623219E0
1.389138487E1,1.070753217E0,-7.774799824E0,2.811947823E0
1.390139888E1,-1.449614763E0,-6.240704060E0,1.973790169E0
1.391141388E1,-4.098568916E0,-3.905979872E0,1.365624070E0
1.392142888E1,-5.384585381E0,-1.527732372E0,1.030550957E0
1.393144388E1,-4.943471909E0,4.485814571E-1,8.946324587E-1
1.394145788E1,-3.521473169E0,5.276513100E-1,7.659533024E-1
1.395147288E1,-1.629543662E0,-4.469737709E-1,8.447724581E-1
1.396148787E1,3.622782528E-1,-1.358301282E0,1.261030555E0
1.397150287E1,1.747007012E0,-1.949566841E0,1.943983674E0
1.398151688E1,2.351652622E0,-1.849009633E0,3.062223673E0
1.399153188E1,2.268844843E0,-1.129062295E0,4.484834194E0
1.400154688E1,1.727459431E0,-5.966807008E-1,5.852329254E0
1.401156188E1,1.222190857E0,-5.897014141E-1,6.840626240E0
1.402157588E1,1.101167202E0,-1.363847017E0,7.119297981E0
1.403159087E1,1.184017539E0,-2.813359022E0,6.653217316E0
1.404160587E1,9.642248154E-1,-4.300019264E0,5.872545719E0
1.405162088E1,1.198609769E-1,-4.780889034E0,5.247931957E0
1.406163488E1,-8.511493802E-1,-4.444820404E0,4.974050045E0
1.407164988E1,-1.307196498E0,-4.172176361E0,4.950769424E0
1.408166488E1,-1.117345572E0,-3.707710505E0,4.911951542E0
1.409167988E1,-7.295302153E-1,-2.470475197E0,4.559778690E0
1.410169387E1,-6.711132526E-1,-1.049045801E0,4.202595234E0
1.411170887E1,-9.054397941E-1,1.511133015E-1,4.033722878E0
1.412172388E1,-1.153093576E0,9.697165489E-1,4.156601906E0
1.413173888E1,-1.124841452E0,1.323179245E0,4.524633408E0
1.414175288E1,-7.457620502E-1,1.241497159E0,5.045556545E0
1.415176788E1,-1.692421287E-1,7.906671166E-1,5.671282291E0
1.416178288E1,4.601089358E-1,1.843641549E-1,6.294686794E0
1.417179788E1,9.619653821E-1,-4.256040156E-1,6.801939011E0
1.418181187E1,1.165543795E0,-8.192940354E-1,7.213514328E0
1.419182688E1,1.105354071E0,-8.429259062E-1,7.503114223E0
1.420184188E1,1.166360378E0,-1.001360178E0,7.587053776E0
1.421185688E1,8.940533996E-1,-2.139528513E0,7.385664940E0
1.422187088E1,-5.475472659E-2,-3.194933414E0,6.912855625E0
1.423188588E1,-1.582678080E0,-3.383157730E0,6.313932896E0
1.424190088E1,-3.159947157E0,-2.671014071E0,5.646606445E0
1.425191588E1,-4.564158440E0,-1.869529963E0,4.888885021E0
1.426192988E1,-5.527889252E0,-1.753334880E0,4.009083748E0
1.427194488E1,-5.927839756E0,-1.971626401E0,3.091673851E0
1.428195988E1,-5.922368526E0,-2.179662228E0,2.398342848E0
1.429197488E1,-5.744301319E0,-2.006045103E0,1.858532786E0
1.430198888E1,-5.451856613E0,-1.479355931E0,1.372406363E0
1.431200388E1,-5.030355453E0,-1.209898353E0,9.210758209E-1
1.432201888E1,-4.712590694E0,-1.468903542E0,4.487346709E-1
1.433203387E1,-4.826412678E0,-1.543369174E0,8.528980613E-2
1.434204788E1,-5.220843315E0,-1.625277638E0,-1.200031638E-1
1.435206288E1,-5.589749336E0,-1.782677531E0,-2.933013439E-1
1.436207788E1,-6.041676998E0,-1.627259970E0,-5.347925425E-1
1.437209188E1,-6.724483490E0,-1.109900832E0,-7.721978426E-1
1.438210713E1,-7.502531528E0,-3.213833272E-1,-8.958451748E-1
1.439212213E1,-8.315470695E0,4.408741891E-1,-6.770104170E-1
1.440213713E1,-9.312109947E0,1.286859989E0,-1.425595433E-1
1.441215113E1,-1.014794350E1,2.210555077E0,1.996517926E-1
1.442216613E1,-1.078613472E1,2.636738300E0,4.744900167E-1
1.443218113E1,-1.104815960E1,2.403594494E0,6.922502518E-1
1.444219613E1,-1.097268295E1,1.768053651E0,7.064499855E-1
1.445221013E1,-1.054196739E1,8.452375531E-1,5.192350149E-1
1.446222513E1,-1.001644135E1,2.499661744E-1,2.616471946E-1
1.447224013E1,-9.716881752E0,1.202441081E-1,1.432972252E-1
1.448225512E1,-9.496190071E0,4.246897399E-1,5.969217420E-1
1.449226913E1,-9.718384743E0,5.500948429E-1,6.930311918E-1
1.450228413E1,-1.022449207E1,1.246816039E0,1.306885362E0
1.451229913E1,-1.063872814E1,1.921889305E0,1.717459798E0
1.452231413E1,-1.070788383E1,2.426619768E0,1.860863566E0
1.453232813E1,-1.058077431E1,2.647792578E0,1.744222879E0
1.454234313E1,-1.042839622E1,2.971435308E0,1.467782497E0
1.455235812E1,-1.027006721E1,3.279231310E0,1.250900507E0
1.456237213E1,-9.803485870E0,3.507479906E0,1.151998162E0
1.457238713E1,-8.835857391E0,3.759225845E0,1.173779845E0
1.458240213E1,-7.712432861E0,3.568124056E0,1.219456553E0
1.459241713E1,-6.772796154E0,3.064406872E0,1.152712107E0
1.460243113E1,-6.033905983E0,2.231527805E0,9.626141191E-1
1.461244613E1,-5.261393070E0,1.539191484E0,7.304972410E-1
1.462246112E1,-4.640755653E0,1.066977620E0,5.291356444E-1
1.463247612E1,-4.344145775E0,6.096802950E-1,2.716362476E-1
1.464249013E1,-4.093388081E0,3.585617840E-1,1.961540133E-1
1.465250513E1,-3.778184414E0,4.310971797E-1,4.056755602E-1
1.466252013E1,-3.529821396E0,7.281163335E-1,8.840277791E-1
1.467253513E1,-3.460497856E0,1.162261009E0,1.445841432E0
1.468254913E1,-3.805284023E0,1.637387037E0,1.787601352E0
1.469256412E1,-4.221707821E0,2.169065475E0,1.992687464E0
1.470257912E1,-4.386429310E0,2.394269466E0,1.976437092E0
1.471259313E1,-4.281837463E0,2.039437771E0,1.823589921E0
1.472260813E1,-3.823709488E0,1.323643684E0,1.575332403E0
1.473262313E1,-3.116131544E0,6.506700516E-1,1.321792722E0
1.474263813E1,-1.822812319E0,1.289155036E-1,1.043944240E0
1.475265213E1,-6.000623107E-1,-6.256358027E-1,8.619256020E-1
1.476266713E1,1.644902080E-1,-8.862085342E-1,8.498117328E-1
1.477268212E1,3.408423960E-1,-8.103541136E-1,1.122039080E0
1.478269712E1,1.552844942E-1,-5.333723426E-1,1.568396568E0
1.479271113E1,-1.321998686E-1,-2.798192799E-1,2.034214497E0
1.480272613E1,-4.073097110E-1,-2.631129920E-1,2.411254406E0
1.481274113E1,-4.303036928E-1,-4.036899805E-1,2.769364595E0
1.482275613E1,-2.884139121E-1,-7.026478648E-1,3.170264244E0
1.483277013E1,-1.271456480E-1,-8.991620541E-1,3.530391216E0
1.484278512E1,1.422266383E-2,-9.138999581E-1,3.826227427E0
1.485280012E1,1.924867034E-1,-1.039301038E0,4.030931473E0
1.486281413E1,5.836219788E-1,-1.466787696E0,4.033615112E0
1.487282913E1,1.209313750E0,-2.233557463E0,4.067838192E0
1.488284413E1,2.043089151E0,-3.117625713E0,4.513225079E0
1.489285913E1,2.973036051E0,-4.017357826E0,5.371493816E0
1.490287313E1,3.639830828E0,-4.632359505E0,6.600358963E0
1.491288812E1,4.880441666E0,-4.044711113E0,8.362853050E0
1.492290312E1,6.999157906E0,-2.160501003E0,9.755568504E0
1.493291813E1,9.178708076E0,-1.137450576E0,1.084766674E1
1.494293213E1,1.142596340E1,-1.409733415E0,1.179686356E1
1.495294713E1,1.421596336E1,-2.806134462E0,1.207164478E1
1.496296213E1,1.641689491E1,-3.724084616E0,1.201569271E1
1.497297613E1,1.770438004E1,-3.751050949E0,1.215423775E1
1.498299112E1,1.833792686E1,-1.092659235E0,1.130875301E1
1.499300612E1,1.686380005E1,1.520675063E0,9.896611214E0
1.500302113E1,1.434778881E1,7.402772903E-1,8.465823174E0
1.501303513E1,1.248830318E1,-1.795950055E0,6.781142235E0
1.502305013E1,1.236738491E1,-3.933990002E0,5.480046272E0
1.503306513E1,1.292703819E1,-5.205762863E0,4.291086197E0
1.504308013E1,1.261487007E1,-7.464240074E0,2.982534885E0
1.505309412E1,1.093588829E1,-8.802624702E0,2.122605801E0
1.506310912E1,8.859254837E0,-8.182613373E0,2.033701897E0
1.507312413E1,6.398204803E0,-6.636127472E0,2.507941961E0
1.508313813E1,4.169174671E0,-6.055385590E0,2.024443626E0
1.509315313E1,2.770613670E0,-6.987014294E0,7.129663825E-1
1.510316813E1,1.454163790E0,-8.342169762E0,-6.565293074E-1
1.511318313E1,4.153560102E-2,-8.246710777E0,-1.554547548E0
1.512319712E1,-1.047310829E0,-6.571197987E0,-1.974518776E0
1.513321212E1,-2.544234514E0,-4.243234158E0,-2.494115114E0
1.514322713E1,-4.096154213E0,-1.415419459E0,-3.155797243E0
1.515324213E1,-5.234831810E0,1.641087770E0,-3.570326567E0
1.516325613E1,-5.436777592E0,4.200574875E0,-3.424322844E0
1.517327113E1,-4.325105667E0,5.783300400E0,-2.860572577E0
1.518328613E1,-1.995432019E0,5.939413071E0,-2.136162281E0
1.519330012E1,7.871940136E-1,4.892047405E0,-1.464431882E0
1.520331512E1,3.354641914E0,3.539396286E0,-1.230542421E0
1.521333013E1,5.289544106E0,2.061620235E0,-1.636951089E0
1.522334513E1,5.399546623E0,1.149192333E0,-2.695934296E0
1.523335913E1,3.571883440E0,1.102635980E0,-3.905984402E0
1.524337413E1,8.042861223E-1,2.002336502E0,-4.668304443E0
1.525338913E1,-2.356883764E0,3.276869297E0,-5.121921539E0
1.526340312E1,-5.389311314E0,4.464570522E0,-5.470087051E0
1.527341812E1,-7.557237148E0,5.598933697E0,-5.297568798E0
1.528343313E1,-7.991983414E0,7.083996773E0,-4.451505661E0
1.529344813E1,-7.020947933E0,7.125234604E0,-3.244912624E0
1.530346213E1,-4.252886295E0,4.968801975E0,-1.886853933E0
1.531347713E1,2.356142253E-1,2.137808323E0,-7.262785435E-1
1.532349213E1,4.980657578E0,-1.327288002E-1,-1.151014864E-1
1.533350612E1,8.014623642E0,-1.425154567E0,3.064891994E-1
1.534352112E1,9.400267601E0,-1.574458241E0,8.133633137E-1
1.535353613E1,9.281637192E0,-8.780283332E-1,1.299149632E0
1.536355113E1,7.686604023E0,1.848579347E-1,1.182664275E0
1.537356513E1,5.231770515E0,1.142886639E0,5.646063089E-1
1.538357996E1,2.746846199E0,1.840626121E0,-2.352098823E-1
1.539359496E1,4.523600340E-1,1.948381186E0,-1.038988113E0
1.540360996E1,-1.598453760E0,1.514850020E0,-1.759408355E0
1.541362396E1,-3.120161295E0,8.973723054E-1,-2.153098583E0
1.542363896E1,-2.727853060E0,8.474718928E-1,-1.904848933E0
1.543365396E1,-6.513910294E-1,6.352603436E-1,-1.460116506E0
1.544366796E1,2.377091646E0,-3.480575681E-1,-1.007531166E0
1.545368296E1,5.373521805E0,-1.029178381E0,-6.793075204E-1
1.546369796E1,7.602144718E0,-1.159360647E0,-3.779364824E-1
1.547371296E1,8.702187538E0,-6.973440051E-1,2.097358229E-3
1.548372696E1,8.372298241E0,7.671279460E-2,1.355150640E-1
1.549374196E1,6.622647285E0,1.017913938E0,5.444037914E-2
1.550375696E1,4.268425465E0,2.091201544E0,-3.690033685E-3
1.551377096E1,2.193664312E0,2.959747314E0,-3.619681299E-2
1.552378596E1,8.427933455E-1,3.567254305E0,-1.823740005E-1
1.553380096E1,5.766034126E-1,4.020924091E0,-3.053531051E-1
1.554381596E1,9.482989311E-1,3.326434374E0,-5.273600817E-1
1.555382996E1,1.748934627E0,1.238226414E0,-9.136813879E-1
1.556384496E1,2.644768238E0,-1.438299179E0,-1.259507179E0
1.557385996E1,3.287267685E0,-3.783642054E0,-1.555672884E0
1.558387396E1,3.800631285E0,-4.931929111E0,-1.640212536E0
1.559388896E1,4.303608894E0,-3.824420929E0,-1.508365989E0
1.560390396E1,4.472744942E0,-4.849409759E-1,-1.066709518E0
1.561391896E1,3.966872454E0,3.570930719E0,-4.728311896E-1
1.562393296E1,3.266602039E0,6.625265121E0,-3.783976287E-2
1.563394796E1,2.955450773E0,8.410247803E0,6.839117408E-2
1.564396296E1,2.998090267E0,8.774987221E0,-1.733620763E-1
1.565397696E1,3.261051893E0,7.207120895E0,-7.028741241E-1
1.566399196E1,3.343678236E0,3.554707050E0,-1.119677782E0
1.567400696E1,3.058557272E0,-1.461363196E0,-1.507800460E0
1.568402196E1,1.967211604E0,-5.111068726E0,-2.097794056E0
1.569403596E1,1.254156232E0,-5.476310730E0,-2.257198334E0
1.570405096E1,1.148685575E0,-3.096867323E0,-2.122083426E0
1.571406596E1,1.467552066E0,7.902016640E-1,-1.709499359E0
1.572407996E1,2.235728264E0,4.576215267E0,-1.017940879E0
1.573409496E1,2.984837770E0,7.030478001E0,-3.336385489E-1
1.574410996E1,3.569969893E0,8.041101456E0,1.910569072E-1
1.575412496E1,3.964457035E0,7.886244774E0,4.904647171E-1
1.576413896E1,4.141710281E0,5.823065758E0,5.537643433E-1
1.577415396E1,4.139166355E0,1.805159092E0,3.031219542E-1
1.578416896E1,3.809523106E0,-2.154134274E0,-1.521840394E-1
1.579418296E1,3.173090458E0,-3.878287077E0,-6.277160048E-1
1.580419796E1,2.573441505E0,-3.427111864E0,-8.070915937E-1
1.581421296E1,2.091022968E0,-1.363865614E0,-7.892369032E-1
1.582422696E1,1.770124912E0,1.581484318E0,-7.659590244E-1
1.583424196E1,1.802865624E0,4.165408611E0,-6.330312490E-1
1.584425696E1,2.058129311E0,5.760610104E0,-8.118044138E-1
1.585427196E1,2.363509893E0,6.284822464E0,-1.446070790E0
1.586428596E1,2.403735399E0,6.667116165E0,-2.405223608E0
1.587430096E1,2.128571510E0,7.260354519E0,-3.311766386E0
1.588431596E1,1.875692368E0,7.808535576E0,-3.909396172E0
1.589432996E1,1.690058708E0,7.913922787E0,-4.186222076E0
1.590434496E1,1.558010459E0,7.626246452E0,-4.384547234E0
1.591435996E1,1.361402154E0,7.288029194E0,-4.716362000E0
1.592437496E1,1.154707551E0,6.936361313E0,-5.106784344E0
1.593438896E1,9.892461896E-1,6.783033371E0,-5.493227005E0
1.594440396E1,8.195778131E-1,6.867659092E0,-5.745585918E0
1.595441896E1,6.100924611E-1,7.137216568E0,-5.682280064E0
1.596443296E1,4.771780968E-1,7.471922874E0,-5.325651169E0
1.597444796E1,3.301120996E-1,7.816033840E0,-4.684011459E0
1.598446296E1,1.542619616E-1,7.986508369E0,-3.997197390E0
1.599447696E1,8.912514150E-2,7.814766884E0,-3.361538887E0
1.600449196E1,8.753390610E-2,7.390234470E0,-2.786733627E0
1.601450696E1,9.577398747E-2,6.895501614E0,-2.345559120E0
1.602452196E1,6.646057218E-2,6.220258713E0,-2.014642477E0
1.603453596E1,6.478738785E-2,5.406873226E0,-1.865483284E0
1.604455096E1,1.262321025E-1,4.590382099E0,-1.972804666E0
1.605456596E1,2.457812726E-1,3.805988073E0,-2.071295023E0
1.606457996E1,4.126821160E-1,3.109280825E0,-1.945462942E0
1.607459496E1,5.728381276E-1,2.504154921E0,-1.619770288E0
1.608460996E1,6.311791539E-1,2.267662287E0,-1.193306684E0
1.609462496E1,6.159067750E-1,2.146589041E0,-8.162828684E-1
1.610463896E1,4.320061505E-1,2.339556456E0,-6.232495308E-1
1.611465396E1,2.318922728E-1,2.618742228E0,-5.047671199E-1
1.612466896E1,9.378768504E-3,3.089768410E0,-4.159350097E-1
1.613468296E1,-1.586422771E-1,3.338174582E0,-2.428386509E-1
1.614469796E1,-1.546424776E-1,3.072280645E0,-2.416623384E-2
1.615471296E1,-7.565195113E-2,2.511315107E0,-2.327963524E-2
1.616472696E1,8.632629365E-2,1.608812213E0,-1.073905155E-1
1.617474196E1,3.672921956E-1,6.453810334E-1,-1.777542084E-1
1.618475696E1,7.314991951E-1,-1.362540424E-1,-1.988349855E-1
1.619477196E1,9.053407907E-1,-4.252743125E-1,-1.589809656E-1
1.620478596E1,8.478367925E-1,-2.982332706E-1,-5.642183125E-2
1.621480096E1,6.823955178E-1,-4.825080931E-2,8.214215934E-2
1.622481596E1,5.633143783E-1,2.349862158E-1,2.431163937E-1
1.623482996E1,5.389198661E-1,2.066419274E-1,4.239920676E-1
1.624484496E1,6.331171989E-1,-1.098665223E-1,4.694559574E-1
1.625485996E1,8.450480700E-1,-4.626786113E-1,3.601208627E-1
1.626487396E1,1.294062018E0,-2.863954753E-2,1.566867679E-1
1.627488896E1,1.453284144E0,1.515771151E-1,2.202660888E-1
1.628490396E1,1.261459589E0,-8.008167893E-2,3.169543147E-1
1.629491896E1,8.498435616E-1,-6.342030764E-1,3.545077741E-1
1.630493296E1,5.325124860E-1,-9.617996216E-1,3.550824821E-1
1.631494796E1,4.430412948E-1,-9.644528031E-1,3.353501260E-1
1.632496296E1,5.124549866E-1,-1.015784979E0,3.332829773E-1
1.633497696E1,6.913387179E-1,-1.293101311E0,4.386676848E-1
1.634499196E1,9.265083671E-1,-1.626797199E0,6.380215287E-1
1.635500696E1,1.102402925E0,-1.842613697E0,7.839612961E-1
1.636502096E1,1.096857429E0,-1.840675712E0,7.926748991E-1
1.637503650E1,8.547633886E-1,-1.617323399E0,6.714052558E-1
1.638505150E1,6.455774307E-1,-9.726603031E-1,1.897984296E-1
1.639506650E1,4.894170761E-1,-3.624370098E-1,-2.281112075E-1
1.640508050E1,2.453104109E-1,4.307507724E-2,-3.448665738E-1
1.641509550E1,1.058954597E-1,3.453919590E-1,-3.729420006E-1
1.642511050E1,-6.810296327E-2,4.198560715E-1,-2.345106304E-1
1.643512450E1,-2.019808739E-1,4.503287673E-1,-5.928875133E-2
