"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.229064558E1,-6.308745384E0,1.301643133E0,2.580630064E0
1.230065958E1,-5.886914730E0,9.204867482E-1,3.263554096E0
1.231067358E1,-5.227969646E0,3.310187757E-1,3.931986094E0
1.232068758E1,-4.344487190E0,-3.396639824E-1,4.591323853E0
1.233070158E1,-3.302022934E0,-1.135130286E0,5.151102543E0
1.234071658E1,-2.205049992E0,-2.007286549E0,5.586130619E0
1.235073058E1,-1.115615606E0,-2.887545586E0,5.958466530E0
1.236074458E1,-1.033934951E-2,-3.753301620E0,6.243422031E0
1.237075858E1,1.121160507E0,-4.513663292E0,6.492481232E0
1.238077258E1,2.164086342E0,-5.144566536E0,6.638251781E0
1.239078658E1,3.008341074E0,-5.499470234E0,6.732142925E0
1.240080158E1,3.689694166E0,-5.643200874E0,6.811791897E0
1.241081558E1,4.171467304E0,-5.521684170E0,6.769784451E0
1.242082958E1,4.248517036E0,-5.207670689E0,6.638182163E0
1.243084358E1,3.723123312E0,-4.477692604E0,6.658387661E0
1.244085758E1,2.374485731E0,-2.981418848E0,6.644651413E0
1.245087258E1,4.744598269E-1,-1.192412972E0,6.428223610E0
1.246088658E1,-1.471116304E0,3.341568112E-1,5.892037392E0
1.247090058E1,-3.191818714E0,1.305616021E0,5.066175938E0
1.248091458E1,-4.359776974E0,2.039483547E0,4.169128418E0
1.249092858E1,-5.375143528E0,2.509910107E0,3.273054838E0
1.250094358E1,-6.520079136E0,2.882836342E0,2.433530807E0
1.251095758E1,-7.814603329E0,3.375324249E0,1.792510033E0
1.252097158E1,-9.072318077E0,3.961987495E0,1.348751187E0
1.253098558E1,-1.023732185E1,4.527180672E0,9.952023625E-1
1.254099958E1,-1.121384525E1,4.978374481E0,5.735003948E-1
1.255101358E1,-1.200410366E1,5.299753666E0,7.391782850E-2
1.256102858E1,-1.273452759E1,5.468823910E0,-5.175361633E-1
1.257104258E1,-1.343582916E1,5.549505234E0,-1.220069170E0
1.258105658E1,-1.408608341E1,5.596650124E0,-1.988343120E0
1.259107058E1,-1.470286083E1,5.641914845E0,-2.856238842E0
1.260108458E1,-1.524497604E1,5.728332520E0,-3.738085508E0
1.261109958E1,-1.583426571E1,6.132175446E0,-4.408697605E0
1.262111358E1,-1.613814926E1,6.856431007E0,-4.972398758E0
1.263112758E1,-1.595243740E1,7.731564522E0,-5.472064495E0
1.264114158E1,-1.549721146E1,8.447018623E0,-5.894306183E0
1.265115558E1,-1.481632519E1,9.044387817E0,-6.325014114E0
1.266117058E1,-1.391139698E1,9.615084648E0,-6.716468811E0
1.267118458E1,-1.295803356E1,1.007527256E1,-6.903586864E0
1.268119858E1,-1.191814232E1,1.041776371E1,-6.836760521E0
1.269121258E1,-1.072495079E1,1.064406490E1,-6.464734077E0
1.270122658E1,-9.495315552E0,1.059808159E1,-5.891189098E0
1.271124058E1,-8.247069359E0,1.025190639E1,-5.257746696E0
1.272125558E1,-7.066989899E0,9.739287376E0,-4.581704617E0
1.273126958E1,-6.017297745E0,9.153393745E0,-3.878450394E0
1.274128358E1,-5.008567810E0,8.367767334E0,-3.128829002E0
1.275129758E1,-3.992542028E0,7.434525490E0,-2.231835127E0
1.276131158E1,-3.031910658E0,6.285734653E0,-1.272827148E0
1.277132558E1,-2.180825949E0,4.831092834E0,-3.788479567E-1
1.278134058E1,-1.429551482E0,3.074793816E0,5.730355978E-1
1.279135458E1,-6.569468379E-1,1.127979517E0,1.738356113E0
1.280136858E1,2.192317992E-1,-9.151160121E-1,3.125082493E0
1.281138258E1,1.394634843E0,-2.887706041E0,4.726796627E0
1.282139658E1,3.168478251E0,-4.654071331E0,6.443244457E0
1.283141158E1,5.258466244E0,-5.805461407E0,8.095981598E0
1.284142521E1,6.926328659E0,-5.829767227E0,9.363330841E0
1.285143921E1,7.931389332E0,-4.842510223E0,9.692746162E0
1.286145321E1,8.266856194E0,-3.603224754E0,9.209197998E0
1.287146721E1,7.974659920E0,-2.764244556E0,9.004133224E0
1.288148221E1,7.568154812E0,-2.279497385E0,9.334927559E0
1.289149621E1,7.160488129E0,-2.291159868E0,9.796464920E0
1.290151021E1,6.522194386E0,-2.629402161E0,1.026527882E1
1.291152421E1,5.621476173E0,-2.739907026E0,1.053888607E1
1.292153821E1,4.623987198E0,-2.701244593E0,1.065126133E1
1.293155221E1,3.839766502E0,-2.753723621E0,1.078115940E1
1.294156721E1,3.943168879E0,-3.091547489E0,1.111165237E1
1.295158121E1,4.884093761E0,-3.770219803E0,1.124300480E1
1.296159521E1,6.026082516E0,-4.337109566E0,1.093324852E1
1.297160921E1,6.839388847E0,-4.403950691E0,1.044488239E1
1.298162321E1,6.955080509E0,-3.923819542E0,9.900322914E0
1.299163721E1,6.432744980E0,-3.182814837E0,9.370406151E0
1.300165221E1,5.714540482E0,-2.370568991E0,8.798730850E0
1.301166621E1,5.042966843E0,-1.417403221E0,8.111235619E0
1.302168021E1,4.458590984E0,-6.655462980E-1,7.416363716E0
1.303169421E1,3.944835663E0,-3.831847310E-1,6.756008148E0
1.304170821E1,3.345974922E0,-3.726769686E-1,6.190321922E0
1.305172321E1,2.335336685E0,-2.712241113E-1,5.527299881E0
1.306173721E1,8.570699096E-1,2.403201908E-2,4.784468174E0
1.307175121E1,-8.355633020E-1,2.706708610E-1,4.058509350E0
1.308176521E1,-2.585725307E0,3.841668069E-1,3.259657383E0
1.309177921E1,-4.258480549E0,3.232449889E-1,2.415531397E0
1.310179321E1,-5.568333149E0,1.289503276E-1,1.589289665E0
1.311180821E1,-6.549127102E0,-2.128850967E-1,8.335422277E-1
1.312182221E1,-7.427216053E0,-6.778501272E-1,1.221234873E-1
1.313183621E1,-8.317614555E0,-1.079096317E0,-4.974142909E-1
1.314185021E1,-9.183429718E0,-1.263819814E0,-9.278022051E-1
1.315186421E1,-1.002971458E1,-1.046282172E0,-1.185415268E0
1.316187921E1,-1.092180061E1,-3.503664434E-1,-1.476897717E0
1.317189321E1,-1.182073593E1,6.873681545E-1,-1.790935874E0
1.318190721E1,-1.247444057E1,1.909611821E0,-2.075145960E0
1.319192121E1,-1.273893452E1,3.125195742E0,-2.382196426E0
1.320193521E1,-1.276306629E1,4.104561806E0,-2.741937876E0
1.321194921E1,-1.273230362E1,4.699173450E0,-3.227954388E0
1.322196421E1,-1.266274357E1,5.080857277E0,-3.718321800E0
1.323197821E1,-1.264166069E1,5.454491615E0,-4.036378384E0
1.324199221E1,-1.258525753E1,5.904358864E0,-4.228507996E0
1.325200621E1,-1.233863163E1,6.338030338E0,-4.331703663E0
1.326202021E1,-1.201892090E1,6.727493286E0,-4.397495747E0
1.327203421E1,-1.166857719E1,6.963213921E0,-4.488695621E0
1.328204921E1,-1.135219479E1,7.105973721E0,-4.557289124E0
1.329206321E1,-1.102162743E1,7.125457764E0,-4.613693714E0
1.330207721E1,-1.062433338E1,6.882118702E0,-4.671159267E0
1.331209121E1,-1.010468769E1,6.171329021E0,-4.618438244E0
1.332210521E1,-9.135338783E0,4.946817398E0,-4.321379662E0
1.333212021E1,-7.696716309E0,3.281639576E0,-3.713908434E0
1.334213421E1,-5.960665226E0,1.279305935E0,-2.870175362E0
1.335214821E1,-4.021729946E0,-8.160095811E-1,-1.843076229E0
1.336216221E1,-2.026596308E0,-2.818364143E0,-6.120100617E-1
1.337217621E1,-9.723860025E-2,-4.452496052E0,8.272681832E-1
1.338219021E1,1.630040288E0,-5.617064953E0,2.443027258E0
1.339220521E1,3.200027227E0,-6.023612499E0,4.186291218E0
1.340221921E1,4.503711224E0,-5.584173203E0,5.906704426E0
1.341223321E1,5.370429039E0,-4.470690250E0,7.261383057E0
1.342224721E1,5.864772320E0,-3.334388971E0,7.952557564E0
1.343226121E1,6.253631115E0,-2.732193947E0,7.895228863E0
1.344227521E1,6.832561970E0,-3.088850021E0,7.667686462E0
1.345229021E1,7.746578693E0,-4.125708103E0,7.629090786E0
1.346230421E1,8.676606178E0,-5.355219841E0,7.615924835E0
1.347231821E1,9.012945175E0,-6.228602886E0,7.479753494E0
1.348233221E1,8.557212830E0,-6.228425980E0,7.460270405E0
1.349234621E1,7.489705563E0,-5.076623917E0,7.554490089E0
1.350236121E1,6.136898041E0,-3.241791964E0,7.615373135E0
1.351237521E1,5.070485115E0,-1.774254441E0,7.673279762E0
1.352238921E1,4.922668457E0,-1.247374654E0,7.620150089E0
1.353240321E1,5.768795967E0,-1.709410787E0,7.265389442E0
1.354241721E1,7.101764679E0,-2.660802364E0,6.668446064E0
1.355243121E1,8.194553375E0,-3.284557819E0,5.895586967E0
1.356244621E1,8.462299347E0,-3.139925241E0,5.176197052E0
1.357246021E1,7.758217335E0,-2.140844345E0,4.591070652E0
1.358247421E1,6.415459156E0,-6.981961727E-1,4.113626003E0
1.359248821E1,4.781652927E0,7.625389695E-1,3.821466923E0
1.360250221E1,3.020772696E0,1.814772367E0,3.717477322E0
1.361251621E1,1.216035604E0,2.165524244E0,3.541948795E0
1.362253121E1,-2.711365819E-1,1.825357318E0,3.216279984E0
1.363254521E1,-1.433835149E0,1.080737710E0,2.806361198E0
1.364255921E1,-2.469318867E0,1.346160918E-1,2.351525068E0
1.365257321E1,-3.522418022E0,-4.669211805E-1,1.955935121E0
1.366258721E1,-4.418241024E0,-7.039308548E-1,1.729722738E0
1.367260221E1,-5.234625340E0,-7.620037198E-1,1.638556242E0
1.368261621E1,-5.898885727E0,-7.028266788E-1,1.581297994E0
1.369263021E1,-6.328571320E0,-6.701720953E-1,1.544647217E0
1.370264421E1,-6.494797707E0,-8.778738976E-1,1.645031333E0
1.371265821E1,-6.392237186E0,-1.294924855E0,1.816997528E0
1.372267221E1,-6.142487526E0,-1.847458005E0,2.002562761E0
1.373268721E1,-5.849766254E0,-2.335484028E0,2.280501604E0
1.374270121E1,-5.304858685E0,-2.631746769E0,2.696821451E0
1.375271521E1,-4.497585773E0,-2.679035902E0,3.235549688E0
1.376272921E1,-3.621536493E0,-2.573622942E0,3.826454401E0
1.377274321E1,-2.461776972E0,-2.220873594E0,4.354018211E0
1.378275721E1,-1.066913366E0,-1.476503849E0,4.695274830E0
1.379277221E1,2.783181667E-1,-6.119655371E-1,4.788874149E0
1.380278621E1,1.401501536E0,3.380748034E-1,4.588710308E0
1.381280021E1,2.250952005E0,1.458996058E0,4.146348476E0
1.382281421E1,2.848836184E0,2.748267174E0,3.483230591E0
1.383282821E1,3.256869555E0,3.924409151E0,2.707336426E0
1.384284446E1,3.405095100E0,5.015626431E0,1.944185019E0
1.385285946E1,3.242015839E0,6.072368145E0,1.469057083E0
1.386287346E1,2.523536444E0,7.029604435E0,1.388295650E0
1.387288746E1,1.138955712E0,7.840609550E0,1.247451782E0
1.388290146E1,-5.532892346E-1,8.140245438E0,8.703942299E-1
1.389291546E1,-2.185557365E0,7.765809059E0,3.289022148E-1
1.390293046E1,-3.557206869E0,6.859636307E0,-3.340818584E-1
1.391294446E1,-4.772022724E0,5.810020924E0,-1.097520709E0
1.392295846E1,-5.829326630E0,4.879519463E0,-1.931769729E0
1.393297246E1,-6.699725151E0,4.321117878E0,-2.668855667E0
1.394298646E1,-7.471189976E0,4.224936962E0,-3.179512739E0
1.395300046E1,-8.043788910E0,4.454873562E0,-3.535397768E0
1.396301446E1,-8.366368294E0,4.750850201E0,-3.727096796E0
1.397302946E1,-8.406756401E0,5.003695488E0,-3.842991114E0
1.398304346E1,-8.292525291E0,4.987032890E0,-3.923152447E0
1.399305746E1,-8.267830849E0,4.812974453E0,-4.029314518E0
1.400307146E1,-8.338477135E0,4.527920723E0,-4.132339954E0
1.401308546E1,-8.635808945E0,4.289479256E0,-4.187969685E0
1.402310046E1,-9.267240524E0,4.178536892E0,-4.211834908E0
1.403311446E1,-9.620215416E0,4.199238777E0,-4.222815037E0
1.404312846E1,-9.688221931E0,3.918473482E0,-4.424284458E0
1.405314246E1,-9.758486748E0,3.274430513E0,-4.887734890E0
1.406315646E1,-1.009070396E1,2.779433489E0,-5.553658962E0
1.407317046E1,-1.061014938E1,2.847983122E0,-6.333126545E0
1.408318546E1,-1.139073658E1,3.712222576E0,-6.955558300E0
1.409319946E1,-1.272413635E1,5.048947811E0,-7.237542152E0
1.410321346E1,-1.416257191E1,6.445678234E0,-7.037292957E0
1.411322746E1,-1.525536251E1,7.775436401E0,-6.548804283E0
1.412324146E1,-1.566596222E1,8.559032440E0,-6.059735775E0
1.413325546E1,-1.464740467E1,8.116102219E0,-5.826979637E0
1.414327046E1,-1.216720486E1,6.272164345E0,-5.900812149E0
1.415328446E1,-9.126221657E0,3.708871126E0,-6.312010288E0
1.416329846E1,-6.233655453E0,1.508576512E0,-6.782173634E0
1.417331246E1,-3.787683010E0,6.918200850E-2,-6.916722298E0
1.418332646E1,-1.839273453E0,-3.255831599E-1,-6.775161266E0
1.419334046E1,-3.017258048E-1,-1.991125755E-3,-6.444592476E0
1.420335546E1,9.343519211E-1,6.316356063E-1,-6.176204205E0
1.421336946E1,2.033109665E0,1.068752885E0,-6.045247078E0
1.422338346E1,2.957789660E0,9.323723912E-1,-5.943442822E0
1.423339746E1,3.637152910E0,5.032016039E-1,-5.769094467E0
1.424341146E1,4.012199879E0,-3.907550871E-2,-5.510200024E0
1.425342546E1,3.982565403E0,-5.650342107E-1,-5.227627754E0
1.426344046E1,3.648513794E0,-7.839348316E-1,-4.895093441E0
1.427345446E1,3.015056849E0,-5.624382496E-1,-4.473262787E0
1.428346846E1,1.976756692E0,2.313834727E-1,-3.984682560E0
1.429348246E1,7.292730808E-1,1.512712598E0,-3.516828299E0
1.430349646E1,-4.700178206E-1,2.653567553E0,-3.082684278E0
1.431351046E1,-1.232567668E0,3.400501013E0,-2.633645058E0
1.432352546E1,-1.360514164E0,3.698158979E0,-2.167678595E0
1.433353946E1,-9.737023115E-1,3.703775644E0,-1.666197419E0
1.434355346E1,-3.271627128E-1,3.675017118E0,-1.106243610E0
1.435356746E1,3.746519089E-1,3.541969776E0,-5.715215206E-1
1.436358146E1,1.016207099E0,3.480345964E0,-1.092566773E-1
1.437359546E1,1.514370799E0,3.582926750E0,3.244368434E-1
1.438361046E1,1.903308868E0,3.623590946E0,7.365942597E-1
1.439362446E1,2.333088875E0,3.566500902E0,1.129289865E0
1.440363846E1,2.787613630E0,3.459920645E0,1.633853078E0
1.441365246E1,3.134571075E0,3.389530182E0,2.126345634E0
1.442366646E1,3.456765413E0,3.527929306E0,2.633150578E0
1.443368046E1,3.889095306E0,3.915011883E0,3.329535007E0
1.444369546E1,4.628426552E0,4.170675755E0,4.275425911E0
1.445370946E1,6.029581070E0,4.278102875E0,5.207515240E0
1.446372346E1,8.089986801E0,4.204339504E0,6.005835533E0
1.447373746E1,1.009143448E1,4.243824959E0,6.440270901E0
1.448375146E1,1.151117897E1,4.352963924E0,6.754908562E0
1.449376546E1,1.293350315E1,3.825533152E0,6.717507839E0
1.450378046E1,1.387997627E1,2.959856510E0,6.273622036E0
1.451379446E1,1.456519794E1,1.921980262E0,5.547825813E0
1.452380846E1,1.590771103E1,1.098876238E0,4.684143543E0
1.453382246E1,1.724577904E1,8.772606254E-1,4.338183403E0
1.454383646E1,1.751593018E1,1.809378505E0,4.306102276E0
1.455385046E1,1.636995506E1,2.836387873E0,4.012784004E0
1.456386546E1,1.476845837E1,2.378107786E0,3.511761665E0
1.457387946E1,1.381839085E1,3.539108932E-1,2.044756174E0
1.458389346E1,1.337287617E1,-1.724336147E0,-3.405161202E-2
1.459390746E1,1.350532436E1,-3.680994987E0,-2.200697660E0
1.460392146E1,1.329641056E1,-4.390782833E0,-3.470350027E0
1.461393546E1,1.171156502E1,-2.303088903E0,-3.456999063E0
1.462395046E1,8.533396721E0,1.962769151E0,-2.408751488E0
1.463396446E1,5.094030380E0,4.922364712E0,-1.757885456E0
1.464397846E1,3.832744837E0,4.816710949E0,-2.525559425E0
1.465399246E1,4.678452015E0,2.722446203E0,-3.678337097E0
1.466400646E1,5.214090824E0,9.982119203E-1,-4.906684399E0
1.467402046E1,4.175779343E0,1.191404819E0,-5.813550949E0
1.468403546E1,2.713490009E0,2.542177439E0,-6.524642944E0
1.469404946E1,1.980975389E0,3.241719246E0,-7.266542912E0
1.470406346E1,1.913728714E0,3.002134085E0,-7.945869923E0
1.471407746E1,1.875803590E0,2.652199984E0,-8.419184685E0
1.472409146E1,1.536117435E0,2.621494055E0,-8.574825287E0
1.473410546E1,8.806912899E-1,2.804274797E0,-8.562861443E0
1.474412046E1,2.204603553E-1,2.700575352E0,-8.561254501E0
1.475413446E1,-3.767778575E-1,2.203422785E0,-8.431594849E0
1.476414846E1,-1.133075356E0,1.413026690E0,-8.244444847E0
1.477416246E1,-2.058059216E0,8.851188421E-1,-8.345043182E0
1.478417646E1,-2.840835810E0,7.968409061E-1,-8.547297478E0
1.479419046E1,-3.484137297E0,9.654241204E-1,-8.774613380E0
1.480420446E1,-3.999269962E0,1.335756898E0,-9.081972122E0
1.481421946E1,-4.419797897E0,1.827398896E0,-9.439022064E0
1.482423346E1,-4.863979340E0,2.382677555E0,-9.672573090E0
1.483424746E1,-5.357393265E0,2.879449129E0,-9.786948204E0
1.484425883E1,-5.910284042E0,3.183442593E0,-9.619338036E0
1.485427283E1,-6.605517387E0,3.552561283E0,-9.086636543E0
1.486428683E1,-7.247504711E0,4.059875488E0,-8.221553802E0
1.487430183E1,-7.558850765E0,4.815501690E0,-7.270821095E0
1.488431583E1,-7.200808048E0,5.514481544E0,-6.306932449E0
1.489432983E1,-6.626173973E0,5.577932358E0,-5.808602810E0
1.490434383E1,-6.050806522E0,4.934480667E0,-5.701126099E0
1.491435783E1,-5.371186733E0,3.985103369E0,-5.789830685E0
1.492437183E1,-4.482553482E0,2.933233738E0,-5.806706905E0
1.493438683E1,-3.419087172E0,1.775081277E0,-5.707087517E0
1.494440083E1,-2.097965956E0,4.654240012E-1,-5.439390659E0
1.495441483E1,-7.709756494E-1,-5.978096128E-1,-5.208248615E0
1.496442883E1,3.051185310E-1,-1.469152212E0,-4.917862892E0
1.497444283E1,7.410398722E-1,-2.160475254E0,-4.566335678E0
1.498445683E1,5.898530483E-1,-2.854542971E0,-4.142814636E0
1.499447183E1,2.089186162E-1,-3.627233744E0,-3.592255354E0
1.500448583E1,1.460030377E-1,-4.281543255E0,-2.941686153E0
1.501449983E1,5.405381918E-1,-4.433541775E0,-2.379020691E0
1.502451383E1,1.105632782E0,-3.763822079E0,-1.875954866E0
1.503452783E1,1.633663654E0,-2.295200109E0,-1.330858111E0
1.504454183E1,2.230118752E0,-6.483974457E-1,-5.536046624E-1
1.505455583E1,3.040489435E0,3.880441487E-1,3.468934596E-1
1.506457083E1,4.013808727E0,4.500183165E-1,1.225010395E0
1.507458483E1,4.903531551E0,9.618722647E-2,2.163228989E0
1.508459883E1,5.580446243E0,-3.817867935E-1,3.166146517E0
1.509461283E1,6.290301323E0,-1.028043509E0,4.073264122E0
1.510462683E1,7.316456318E0,-1.490487814E0,4.977168560E0
1.511464083E1,8.782806396E0,-1.569584727E0,5.636750221E0
1.512465583E1,1.031105518E1,-5.370696783E-1,5.882172585E0
1.513466983E1,1.066892910E1,1.350581288E0,5.619500637E0
1.514468383E1,1.055554390E1,2.235048294E0,5.554520607E0
1.515469783E1,1.108110905E1,2.135162354E0,5.638784885E0
1.516471183E1,1.204941654E1,1.381501317E0,5.799551487E0
1.517472583E1,1.328907967E1,9.103738517E-2,5.927930832E0
1.518474083E1,1.446555328E1,-1.469647646E0,6.003808498E0
1.519475483E1,1.507356739E1,-2.852375031E0,5.993528843E0
1.520476883E1,1.460324001E1,-3.780616760E0,5.550723553E0
1.521478283E1,1.318834686E1,-3.590307951E0,4.795915127E0
1.522479683E1,1.160841942E1,-3.512651205E0,3.900780916E0
1.523481083E1,1.066062355E1,-3.924200296E0,2.618311167E0
1.524482483E1,1.030724144E1,-4.768280983E0,1.065581918E0
1.525483983E1,1.021945858E1,-5.901658535E0,-7.016322613E-1
1.526485383E1,1.026647663E1,-6.075123787E0,-2.051675797E0
1.527486783E1,9.207158089E0,-3.437008381E0,-1.013825297E0
1.528488183E1,5.627886295E0,2.171705514E-1,2.802313566E-1
1.529489583E1,2.938330412E0,8.696390390E-1,-2.706976831E-1
1.530490983E1,2.726066828E0,-8.501885533E-1,-1.410219908E0
1.531492483E1,3.590787888E0,-2.680364370E0,-2.563687563E0
1.532493883E1,3.707759857E0,-3.504382849E0,-3.739541769E0
1.533495283E1,2.643314838E0,-2.953388214E0,-4.745147705E0
1.534496683E1,1.202792287E0,-1.438244700E0,-5.411029816E0
1.535498083E1,2.780914009E-1,9.470982105E-2,-5.830176830E0
1.536499483E1,6.936056912E-2,1.063522816E0,-6.180035114E0
1.537500983E1,4.590039551E-1,1.488943577E0,-6.501474857E0
1.538502383E1,1.156208873E0,1.816193104E0,-6.766997814E0
1.539503783E1,1.726262450E0,2.231702328E0,-6.906124592E0
1.540505183E1,1.979995370E0,2.483013868E0,-7.095273018E0
1.541506583E1,1.852044106E0,2.568494081E0,-7.559836864E0
1.542507983E1,1.390222669E0,2.373999119E0,-8.163266182E0
1.543509383E1,8.094937801E-1,1.880356193E0,-8.660058975E0
1.544510883E1,1.128527075E-1,1.015220642E0,-9.084511757E0
1.545512283E1,-6.992248297E-1,5.141980201E-2,-9.375333786E0
1.546513683E1,-1.845028639E0,-2.266325951E-1,-9.398838997E0
1.547515083E1,-2.945638418E0,1.008508652E-1,-9.193488121E0
1.548516483E1,-3.317722797E0,7.347503304E-1,-8.692670822E0
1.549517883E1,-3.225076675E0,1.004512191E0,-8.295169830E0
1.550519383E1,-2.755176306E0,4.910911918E-1,-8.388004303E0
1.551520783E1,-2.299227715E0,-4.169397056E-1,-9.005594254E0
1.552522183E1,-2.164741278E0,-1.121253967E0,-9.773750305E0
1.553523583E1,-2.512727022E0,-1.392530560E0,-1.037352848E1
1.554524983E1,-3.231800079E0,-1.248474240E0,-1.052428055E1
1.555526383E1,-4.063557625E0,-7.475312352E-1,-1.005192089E1
1.556527783E1,-4.545298576E0,-1.410174277E-2,-9.084673882E0
1.557529283E1,-4.650599480E0,6.443373561E-1,-8.123313904E0
1.558530683E1,-4.445735931E0,4.814253449E-1,-7.618104935E0
1.559532083E1,-3.998015165E0,-2.620056570E-1,-7.809773922E0
1.560533483E1,-3.677409887E0,-1.073863745E0,-8.305038452E0
1.561534883E1,-3.586265802E0,-1.512636065E0,-8.571905136E0
1.562536283E1,-3.694411516E0,-1.641961932E0,-8.417594910E0
1.563537783E1,-3.953239441E0,-1.538403153E0,-7.739911556E0
1.564539183E1,-4.250187397E0,-1.240337372E0,-6.561624527E0
1.565540583E1,-4.362549782E0,-9.274472594E-1,-5.206072807E0
1.566541983E1,-4.261480808E0,-8.583864570E-1,-4.016466141E0
1.567543383E1,-3.981153965E0,-1.130765557E0,-3.016252995E0
1.568544783E1,-3.601620197E0,-1.673474073E0,-2.242802858E0
1.569546183E1,-3.149366140E0,-2.228811741E0,-1.659231305E0
1.570547683E1,-2.693077326E0,-2.776706934E0,-1.151617289E0
1.571549083E1,-2.042282104E0,-3.480164051E0,-5.294087529E-1
1.572550483E1,-1.370340228E0,-4.739632130E0,3.910361230E-1
1.573551883E1,-9.492900372E-1,-6.142392635E0,1.697757125E0
1.574553283E1,-5.784259439E-1,-7.161719799E0,3.329646111E0
1.575554683E1,-7.346890867E-2,-7.641142845E0,5.151951790E0
1.576556183E1,3.781629801E-1,-7.565032959E0,6.929671288E0
1.577557583E1,7.147832513E-1,-7.131942749E0,8.328406334E0
1.578558983E1,1.055595517E0,-6.713333130E0,9.260166168E0
1.579560383E1,1.473700762E0,-6.333126068E0,9.687583923E0
1.580561783E1,2.000123978E0,-6.335319042E0,9.754745483E0
1.581563183E1,2.636042356E0,-6.710257530E0,9.631390572E0
1.582564583E1,3.264526606E0,-6.949474335E0,9.394010544E0
1.583566083E1,3.571018219E0,-7.067844391E0,8.519752502E0
1.584567846E1,3.378136396E0,-7.176618576E0,7.394006252E0
1.585569246E1,2.921660185E0,-6.407568455E0,6.573589802E0
1.586570646E1,2.555570841E0,-5.186693192E0,6.065853596E0
1.587572046E1,2.072777033E0,-4.541012287E0,5.772529602E0
1.588573446E1,1.156102896E0,-4.279254913E0,5.777839661E0
1.589574846E1,-3.242458999E-1,-3.811134338E0,5.693266869E0
1.590576346E1,-1.944065452E0,-3.288721085E0,5.255050182E0
1.591577746E1,-2.978015184E0,-2.603674173E0,4.442975521E0
1.592579146E1,-3.495034695E0,-2.111583948E0,3.274558067E0
1.593580546E1,-3.993544340E0,-1.864544630E0,1.873133183E0
1.594581946E1,-4.709990025E0,-1.576473951E0,6.975806355E-1
1.595583346E1,-5.478895664E0,-1.123803377E0,-1.951385289E-3
1.596584846E1,-6.182882309E0,-2.897135913E-1,-4.363121688E-1
1.597586246E1,-6.860915661E0,5.709656477E-1,-8.189960122E-1
1.598587646E1,-7.484786510E0,1.167521834E0,-1.151703835E0
1.599589046E1,-7.825607300E0,1.350554585E0,-1.518254280E0
1.600590446E1,-7.887673855E0,1.112421632E0,-1.810225725E0
1.601591846E1,-7.748521328E0,5.133404136E-1,-1.813242197E0
1.602593246E1,-7.421182156E0,-1.878674626E-1,-1.538790107E0
1.603594746E1,-6.857000351E0,-1.286051750E0,-1.122262359E0
1.604596146E1,-5.855422497E0,-2.681156635E0,-5.304355025E-1
1.605597546E1,-4.027263641E0,-4.265096188E0,3.431873918E-1
1.606598946E1,-1.503569841E0,-5.605301857E0,1.427706003E0
1.607600346E1,8.592463732E-1,-6.053307056E0,2.514744043E0
1.608601746E1,2.240031958E0,-5.474069118E0,3.543261290E0
1.609603146E1,2.658941746E0,-4.220369339E0,4.521579742E0
1.610604646E1,2.484256268E0,-2.761708975E0,5.502314568E0
1.611606046E1,2.141902447E0,-1.417799234E0,6.368913174E0
1.612607446E1,1.991595268E0,-7.035551667E-1,6.653195858E0
1.613608846E1,1.992534637E0,-1.376760960E0,6.016726017E0
1.614610246E1,1.604469419E0,-3.090441465E0,4.635032177E0
1.615611646E1,4.858093262E-1,-4.362483025E0,2.863909960E0
1.616613046E1,-1.520838857E0,-4.263407230E0,1.368335247E0
1.617614546E1,-3.865930796E0,-3.330569506E0,4.143382013E-1
1.618615946E1,-5.969108105E0,-2.425199270E0,-1.407548487E-1
1.619617346E1,-6.777460575E0,-1.375479698E0,-1.890540272E-1
1.620618746E1,-6.692993164E0,-3.412495553E-1,-6.676246226E-2
1.621620146E1,-6.079412937E0,-1.016592756E-1,-3.021985479E-2
1.622621546E1,-4.869312763E0,-2.337898910E-1,1.629866213E-1
1.623622946E1,-3.137115717E0,-2.825089991E-1,6.774174571E-1
1.624624446E1,-1.370394707E0,-2.595602572E-1,1.449836493E0
1.625625846E1,-2.055733949E-1,-2.790591717E-1,2.223318338E0
1.626627246E1,4.379017055E-1,-1.980109215E-1,2.979107141E0
1.627628646E1,8.023679256E-1,-1.200744957E-1,3.692426443E0
1.628630046E1,9.977176785E-1,-2.319909185E-1,4.356943130E0
1.629631446E1,1.261702895E0,-4.704686701E-1,5.198642254E0
1.630632846E1,1.454295039E0,-8.150382638E-1,6.114639759E0
1.631634346E1,1.530304551E0,-1.351632237E0,6.593933105E0
1.632635746E1,1.455111265E0,-1.931524396E0,6.425480843E0
1.633637146E1,1.097929358E0,-2.514463663E0,5.893220901E0
1.634638546E1,4.247823656E-1,-2.514218807E0,5.269874573E0
1.635639946E1,-5.933951139E-1,-1.931277275E0,4.750918388E0
1.636641346E1,-1.635817170E0,-1.444972634E0,4.380667686E0
1.637642746E1,-2.459509134E0,-1.182717323E0,3.912882328E0
1.638644246E1,-3.078041315E0,-1.268936276E0,3.266179323E0
1.639645646E1,-3.536154747E0,-1.634453773E0,2.542402983E0
