"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.216999254E1,-4.441102505E0,-1.758135080E0,-2.573240995E-1
1.218000654E1,-4.269990444E0,-1.520288587E0,2.435866557E-2
1.219002154E1,-4.012134075E0,-1.402124047E0,2.359356284E-1
1.220003554E1,-3.687894583E0,-1.376941919E0,4.523643851E-1
1.221004954E1,-3.328256845E0,-1.393337131E0,6.555207372E-1
1.222006454E1,-2.958968401E0,-1.424916267E0,8.273313642E-1
1.223007854E1,-2.595403910E0,-1.463810205E0,1.028713703E0
1.224009254E1,-2.190824032E0,-1.501962900E0,1.277069926E0
1.225010754E1,-1.729687929E0,-1.516078949E0,1.589674950E0
1.226012154E1,-1.233630538E0,-1.550629735E0,1.937081695E0
1.227013554E1,-7.225723267E-1,-1.696429253E0,2.205625534E0
1.228015054E1,-1.739332974E-1,-2.080448627E0,2.380952358E0
1.229016454E1,5.687190294E-1,-2.408503771E0,2.642148018E0
1.230017954E1,1.766125202E0,-2.115083456E0,3.134783745E0
1.231019354E1,3.622556686E0,-1.383003116E0,3.879368305E0
1.232020754E1,6.678005695E0,-5.847811103E-1,5.020157337E0
1.233022254E1,1.006312847E1,-3.878099620E-1,6.356824398E0
1.234023654E1,1.292273235E1,-4.660261273E-1,7.935431004E0
1.235025054E1,1.499207115E1,-3.754663765E-1,9.545330048E0
1.236026554E1,1.614671326E1,-1.065114886E-1,1.037481499E1
1.237027954E1,1.633538437E1,-5.280640125E-1,1.005836582E1
1.238029354E1,1.595442486E1,-2.341192007E0,8.682666779E0
1.239030854E1,1.478286934E1,-5.341075897E0,6.899578571E0
1.240032254E1,1.305857754E1,-6.596715450E0,5.682206154E0
1.241033654E1,1.168394947E1,-5.231347084E0,4.978231430E0
1.242035154E1,1.035793209E1,-2.451880455E0,4.099268913E0
1.243036554E1,9.308127403E0,3.467802703E-1,3.047406673E0
1.244038054E1,8.296575546E0,2.507851362E0,2.149402618E0
1.245039454E1,6.891518593E0,4.325665474E0,1.591485500E0
1.246040854E1,5.362873554E0,5.811199188E0,1.116703510E0
1.247042354E1,4.057199001E0,6.147489548E0,3.680027127E-1
1.248043754E1,2.812813282E0,5.107227325E0,-5.987812281E-1
1.249045154E1,1.631242633E0,3.504378796E0,-1.375195742E0
1.250046654E1,3.828053474E-1,1.983499408E0,-1.830192208E0
1.251048054E1,-1.341140866E0,4.341927171E-1,-2.096776485E0
1.252049454E1,-2.919626236E0,-6.318952441E-1,-2.141563416E0
1.253050954E1,-3.784834385E0,-1.034054041E0,-1.958785892E0
1.254052354E1,-4.154728413E0,-1.403641939E0,-1.897561669E0
1.255053754E1,-4.077218056E0,-1.746095657E0,-1.892625690E0
1.256055254E1,-3.930079937E0,-2.004857540E0,-1.912973523E0
1.257056654E1,-3.959656477E0,-2.014965296E0,-1.963037133E0
1.258058154E1,-4.201242924E0,-1.819204330E0,-2.052679062E0
1.259059554E1,-4.594741344E0,-1.529487848E0,-2.252650261E0
1.260060954E1,-5.073129654E0,-1.344277859E0,-2.602666616E0
1.261062454E1,-5.576525688E0,-1.177321076E0,-3.034086466E0
1.262063854E1,-6.071347237E0,-9.284713268E-1,-3.445680141E0
1.263065254E1,-6.597784519E0,-6.711636186E-1,-3.804218769E0
1.264066754E1,-7.098329544E0,-4.270858169E-1,-4.062087059E0
1.265068154E1,-7.524774075E0,-1.798192859E-1,-4.155777454E0
1.266069554E1,-7.866261482E0,1.473679841E-1,-4.088801861E0
1.267071054E1,-8.154826164E0,4.877532721E-1,-3.937946558E0
1.268072454E1,-8.327226639E0,6.952292323E-1,-3.767203808E0
1.269073854E1,-8.309518814E0,8.033879399E-1,-3.565701723E0
1.270075354E1,-8.185470581E0,8.433617353E-1,-3.337265015E0
1.271076754E1,-7.977565765E0,7.756751180E-1,-3.125059128E0
1.272078254E1,-7.750126362E0,5.471693277E-1,-2.971671581E0
1.273079654E1,-7.529353619E0,1.156461686E-1,-2.894579649E0
1.274081054E1,-7.286174774E0,-3.782258630E-1,-2.912966490E0
1.275082554E1,-6.973980427E0,-8.224802613E-1,-2.921716452E0
1.276083954E1,-6.675762653E0,-1.124403596E0,-2.826695442E0
1.277085354E1,-6.493813038E0,-1.273495078E0,-2.689360857E0
1.278086854E1,-6.404532909E0,-1.319156885E0,-2.610460281E0
1.279088254E1,-6.385081768E0,-1.493675590E0,-2.643025875E0
1.280089654E1,-6.329898834E0,-1.992728829E0,-2.768941879E0
1.281091154E1,-6.191965580E0,-2.693454266E0,-2.877103329E0
1.282092554E1,-6.031205177E0,-3.555197954E0,-2.736579418E0
1.283093954E1,-5.891110420E0,-4.454470158E0,-2.262158394E0
1.284095454E1,-5.729969978E0,-5.240259647E0,-1.513340473E0
1.285096854E1,-5.274284840E0,-5.657246590E0,-4.722633362E-1
1.286098354E1,-4.732580185E0,-5.791929245E0,7.812865376E-1
1.287099754E1,-4.151177883E0,-5.461209297E0,2.024866581E0
1.288101154E1,-3.642012835E0,-4.799530983E0,3.070406437E0
1.289102654E1,-3.313441992E0,-3.910605431E0,3.834027052E0
1.290104054E1,-3.135187387E0,-2.927023172E0,4.348764420E0
1.291105454E1,-2.994401932E0,-2.287679911E0,4.651122570E0
1.292106954E1,-2.764650822E0,-2.256387949E0,4.759210110E0
1.293108354E1,-2.416821241E0,-2.895864725E0,4.850589275E0
1.294109754E1,-2.079987764E0,-3.734539270E0,4.962351799E0
1.295111254E1,-1.782092333E0,-4.340555668E0,4.923040867E0
1.296112654E1,-1.635639668E0,-4.460243225E0,4.807142258E0
1.297114054E1,-1.765861034E0,-4.270915508E0,4.708271980E0
1.298115554E1,-1.841100931E0,-4.069067478E0,4.658144951E0
1.299116954E1,-1.631743908E0,-3.987491608E0,4.747669220E0
1.300118354E1,-1.207163095E0,-4.061809063E0,5.014254093E0
1.301119854E1,-6.226719618E-1,-3.924740791E0,5.465395927E0
1.302121254E1,8.330755681E-2,-3.517549753E0,5.951170444E0
1.303122754E1,7.329521179E-1,-3.035962820E0,6.259634495E0
1.304124154E1,1.174603462E0,-2.579700708E0,6.340154648E0
1.305125554E1,1.495452285E0,-2.383539200E0,6.139305592E0
1.306127054E1,1.904470563E0,-2.586448908E0,5.755213261E0
1.307128454E1,2.490380526E0,-2.799649000E0,5.597996712E0
1.308129854E1,3.062752962E0,-2.692877054E0,5.764434814E0
1.309131321E1,3.562487602E0,-2.190379858E0,6.147998333E0
1.310132721E1,4.170381546E0,-1.281478882E0,6.747568607E0
1.311134121E1,4.879902363E0,-4.153828621E-1,7.359008789E0
1.312135621E1,5.662254333E0,3.524130881E-1,8.053402901E0
1.313137021E1,6.247921467E0,9.360672235E-1,8.626358986E0
1.314138421E1,6.305642128E0,8.717156053E-1,8.992528915E0
1.315139921E1,6.246394634E0,5.259427428E-1,9.620275497E0
1.316141321E1,6.399601936E0,4.602749348E-1,1.064145756E1
1.317142721E1,6.861139774E0,4.721382558E-1,1.174804878E1
1.318144221E1,7.696492672E0,2.492568940E-1,1.226039505E1
1.319145621E1,8.977763176E0,-9.793405533E-1,1.058913326E1
1.320147021E1,9.611092567E0,-3.123040676E0,7.640588760E0
1.321148521E1,9.011924744E0,-4.026073933E0,5.222165108E0
1.322149921E1,7.533387661E0,-3.125113010E0,4.126020908E0
1.323151421E1,5.536234856E0,-1.463583827E0,4.077304840E0
1.324152821E1,3.897419930E0,7.875460386E-2,4.746924400E0
1.325154221E1,3.195943832E0,8.861086369E-1,5.889681339E0
1.326155721E1,3.246999025E0,1.053081989E0,7.015204906E0
1.327157121E1,3.571331739E0,1.079797983E0,7.744686604E0
1.328158521E1,3.894215584E0,1.175708532E0,7.951600552E0
1.329160021E1,4.068144798E0,1.251202583E0,7.471082687E0
1.330161421E1,4.037049770E0,1.110390782E0,6.120639801E0
1.331162821E1,3.876292706E0,3.350366652E-1,3.667314291E0
1.332164321E1,3.377610922E0,-1.300054669E0,1.251715302E0
1.333165721E1,2.692047596E0,-2.585534096E0,-1.958535761E-1
1.334167121E1,2.388425589E0,-2.973707199E0,-4.102130830E-1
1.335168621E1,2.308707237E0,-2.779783487E0,-3.449270874E-2
1.336170021E1,2.099631310E0,-2.105887175E0,1.700950116E-1
1.337171421E1,1.608717561E0,-1.369113922E0,-8.147091419E-2
1.338172921E1,9.693197012E-1,-7.403085828E-1,-5.628255606E-1
1.339174321E1,2.099766135E-1,-6.469205022E-2,-1.025670767E0
1.340175721E1,-7.145743966E-1,7.604025006E-1,-1.484921455E0
1.341177221E1,-1.605230808E0,1.496409893E0,-1.889921427E0
1.342178621E1,-2.205392361E0,2.068737507E0,-2.185170412E0
1.343180021E1,-2.476224899E0,2.398198605E0,-2.331444979E0
1.344181521E1,-2.494622707E0,2.431946039E0,-2.437118769E0
1.345182921E1,-2.255706072E0,2.321909904E0,-2.660296202E0
1.346184321E1,-1.788732648E0,2.229857683E0,-3.025410414E0
1.347185821E1,-1.247292876E0,2.023612976E0,-3.465408564E0
1.348187221E1,-7.275254130E-1,1.739750028E0,-3.899872303E0
1.349188621E1,-2.465662211E-1,1.519423485E0,-4.283071518E0
1.350190121E1,1.607206762E-1,1.480398178E0,-4.607394695E0
1.351191521E1,3.969081640E-1,1.505856633E0,-4.830337048E0
1.352193021E1,4.327088594E-1,1.497003913E0,-4.904091358E0
1.353194421E1,3.252173066E-1,1.521029592E0,-4.788664341E0
1.354195821E1,1.156348065E-1,1.753443599E0,-4.559880257E0
1.355197321E1,-8.217839897E-2,2.157549143E0,-4.323695660E0
1.356198721E1,-1.652933955E-1,2.451938391E0,-4.048172951E0
1.357200121E1,-9.970080853E-2,2.600441933E0,-3.848675489E0
1.358201621E1,1.138610020E-1,2.727264404E0,-3.779389858E0
1.359203021E1,3.985508084E-1,2.659388304E0,-3.745736361E0
1.360204421E1,6.079403758E-1,2.475230694E0,-3.719566822E0
1.361205921E1,7.127432227E-1,2.275354147E0,-3.737637758E0
1.362207321E1,7.598938942E-1,2.113101244E0,-3.729240417E0
1.363208721E1,7.510002851E-1,1.908497453E0,-3.635164738E0
1.364210221E1,6.988053918E-1,1.668828130E0,-3.434311390E0
1.365211621E1,5.743132234E-1,1.652205706E0,-3.231102467E0
1.366213021E1,5.352781415E-1,1.404553771E0,-3.043421507E0
1.367214521E1,4.971767962E-1,1.395530701E0,-2.944507122E0
1.368215921E1,4.104100764E-1,1.647067189E0,-2.868194818E0
1.369217321E1,3.309389353E-1,1.871945620E0,-2.804775476E0
1.370218821E1,3.177796602E-1,1.964620709E0,-2.729969978E0
1.371220221E1,2.719349563E-1,2.268381834E0,-2.685505390E0
1.372221621E1,3.999421597E-1,2.121992111E0,-2.585548878E0
1.373223121E1,6.072490215E-1,1.661143780E0,-2.471205950E0
1.374224521E1,7.250312567E-1,1.264324784E0,-2.370126009E0
1.375225921E1,6.723768115E-1,1.001749635E0,-2.281749487E0
1.376227421E1,5.376063585E-1,8.819751143E-1,-2.168276310E0
1.377228821E1,3.380168080E-1,9.552536011E-1,-2.026012421E0
1.378230221E1,1.368970722E-1,1.063340068E0,-1.844822645E0
1.379231721E1,7.276754826E-3,1.092229009E0,-1.634983420E0
1.380233121E1,1.133851893E-2,1.052318096E0,-1.472441316E0
1.381234521E1,8.570463210E-2,9.984370470E-1,-1.397431493E0
1.382236021E1,1.818222255E-1,8.563647270E-1,-1.364700079E0
1.383237421E1,2.559702098E-1,8.198046088E-1,-1.345131993E0
1.384238821E1,4.576945901E-1,4.528084099E-1,-1.220101118E0
1.385240321E1,6.822051406E-1,-8.407136425E-3,-1.035929918E0
1.386241721E1,8.316985965E-1,-2.123447359E-1,-8.843502402E-1
1.387243121E1,8.505324721E-1,-2.666902542E-1,-7.783201933E-1
1.388244621E1,7.490988970E-1,-1.661924571E-1,-6.921990514E-1
1.389246021E1,5.331397057E-1,1.328413785E-1,-6.434586644E-1
1.390247421E1,2.547719777E-1,4.486950636E-1,-6.011687517E-1
1.391248921E1,3.858508915E-2,6.010441184E-1,-5.191034079E-1
1.392250321E1,-2.124578319E-2,5.582768321E-1,-4.182502031E-1
1.393251721E1,1.068812907E-1,2.695505619E-1,-3.329792619E-1
1.394253221E1,3.332052231E-1,-1.698042601E-1,-2.459986359E-1
1.395254621E1,5.843527317E-1,-5.968258977E-1,-1.283782721E-1
1.396256021E1,7.787324786E-1,-9.119399190E-1,-2.592746913E-2
1.397257521E1,9.224113822E-1,-1.049388170E0,3.703818098E-2
1.398258921E1,1.017162800E0,-1.023918033E0,8.826868236E-2
1.399260321E1,1.026386619E0,-7.785841823E-1,1.156262755E-1
1.400261821E1,9.370390177E-1,-4.344601333E-1,1.297307163E-1
1.401263221E1,7.555052042E-1,-1.648819149E-1,1.697609574E-1
1.402264621E1,5.152637959E-1,2.334844554E-3,2.304777056E-1
1.403266121E1,2.760493755E-1,8.288560808E-2,3.097224832E-1
1.404267521E1,6.497118622E-2,4.586374387E-2,3.743053079E-1
1.405268921E1,-2.405295521E-2,-7.576202601E-2,4.192999601E-1
1.406270421E1,-1.111096796E-2,-2.257574797E-1,4.369491935E-1
1.407271821E1,2.331891097E-2,-2.782990038E-1,4.044487774E-1
1.408273221E1,1.076424420E-1,-2.743210793E-1,3.410725296E-1
1.409274842E1,2.215322554E-1,-2.267788351E-1,2.723997235E-1
1.410276242E1,3.533917665E-1,-1.835004240E-1,1.995528191E-1
1.411277742E1,4.703817666E-1,-1.386980563E-1,1.408405006E-1
1.412279142E1,5.102505088E-1,-9.499374032E-2,1.253164411E-1
1.413280542E1,4.858717024E-1,-2.067769691E-2,1.550546288E-1
1.414281942E1,4.356789887E-1,3.467654809E-2,1.973277032E-1
1.415283442E1,3.619712293E-1,4.323142022E-2,2.268778682E-1
1.416284842E1,2.539602220E-1,5.202541500E-2,2.391841263E-1
1.417286242E1,1.508045346E-1,1.261028349E-1,2.403700352E-1
1.418287742E1,5.423549190E-2,2.257815748E-1,2.285155952E-1
1.419289142E1,-3.022346459E-2,2.648368478E-1,2.072585076E-1
1.420290542E1,-1.032685339E-1,2.474770546E-1,2.044698596E-1
1.421292042E1,-1.790354699E-1,1.965318471E-1,2.215353847E-1
1.422293442E1,-2.184097767E-1,1.219082773E-1,2.523280382E-1
1.423294942E1,-2.090514302E-1,8.008013666E-2,2.671948671E-1
1.424296342E1,-1.811672002E-1,7.453133911E-2,2.719491124E-1
1.425297742E1,-1.355280727E-1,6.640416384E-2,2.855051458E-1
1.426299142E1,-1.038641185E-1,5.840611458E-2,3.095754087E-1
1.427300642E1,-8.522598445E-2,8.581402898E-2,3.340077996E-1
1.428302042E1,-6.969787180E-2,1.521521956E-1,3.550691009E-1
1.429303542E1,-5.265950412E-2,2.092793882E-1,3.529082239E-1
1.430304942E1,-1.994808204E-2,2.286799401E-1,3.330712318E-1
1.431306342E1,4.665704444E-2,2.213298827E-1,3.012089133E-1
1.432307742E1,1.279050261E-1,1.999140680E-1,2.678653300E-1
1.433309242E1,1.744887680E-1,1.416931003E-1,2.584667802E-1
1.434310642E1,1.666679978E-1,1.257300824E-1,2.742402256E-1
1.435312042E1,1.051633507E-1,1.314766556E-1,2.944813371E-1
1.436313542E1,2.944271080E-2,1.545354128E-1,3.040136993E-1
1.437314942E1,-2.752310224E-2,2.109939009E-1,3.018496037E-1
1.438316342E1,-4.245216027E-2,2.488793731E-1,3.128593564E-1
1.439317842E1,-2.907696366E-2,2.056349814E-1,3.480977714E-1
1.440319242E1,1.114853891E-3,1.365554035E-1,3.832794130E-1
1.441320642E1,4.678673297E-2,1.150977761E-1,3.919906020E-1
1.442322142E1,9.573489428E-2,1.676838398E-1,3.805583119E-1
1.443323542E1,1.153645217E-1,2.257804275E-1,3.592618108E-1
1.444324942E1,1.103351787E-1,3.059024215E-1,3.203242123E-1
1.445326442E1,1.107426435E-1,3.715823591E-1,2.807387412E-1
1.446327842E1,-3.424086273E-1,5.225660205E-1,2.450220436E-1
1.447329242E1,-3.772792518E-1,4.594531059E-1,2.385750711E-1
1.448330742E1,-2.854396105E-1,2.326409370E-1,1.997550726E-1
1.449332142E1,-3.730729222E-2,-3.116540425E-2,1.742779315E-1
1.450333542E1,2.005218267E-1,-1.342172772E-1,1.497250646E-1
1.451335042E1,2.890373170E-1,-7.234219462E-2,1.074244678E-1
1.452336442E1,2.357635647E-1,2.983380854E-2,1.216237172E-1
1.453337842E1,1.163287833E-1,1.775771976E-1,1.650963575E-1
