"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.207654167E1,6.116357446E-1,7.834674120E-1,-5.939489603E-1
1.208655567E1,6.396763921E-1,8.526486158E-1,-1.099416375E0
1.209656967E1,7.966540456E-1,6.026037931E-1,-1.548931241E0
1.210658367E1,9.540690184E-1,2.521379292E-1,-1.888836145E0
1.211659667E1,9.835509658E-1,4.602469504E-2,-2.149999380E0
1.212661067E1,8.975383043E-1,6.658910774E-3,-2.381809473E0
1.213662467E1,8.471286297E-1,8.294372261E-2,-2.612882137E0
1.214663867E1,8.323704600E-1,2.997135818E-1,-2.906179428E0
1.215665267E1,8.261011839E-1,5.964839458E-1,-3.255622864E0
1.216666667E1,9.048039913E-1,8.156208396E-1,-3.537752390E0
1.217668067E1,1.080102324E0,9.540798068E-1,-3.726692200E0
1.218669467E1,1.251459479E0,9.935411811E-1,-3.875884056E0
1.219670867E1,1.333462596E0,7.952004075E-1,-4.066576481E0
1.220672267E1,1.332546234E0,4.004450738E-1,-4.283558846E0
1.221673667E1,1.269565940E0,1.766490936E-2,-4.445149899E0
1.222675067E1,1.118658900E0,-3.056479096E-1,-4.512066841E0
1.223676467E1,9.820331931E-1,-4.436604977E-1,-4.524500370E0
1.224677767E1,9.419928193E-1,-3.353308439E-1,-4.467162132E0
1.225679208E1,8.027756214E-1,-8.449047059E-2,-4.258857727E0
1.226680608E1,5.399224758E-1,1.319779158E-1,-3.917698622E0
1.227682008E1,3.619599044E-1,1.659424603E-1,-3.560325146E0
1.228683408E1,3.913244605E-1,1.128283702E-2,-3.214722395E0
1.229684808E1,5.820021033E-1,-2.235502750E-1,-2.852265120E0
1.230686208E1,7.854870558E-1,-3.655776978E-1,-2.483384848E0
1.231687608E1,7.967908382E-1,-3.744426072E-1,-2.139916182E0
1.232689008E1,5.610758066E-1,-1.557781696E-1,-1.797251225E0
1.233690408E1,2.381250262E-1,1.066237837E-1,-1.415504932E0
1.234691808E1,3.359133378E-2,2.332339138E-1,-9.738688469E-1
1.235693208E1,-1.326169539E-2,9.508917481E-2,-4.966022372E-1
1.236694508E1,8.300891519E-2,-2.001525909E-1,1.650797389E-2
1.237695908E1,2.235119790E-1,-5.338858962E-1,5.295858383E-1
1.238697308E1,3.549222052E-1,-8.413252234E-1,9.617902637E-1
1.239698708E1,4.676455259E-1,-9.858333468E-1,1.263623953E0
1.240700108E1,4.896035492E-1,-9.092051387E-1,1.414188743E0
1.241701508E1,3.890767097E-1,-6.619378328E-1,1.444370747E0
1.242702908E1,2.154095769E-1,-3.071414530E-1,1.482121825E0
1.243704308E1,3.532492742E-2,1.698497683E-1,1.505673766E0
1.244705708E1,-7.904106379E-2,5.517739654E-1,1.540926576E0
1.245707108E1,4.186589643E-2,5.709457994E-1,1.721891642E0
1.246708508E1,4.361934960E-1,4.321500957E-1,2.075964689E0
1.247709908E1,1.033050299E0,3.289781213E-1,2.532298803E0
1.248711308E1,1.737501144E0,4.063722491E-1,3.011217356E0
1.249712608E1,2.410993814E0,6.064348221E-1,3.380997896E0
1.250714008E1,3.078524828E0,7.667568922E-1,3.613798857E0
1.251715408E1,3.580021858E0,9.107845426E-1,3.745788336E0
1.252716808E1,3.885245562E0,1.065972447E0,3.811867237E0
1.253718208E1,4.190601349E0,1.117155552E0,3.834077358E0
1.254719608E1,4.549105167E0,1.099737167E0,3.816961288E0
1.255721008E1,4.853000164E0,1.162789345E0,3.793286085E0
1.256722408E1,4.930395603E0,1.279746294E0,3.735997915E0
1.257723808E1,4.696475983E0,1.269655824E0,3.622529268E0
1.258725208E1,4.221147060E0,1.129963398E0,3.400798798E0
1.259726608E1,3.784058094E0,8.953596950E-1,3.062170506E0
1.260728008E1,3.511656761E0,5.394620299E-1,2.659655333E0
1.261729308E1,3.415852785E0,3.255662620E-1,2.302883625E0
1.262730708E1,3.324864864E0,4.651302993E-1,2.091538191E0
1.263732108E1,3.021515369E0,7.915421128E-1,1.976149559E0
1.264733508E1,2.622988462E0,1.222348571E0,1.868880868E0
1.265734908E1,2.339194775E0,1.609171510E0,1.609489799E0
1.266736308E1,2.265070677E0,1.670703888E0,1.207420826E0
1.267737708E1,2.162332058E0,1.315846682E0,7.937040329E-1
1.268739108E1,1.995826364E0,7.392994165E-1,3.372792304E-1
1.269740508E1,1.708371758E0,1.787503213E-1,-1.272558868E-1
1.270741908E1,1.261593461E0,-1.701349616E-1,-6.245852113E-1
1.271743308E1,7.320912480E-1,-1.780607402E-1,-1.105040550E0
1.272744708E1,1.954643130E-1,-2.990399720E-3,-1.497230172E0
1.273746008E1,-2.574467063E-1,2.285161912E-1,-1.785232425E0
1.274747408E1,-5.739580393E-1,4.272375405E-1,-2.021157980E0
1.275748808E1,-8.176483512E-1,4.364602566E-1,-2.214669943E0
1.276750208E1,-9.915146828E-1,1.601178795E-1,-2.374287367E0
1.277751608E1,-1.175706267E0,-3.178246319E-1,-2.546485662E0
1.278753008E1,-1.445993662E0,-7.449314594E-1,-2.720239878E0
1.279754408E1,-1.819634557E0,-9.592171311E-1,-2.891809940E0
1.280755808E1,-2.231597424E0,-9.506926537E-1,-3.030658245E0
1.281757208E1,-2.533933163E0,-7.885868549E-1,-3.110696077E0
1.282758608E1,-2.782224178E0,-5.643465519E-1,-3.133185625E0
1.283760008E1,-3.008125067E0,-4.329552948E-1,-3.080102205E0
1.284761408E1,-3.184400797E0,-4.277597368E-1,-2.996562719E0
1.285762708E1,-3.313271999E0,-4.795999825E-1,-2.897603512E0
1.286764108E1,-3.371435404E0,-5.257298946E-1,-2.813703537E0
1.287765508E1,-3.412241936E0,-5.324110389E-1,-2.732607841E0
1.288766908E1,-3.431981325E0,-5.144256353E-1,-2.642869473E0
1.289768308E1,-3.429232121E0,-4.881169200E-1,-2.560236216E0
1.290769708E1,-3.410745621E0,-5.164007545E-1,-2.473565817E0
1.291771108E1,-3.327729940E0,-6.552052498E-1,-2.343113661E0
1.292772508E1,-3.190381527E0,-7.875912786E-1,-2.158961535E0
1.293773908E1,-2.989786863E0,-8.334904909E-1,-1.910000324E0
1.294775308E1,-2.718160391E0,-8.387864232E-1,-1.615965843E0
1.295776708E1,-2.382549286E0,-8.080211282E-1,-1.315577507E0
1.296778008E1,-2.054013491E0,-7.298536301E-1,-9.832285643E-1
1.297779408E1,-1.756481290E0,-5.828260183E-1,-6.279674172E-1
1.298780808E1,-1.477926612E0,-4.425093830E-1,-3.057046831E-1
1.299782208E1,-1.180666089E0,-4.491437674E-1,-8.303358406E-2
1.300783608E1,-7.842155099E-1,-5.182610154E-1,-3.607113659E-2
1.301785008E1,-3.637128770E-1,-6.366688609E-1,-7.484491915E-2
1.302786408E1,9.438572079E-2,-7.988825440E-1,-4.496984184E-2
1.303787808E1,5.729503036E-1,-9.127136469E-1,5.743910372E-2
1.304789208E1,1.000730395E0,-9.703599215E-1,1.644917727E-1
1.305790608E1,1.411571145E0,-9.375865459E-1,2.388435304E-1
1.306792008E1,1.811165929E0,-7.017521858E-1,1.436600238E-1
1.307793408E1,2.115466833E0,-1.767325550E-1,-1.169867218E-1
1.308794708E1,2.280392408E0,4.271786511E-1,-3.708818555E-1
1.309796108E1,2.481381893E0,7.727343440E-1,-5.922374725E-1
1.310797508E1,2.852572203E0,8.089048266E-1,-8.071343303E-1
1.311798908E1,3.305047512E0,6.581617594E-1,-1.029468656E0
1.312800308E1,3.607135057E0,4.417072535E-1,-1.229398847E0
1.313801708E1,3.765427828E0,1.601428539E-1,-1.441067576E0
1.314803108E1,3.867404699E0,-1.268777400E-1,-1.731109619E0
1.315804508E1,3.898061275E0,-4.180348217E-1,-2.071139097E0
1.316805908E1,3.877731800E0,-6.298027635E-1,-2.398186684E0
1.317807308E1,3.843170404E0,-7.276681066E-1,-2.643995523E0
1.318808708E1,3.910382509E0,-5.711775422E-1,-2.834004164E0
1.319810008E1,4.106952190E0,2.518287599E-1,-2.957489014E0
1.320811408E1,4.100376129E0,1.596201777E0,-2.885975122E0
1.321812808E1,3.763473034E0,2.941099882E0,-2.605346441E0
1.322814208E1,3.246128321E0,3.665675402E0,-2.315836191E0
1.323815608E1,2.866666794E0,3.383105755E0,-2.105651617E0
1.324817008E1,2.703286886E0,2.278323412E0,-1.998922467E0
1.325818396E1,2.646434307E0,7.732135653E-1,-1.943676114E0
1.326819796E1,2.495898008E0,-4.804553986E-1,-1.870750546E0
1.327821196E1,2.336188793E0,-9.393473864E-1,-1.817910790E0
1.328822596E1,2.197584152E0,-5.421946645E-1,-1.771443963E0
1.329823996E1,1.919633269E0,3.488543928E-1,-1.635441899E0
1.330825296E1,1.504941225E0,1.298634529E0,-1.413959265E0
1.331826696E1,1.173702240E0,2.007469177E0,-1.151945233E0
1.332828096E1,8.886336684E-1,2.240228653E0,-8.845008612E-1
1.333829496E1,7.060436010E-1,1.852741241E0,-6.549453139E-1
1.334830896E1,6.053230762E-1,9.185814857E-1,-4.376359284E-1
1.335832296E1,5.086196065E-1,-1.898848414E-1,-2.317645401E-1
1.336833696E1,2.732203603E-1,-1.052489638E0,-2.707532048E-2
1.337835096E1,-5.149760097E-2,-1.342970848E0,1.395864487E-1
1.338836496E1,-4.298214614E-1,-1.203023672E0,2.741304040E-1
1.339837896E1,-8.036911488E-1,-8.864406943E-1,3.975947797E-1
1.340839296E1,-1.109840631E0,-5.845975280E-1,5.407793522E-1
1.341840596E1,-1.355126381E0,-4.675139487E-1,7.244492769E-1
1.342841996E1,-1.500210404E0,-4.972393513E-1,9.872633219E-1
1.343843396E1,-1.541190982E0,-6.266377568E-1,1.295132875E0
1.344844796E1,-1.562861919E0,-7.817589045E-1,1.588311553E0
1.345846196E1,-1.627050519E0,-8.551843166E-1,1.841297030E0
1.346847596E1,-1.730522633E0,-7.729735970E-1,2.045052290E0
1.347848996E1,-1.919935703E0,-5.808725357E-1,2.224045277E0
1.348850396E1,-2.142085791E0,-3.565925658E-1,2.402574539E0
1.349851796E1,-2.301098347E0,-2.426473200E-1,2.578586102E0
1.350853196E1,-2.319437027E0,-5.316333175E-1,2.749190569E0
1.351854596E1,-2.190623760E0,-1.119675040E0,2.906277180E0
1.352855896E1,-2.020326614E0,-1.669142723E0,3.041548729E0
1.353857296E1,-1.896717548E0,-1.950300932E0,3.141580820E0
1.354858696E1,-1.861217022E0,-1.913717270E0,3.141886473E0
1.355860096E1,-1.883511662E0,-1.583811641E0,3.050983191E0
1.356861496E1,-1.909592509E0,-1.056699634E0,2.876635075E0
1.357862896E1,-1.913942814E0,-4.923901558E-1,2.584141016E0
1.358864296E1,-1.798067570E0,-9.885964543E-2,2.306638241E0
1.359865696E1,-1.520853162E0,6.316066533E-2,2.041898727E0
1.360867096E1,-1.143185019E0,-1.251518913E-2,1.766767621E0
1.361868496E1,-7.318862081E-1,-3.587188125E-1,1.485861897E0
1.362869896E1,-3.537673950E-1,-8.400926590E-1,1.215579510E0
1.363871196E1,-6.717038155E-2,-1.293198943E0,9.048111439E-1
1.364872596E1,1.122835279E-1,-1.567098618E0,4.826548398E-1
1.365873996E1,2.259472907E-1,-1.487603426E0,-4.767645523E-2
1.366875396E1,1.836019605E-1,-1.184405446E0,-6.152011752E-1
1.367876796E1,1.172547787E-1,-8.435564041E-1,-1.127011180E0
1.368878196E1,7.535420358E-2,-6.584209204E-1,-1.565953374E0
1.369879596E1,1.393550485E-1,-7.418544292E-1,-2.027360201E0
1.370880996E1,2.547226548E-1,-9.861472845E-1,-2.496896029E0
1.371882396E1,3.417635560E-1,-1.251570940E0,-2.894040823E0
1.372883796E1,3.525610864E-1,-1.433154821E0,-3.181864262E0
1.373885096E1,3.658299744E-1,-1.449936271E0,-3.376868963E0
1.374886496E1,3.821119964E-1,-1.378885627E0,-3.464083195E0
1.375887896E1,2.950533032E-1,-1.300633669E0,-3.483354807E0
1.376889296E1,2.234723121E-1,-1.221400023E0,-3.477623940E0
1.377890696E1,2.129369527E-1,-1.200246692E0,-3.487907887E0
1.378892096E1,2.204702348E-1,-1.228794456E0,-3.509983778E0
1.379893496E1,1.909711659E-1,-1.211245418E0,-3.538048506E0
1.380894896E1,1.576747298E-1,-1.067629933E0,-3.606496811E0
1.381896296E1,6.828075647E-2,-8.607218862E-1,-3.635394573E0
1.382897696E1,-5.933499709E-2,-6.176496148E-1,-3.569511414E0
1.383898996E1,-1.355075091E-1,-3.130500615E-1,-3.326096535E0
1.384900396E1,-2.169810534E-1,-6.440056115E-2,-3.012684107E0
1.385901796E1,-2.349035591E-1,-1.195792481E-1,-2.689207077E0
1.386903196E1,-2.078367919E-1,-5.340781808E-1,-2.386078119E0
1.387904596E1,-1.999965608E-1,-9.665011168E-1,-2.129858017E0
1.388905996E1,-2.365058362E-1,-1.104248285E0,-1.901507974E0
1.389907396E1,-3.571731448E-1,-9.949375391E-1,-1.725002646E0
1.390908796E1,-4.402334094E-1,-7.169660926E-1,-1.548155785E0
1.391910196E1,-4.426687956E-1,-4.157997966E-1,-1.356037974E0
1.392911596E1,-4.278802872E-1,-1.081684753E-1,-1.138036966E0
1.393912896E1,-3.998689950E-1,1.128169969E-1,-8.677234054E-1
1.394914296E1,-3.557308316E-1,1.599107534E-1,-6.100471616E-1
1.395915696E1,-2.001340091E-1,2.522635460E-2,-3.740029037E-1
1.396917096E1,5.825838819E-2,-3.015562892E-1,-1.249302179E-1
1.397918496E1,2.709805071E-1,-6.938149333E-1,1.297406554E-1
1.398919896E1,4.878097475E-1,-1.010271668E0,3.679332137E-1
1.399921296E1,6.502702236E-1,-1.153185844E0,5.671269894E-1
1.400922696E1,6.824446917E-1,-1.060764313E0,7.913196087E-1
1.401924096E1,6.502812505E-1,-8.034147024E-1,1.050546169E0
1.402925496E1,6.476361752E-1,-5.208751559E-1,1.323022723E0
1.403926796E1,6.156395674E-1,-3.530049920E-1,1.579092979E0
1.404928196E1,6.151237488E-1,-3.206116259E-1,1.853606582E0
1.405929596E1,7.511048913E-1,-5.258882046E-1,2.127666712E0
1.406930996E1,8.978314996E-1,-9.370315075E-1,2.405121565E0
1.407932396E1,1.041165471E0,-1.299888611E0,2.670495749E0
1.408933796E1,1.074707985E0,-1.309321284E0,2.874830246E0
1.409935196E1,7.957283854E-1,-1.030079603E0,3.025386572E0
1.410936596E1,3.873395622E-1,-6.462398171E-1,3.141750336E0
1.411937996E1,1.633653343E-1,-3.842468858E-1,3.199552298E0
1.412939396E1,6.851898879E-2,-2.580700517E-1,3.241422415E0
1.413940696E1,9.856587648E-2,-2.093108296E-1,3.336760283E0
1.414942096E1,2.339268923E-1,-8.761581779E-2,3.435879707E0
1.415943496E1,1.979839951E-1,1.245978326E-1,3.489552021E0
1.416944896E1,-1.736851633E-1,1.857456118E-1,3.504407883E0
1.417946296E1,-7.428377271E-1,-5.495684221E-2,3.368304491E0
1.418947696E1,-1.340855360E0,-5.997954011E-1,3.016729116E0
1.419949096E1,-2.130103111E0,-1.145118594E0,2.598444700E0
1.420950496E1,-2.948181152E0,-1.434175134E0,2.151618481E0
1.421951896E1,-3.548858404E0,-1.482462168E0,1.718193293E0
1.422953296E1,-3.938739777E0,-1.449965239E0,1.207352400E0
1.423954596E1,-4.193693638E0,-1.260141730E0,6.985628605E-1
1.424955996E1,-4.409226894E0,-8.244863749E-1,2.847267687E-1
1.425957571E1,-4.589464188E0,-2.822009325E-1,-1.977331005E-2
1.426958971E1,-4.675299168E0,1.176610067E-1,-2.354595363E-1
1.427960371E1,-4.675168037E0,2.498395294E-1,-3.651988804E-1
1.428961771E1,-4.659049988E0,5.699949712E-2,-4.643787444E-1
1.429963171E1,-4.643592834E0,-3.486607969E-1,-5.996215343E-1
1.430964571E1,-4.613218784E0,-8.526352644E-1,-7.316208482E-1
1.431965971E1,-4.531128883E0,-1.312176466E0,-8.675277829E-1
1.432967371E1,-4.469850063E0,-1.635609984E0,-9.728150368E-1
1.433968671E1,-4.389531612E0,-1.644934893E0,-1.063117266E0
1.434970071E1,-4.292826653E0,-1.267209411E0,-1.159463525E0
1.435971471E1,-4.236728668E0,-6.951532960E-1,-1.248174310E0
1.436972871E1,-4.119408131E0,-4.383972660E-2,-1.280873656E0
1.437974271E1,-3.876000404E0,6.132590771E-1,-1.259758472E0
1.438975671E1,-3.645887136E0,1.007164001E0,-1.219599605E0
1.439977071E1,-3.397231340E0,1.077772141E0,-1.149883747E0
1.440978471E1,-3.121325731E0,9.073536396E-1,-1.028618574E0
1.441979871E1,-2.833827257E0,6.075463295E-1,-8.523626924E-1
1.442981171E1,-2.533329964E0,3.567034900E-1,-6.523765922E-1
1.443982571E1,-2.164546251E0,2.872077525E-1,-3.771142364E-1
1.444983971E1,-1.701589465E0,3.380405903E-1,-1.006288305E-1
1.445985371E1,-1.141219616E0,4.488160908E-1,1.453849822E-1
1.446986771E1,-4.719003737E-1,4.876473844E-1,3.822095096E-1
1.447988171E1,1.919041425E-1,4.049497545E-1,5.924566388E-1
1.448989571E1,8.393233418E-1,2.541751564E-1,7.537845373E-1
1.449990971E1,1.431332827E0,1.002581492E-1,8.499263525E-1
1.450992371E1,2.012472630E0,-5.784999952E-2,8.777020574E-1
1.451993771E1,2.608289242E0,-1.288942695E-1,8.102276921E-1
1.452995071E1,2.944647074E0,-1.898934320E-2,6.849784255E-1
1.453996471E1,3.002211094E0,2.503673434E-1,6.328985691E-1
1.454997871E1,3.063989162E0,5.813401937E-1,7.090060711E-1
1.455999271E1,3.293455124E0,8.424118757E-1,9.331190586E-1
1.457000671E1,3.594610691E0,1.022850037E0,1.339253783E0
1.458002071E1,3.913444757E0,1.259872198E0,1.691587329E0
1.459003471E1,4.115610123E0,1.536729813E0,1.808860183E0
1.460004871E1,4.068676472E0,1.758097649E0,1.668895364E0
1.461006271E1,3.823206902E0,1.998240590E0,1.436220288E0
1.462007571E1,3.484842777E0,2.399253368E0,1.215454817E0
1.463008971E1,3.030892849E0,2.976375103E0,1.012423396E0
1.464010371E1,2.322942019E0,3.720355988E0,8.687102795E-1
1.465011771E1,1.354627371E0,4.467656612E0,7.223437428E-1
1.466013171E1,3.059358299E-1,4.885593891E0,3.974558413E-1
1.467014571E1,-6.127322316E-1,4.993586540E0,-1.518834382E-1
1.468015971E1,-1.286910653E0,5.165042400E0,-8.218169808E-1
1.469017371E1,-1.777290463E0,5.604202747E0,-1.497391701E0
1.470018771E1,-2.142006397E0,6.356153965E0,-2.144989491E0
1.471020071E1,-2.390806913E0,7.235850334E0,-2.694098711E0
1.472021471E1,-2.571227312E0,8.233654976E0,-3.054250717E0
1.473022871E1,-2.817116976E0,9.335604668E0,-3.268343449E0
1.474024271E1,-3.154531002E0,1.038438606E1,-3.298519611E0
1.475025671E1,-3.368563890E0,1.095412827E1,-3.296819448E0
1.476027071E1,-3.215518236E0,1.073416996E1,-3.346776485E0
1.477028471E1,-2.738997698E0,9.971018791E0,-3.449220181E0
1.478029871E1,-2.145834684E0,8.940588951E0,-3.530315161E0
1.479031271E1,-1.533248663E0,8.167872429E0,-3.576661110E0
1.480032671E1,-1.173927188E0,7.907318592E0,-3.547720909E0
1.481033971E1,-1.221990228E0,8.094244003E0,-3.419596434E0
1.482035371E1,-1.489832520E0,8.422447205E0,-3.261731148E0
1.483036771E1,-1.657389283E0,8.621610641E0,-3.190812349E0
1.484038171E1,-1.684878826E0,8.388697624E0,-3.196148872E0
1.485039571E1,-1.625594735E0,7.804658890E0,-3.185402393E0
1.486040971E1,-1.481661439E0,7.020258904E0,-3.051858187E0
1.487042371E1,-1.343559980E0,6.292093277E0,-2.799312115E0
1.488043771E1,-1.242871046E0,5.735799789E0,-2.446288347E0
1.489045171E1,-1.054589629E0,5.393783092E0,-2.018937588E0
1.490046471E1,-8.111582994E-1,5.128054619E0,-1.656086326E0
1.491047871E1,-5.769356489E-1,4.686861515E0,-1.425544977E0
1.492049271E1,-3.913884461E-1,4.123290062E0,-1.358569860E0
1.493050671E1,-2.549057007E-1,3.593065500E0,-1.463473320E0
1.494052071E1,-2.874003649E-1,3.365471840E0,-1.653745890E0
1.495053471E1,-4.894754291E-1,3.273808241E0,-1.714325428E0
1.496054871E1,-7.383051515E-1,3.196088552E0,-1.570672154E0
1.497056271E1,-8.531116247E-1,3.007062674E0,-1.316525102E0
1.498057671E1,-6.727299690E-1,2.580101013E0,-1.023238659E0
1.499058971E1,-3.000799716E-1,2.104414225E0,-6.969145536E-1
1.500060371E1,1.065624952E-1,1.607069135E0,-4.227602482E-1
1.501061771E1,4.796945453E-1,1.144702315E0,-2.330606133E-1
1.502063171E1,6.971444488E-1,9.593631625E-1,-1.346557289E-1
1.503064571E1,6.203974485E-1,8.058497906E-1,-1.080419719E-1
1.504065971E1,3.325805366E-1,8.280423880E-1,-2.332270443E-1
1.505067371E1,1.016317233E-1,1.055308342E0,-4.055077136E-1
1.506068771E1,-1.444918755E-2,1.263850451E0,-5.161380768E-1
1.507070171E1,6.580996513E-2,1.205166817E0,-4.964541495E-1
1.508071471E1,3.467948735E-1,8.797851205E-1,-3.800285459E-1
1.509072871E1,7.210451961E-1,3.960730731E-1,-2.075201422E-1
1.510074271E1,9.990779757E-1,3.378386050E-2,-3.987017646E-2
1.511075671E1,1.112768769E0,-1.682017297E-1,1.748101711E-1
1.512077071E1,1.068721414E0,-3.757009804E-1,3.920094073E-1
1.513078471E1,8.531782627E-1,-4.790090024E-1,4.764478803E-1
1.514079871E1,5.713971853E-1,-2.581704855E-1,4.314407110E-1
1.515081271E1,3.304756880E-1,-1.841913909E-2,3.485167921E-1
1.516082671E1,1.878277659E-1,8.892163634E-3,3.005369604E-1
1.517083971E1,2.042778432E-1,-2.555661201E-1,2.458793074E-1
1.518085371E1,3.897495568E-1,-4.377293885E-1,1.610675305E-1
1.519086771E1,5.846959352E-1,-5.916257501E-1,8.933022618E-2
1.520088171E1,7.295584679E-1,-7.016763091E-1,7.599765807E-2
1.521089571E1,8.497463465E-1,-7.416013479E-1,1.036250219E-1
1.522090971E1,1.058184981E0,-9.271419048E-1,2.861481607E-1
1.523092371E1,1.113665223E0,-1.366359472E0,5.763251781E-1
1.524093771E1,8.739483953E-1,-1.656901598E0,7.779272199E-1
1.525095071E1,5.818792582E-1,-1.871208549E0,7.899835706E-1
1.526096308E1,3.640328348E-1,-1.696739078E0,5.892528892E-1
1.527097708E1,1.806494445E-1,-1.194946885E0,3.010320067E-1
1.528099108E1,5.538101867E-2,-7.636988163E-1,1.048555449E-1
1.529100508E1,1.223248150E-2,-5.745707154E-1,8.006923646E-2
1.530101908E1,9.379747510E-2,-5.583341718E-1,1.632646024E-1
1.531103308E1,2.411770821E-1,-5.730803609E-1,2.591456175E-1
1.532104708E1,3.701007366E-1,-5.752539635E-1,3.169987202E-1
1.533106108E1,4.745725393E-1,-5.040045381E-1,3.447070718E-1
1.534107408E1,6.584702730E-1,-5.776829720E-1,3.592178524E-1
1.535108808E1,7.081049681E-1,-7.573712468E-1,3.964477777E-1
1.536110208E1,6.914659739E-1,-7.243620753E-1,3.456367850E-1
1.537111608E1,6.254291534E-1,-5.001606345E-1,1.396215707E-1
1.538113008E1,2.514727712E-1,-1.159344092E-1,3.579950426E-4
1.539114408E1,-1.826528311E-1,2.539616227E-1,4.270598292E-2
1.540115808E1,-4.067979753E-1,3.385447264E-1,8.254713565E-2
1.541117208E1,-3.082498312E-1,5.960388482E-2,8.197534829E-2
1.542118608E1,-8.744131774E-4,-2.777544856E-1,1.224187091E-1
1.543119908E1,2.747638226E-1,-5.588444471E-1,1.952388585E-1
1.544121308E1,4.381528795E-1,-7.325754166E-1,2.472684383E-1
1.545122708E1,5.026892424E-1,-7.403286695E-1,2.786253095E-1
1.546124108E1,4.391213059E-1,-4.903489649E-1,3.156088293E-1
1.547125508E1,2.660517693E-1,-2.287016511E-1,3.346786499E-1
1.548126908E1,1.265090555E-1,-4.023985937E-2,3.274250031E-1
1.549128308E1,6.862125546E-2,2.000856400E-2,2.887353897E-1
1.550129708E1,8.011876792E-2,-4.509778321E-2,2.389257699E-1
1.551131008E1,1.597065479E-1,-1.440573931E-1,1.810584664E-1
1.552132408E1,2.042882591E-1,-2.281515747E-1,1.843672693E-1
1.553133808E1,1.749133170E-1,-1.426324099E-1,2.205812037E-1
1.554135208E1,9.588989615E-2,-2.287472039E-2,2.541278899E-1
1.555136608E1,3.610699251E-2,3.502826393E-2,2.682112157E-1
1.556138008E1,2.619964071E-2,1.600677334E-2,2.822932303E-1
1.557139408E1,3.760249913E-2,4.454733804E-2,2.923392355E-1
1.558140808E1,9.131868184E-2,-2.833314054E-2,3.069474697E-1
1.559142208E1,8.185566962E-2,-6.165407598E-2,2.932023406E-1
1.560143508E1,2.219018154E-2,1.302289777E-2,2.854141593E-1
1.561144908E1,-1.701554283E-2,1.022100300E-1,2.873425782E-1
1.562146308E1,-2.792317048E-2,1.220219135E-1,2.892382443E-1
1.563147708E1,9.279591963E-3,8.405748755E-2,3.061756790E-1
1.564149108E1,6.690616906E-2,3.295028582E-2,3.089933395E-1
1.565150508E1,1.481264532E-1,-6.559919566E-2,3.181359470E-1
1.566151908E1,-3.852707893E-2,1.170499437E-2,3.220150769E-1
1.567153308E1,-1.568523943E-1,1.806617975E-1,3.058837950E-1
1.568154608E1,-2.149225026E-1,4.096833766E-1,2.853427827E-1
1.569156008E1,-1.890954226E-1,4.391557872E-1,2.378586084E-1
1.570157408E1,-8.412966877E-2,3.797816634E-1,1.782933027E-1
1.571158808E1,1.359236334E-2,2.734331191E-1,1.616855562E-1
1.572160208E1,9.307967126E-2,1.928617805E-1,1.527893394E-1
1.573161608E1,1.533456892E-1,9.791023284E-2,1.661538929E-1
1.574163008E1,1.849590391E-1,4.535933211E-2,1.798923612E-1
1.575164408E1,1.533153504E-1,5.722451583E-2,2.016072422E-1
1.576165708E1,4.435343295E-2,2.446388602E-1,2.497395128E-1
1.577167108E1,-7.749364525E-2,3.627940118E-1,2.754566073E-1
