"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.213019942E1,-1.031465626E1,-2.212550163E0,-5.415235043E0
1.214021442E1,-1.010492516E1,-2.994862795E0,-4.694320679E0
1.215022842E1,-9.708931923E0,-4.105388165E0,-3.828840017E0
1.216024342E1,-9.035264969E0,-5.449715137E0,-2.975865364E0
1.217025742E1,-8.255886078E0,-6.769283295E0,-2.171375751E0
1.218027242E1,-7.450236320E0,-7.878240108E0,-1.398854494E0
1.219028642E1,-6.645516872E0,-8.496251106E0,-6.148228049E-1
1.220030142E1,-5.986018658E0,-8.607929230E0,1.823827475E-1
1.221031642E1,-5.378434658E0,-8.076521873E0,9.797985554E-1
1.222033042E1,-4.660933971E0,-6.883502960E0,1.740052462E0
1.223034579E1,-3.926177025E0,-5.242562771E0,2.416635990E0
1.224035979E1,-3.236546993E0,-3.618824244E0,2.985992193E0
1.225037479E1,-2.470062971E0,-2.446572065E0,3.538522720E0
1.226038879E1,-1.804065824E0,-2.178162575E0,4.019271374E0
1.227040379E1,-1.236006737E0,-2.447867155E0,4.431974411E0
1.228041779E1,-7.251328826E-1,-2.804925203E0,4.903250694E0
1.229043279E1,-4.589290023E-1,-2.935802221E0,5.422299385E0
1.230044679E1,-4.788723588E-1,-2.724899054E0,6.014767647E0
1.231046179E1,-6.413025260E-1,-2.262409449E0,6.769281864E0
1.232047679E1,-7.961248755E-1,-1.879350185E0,7.663385391E0
1.233049079E1,-7.123969197E-1,-1.716000795E0,8.684817314E0
1.234050579E1,-3.251277506E-1,-1.770103097E0,9.796622276E0
1.235051979E1,3.466730714E-1,-2.010174513E0,1.088771439E1
1.236053479E1,1.296104074E0,-2.364362478E0,1.183994484E1
1.237054879E1,2.591954947E0,-2.956733942E0,1.274198818E1
1.238056379E1,4.476843357E0,-3.970048428E0,1.373101139E1
1.239057779E1,7.132770538E0,-4.952775002E0,1.483985901E1
1.240059279E1,1.015437412E1,-5.577285290E0,1.606892967E1
1.241060679E1,1.309517384E1,-5.970344067E0,1.718388176E1
1.242062179E1,1.561152458E1,-5.209919930E0,1.823393440E1
1.243063679E1,1.652522850E1,-2.086078644E0,1.777643967E1
1.244065079E1,1.385727119E1,5.686495304E-1,1.523273754E1
1.245066579E1,8.589667320E0,1.827762008E0,1.136880112E1
1.246067979E1,3.776931286E0,3.092708826E0,7.088267326E0
1.247069479E1,1.018036962E0,3.536932230E0,3.865329266E0
1.248070879E1,9.626442194E-2,2.854190111E0,2.418289900E0
1.249072379E1,8.873696327E-1,2.003233671E0,2.515285969E0
1.250073779E1,2.375077009E0,1.489170074E0,3.182818651E0
1.251075279E1,3.558322668E0,1.466862917E0,3.392599821E0
1.252076679E1,3.924134731E0,1.978516579E0,2.898454189E0
1.253078179E1,3.729503155E0,2.799849033E0,2.031155348E0
1.254079579E1,3.207069159E0,3.585400581E0,1.128341794E0
1.255081079E1,2.664706469E0,3.926008224E0,3.919303715E-1
1.256082579E1,2.302727222E0,3.869647980E0,-6.494158506E-2
1.257083979E1,2.053694963E0,3.543548107E0,-2.919018269E-1
1.258085479E1,1.792880297E0,3.073039532E0,-3.919596970E-1
1.259086879E1,1.487816215E0,2.570955992E0,-4.079220295E-1
1.260088379E1,1.196691155E0,2.148457289E0,-3.731936216E-1
1.261089779E1,1.007047057E0,1.972991347E0,-4.270552993E-1
1.262091279E1,9.593835473E-1,2.090670347E0,-6.230647564E-1
1.263092679E1,1.006198645E0,2.468438625E0,-8.849157095E-1
1.264094179E1,1.019063115E0,2.978802919E0,-1.138103962E0
1.265095579E1,9.452279210E-1,3.460610390E0,-1.348404765E0
1.266097079E1,7.408713102E-1,3.962346554E0,-1.496341467E0
1.267098579E1,5.029779673E-1,4.396382809E0,-1.593740463E0
1.268099979E1,3.520918190E-1,4.564381599E0,-1.625473619E0
1.269101479E1,3.171298802E-1,4.480877399E0,-1.542193651E0
1.270102879E1,4.063457847E-1,4.243831158E0,-1.294765711E0
1.271104379E1,5.259624124E-1,3.877505064E0,-9.328325987E-1
1.272105779E1,6.794382334E-1,3.599700451E0,-6.404923201E-1
1.273107279E1,8.255911469E-1,3.610240936E0,-5.461713076E-1
1.274108679E1,9.066351056E-1,3.731717587E0,-5.989783406E-1
1.275110179E1,9.966564178E-1,3.734170198E0,-7.705704570E-1
1.276111579E1,1.119590878E0,3.479700565E0,-9.597744346E-1
1.277113079E1,1.290896297E0,2.984499216E0,-1.063100457E0
1.278114479E1,1.462960243E0,2.345699549E0,-1.022270679E0
1.279115979E1,1.530764103E0,1.705539227E0,-8.708598614E-1
1.280117479E1,1.448731303E0,1.219890237E0,-6.691403389E-1
1.281118879E1,1.233240485E0,1.008629441E0,-4.619174600E-1
1.282120379E1,9.698548913E-1,9.904820919E-1,-2.457388192E-1
1.283121779E1,7.231879830E-1,1.141204476E0,-7.374690473E-2
1.284123279E1,5.456150770E-1,1.325881720E0,4.717818275E-2
1.285124679E1,4.528860152E-1,1.429223299E0,1.584667861E-1
1.286126179E1,4.264671803E-1,1.471601725E0,2.628528178E-1
1.287127579E1,3.828638196E-1,1.502981782E0,3.111841083E-1
1.288129079E1,3.256370127E-1,1.461204767E0,3.052412570E-1
1.289130479E1,3.334088922E-1,1.256635070E0,2.563810945E-1
1.290131979E1,4.173264205E-1,9.961361885E-1,1.398853809E-1
1.291133379E1,5.323100686E-1,6.527431011E-1,3.275327012E-2
1.292134879E1,8.892780542E-1,5.036056042E-2,1.006950364E-1
1.293136379E1,1.240625501E0,-4.270205200E-1,1.299427003E-1
1.294137779E1,1.436260819E0,-6.082435846E-1,1.308388561E-1
1.295139279E1,1.467656732E0,-6.590642333E-1,1.813089848E-1
1.296140679E1,1.351303458E0,-5.917595029E-1,1.949715316E-1
1.297142179E1,1.153306246E0,-3.678498566E-1,1.555944681E-1
1.298143579E1,9.173411131E-1,-1.288822889E-1,1.769109368E-1
1.299145079E1,6.705596447E-1,-5.609115586E-3,2.331923842E-1
1.300146479E1,4.962597489E-1,2.205633372E-2,2.581523657E-1
1.301147979E1,4.486866593E-1,-4.067908600E-2,2.647156715E-1
1.302149379E1,6.069133282E-1,-1.509829462E-1,1.576717794E-1
1.303150879E1,9.524388909E-1,-3.681862354E-1,6.264161784E-4
1.304152279E1,1.045382977E0,-8.602169752E-1,-4.196302500E-3
1.305153779E1,1.299787045E0,-1.282627225E0,-7.336396724E-2
1.306155179E1,1.491104484E0,-1.729056835E0,-9.068783373E-2
1.307156679E1,1.547707796E0,-1.893479466E0,-1.238080412E-1
1.308158179E1,1.411389470E0,-1.755838156E0,-1.626079082E-1
1.309159579E1,1.139649749E0,-1.450391650E0,-1.770849973E-1
1.310161079E1,8.522910476E-1,-1.096014738E0,-1.476778388E-1
1.311162479E1,5.860888362E-1,-8.403007388E-1,-9.588938206E-2
1.312163979E1,4.469320178E-1,-8.427231908E-1,-2.944111452E-2
1.313165379E1,5.090187192E-1,-1.047133088E0,3.535357490E-2
1.314166879E1,7.186859250E-1,-1.359818101E0,7.451535761E-2
1.315168279E1,1.042541146E0,-1.752536297E0,9.041929990E-2
1.316169779E1,1.119117975E0,-2.073039532E0,5.946670845E-2
1.317171179E1,1.096149325E0,-1.847585440E0,8.508047462E-2
1.318172679E1,8.599509001E-1,-1.287930369E0,8.818785101E-2
1.319174079E1,4.047062695E-1,-6.203544736E-1,8.717590570E-2
1.320175579E1,-2.657431550E-2,-1.608640328E-2,8.629520237E-2
1.321177079E1,-3.233906627E-1,4.010795653E-1,3.865759820E-2
1.322178479E1,-4.286648929E-1,4.961602688E-1,-5.403159186E-2
1.323179942E1,-3.299528360E-1,3.283414543E-1,-1.088653654E-1
1.324181342E1,-1.419190019E-1,1.253657043E-1,-1.386903673E-1
1.325182842E1,1.003759820E-2,-6.862935424E-2,-1.419946998E-1
1.326184242E1,9.644519538E-2,-1.929598153E-1,-1.266586185E-1
1.327185742E1,1.563351005E-1,-2.532408834E-1,-1.036328673E-1
1.328187142E1,2.140519321E-1,-2.575094104E-1,-8.771621436E-2
1.329188642E1,2.659206092E-1,-2.325499952E-1,-7.956827432E-2
1.330190042E1,2.790894210E-1,-1.970282197E-1,-5.793488771E-2
1.331191542E1,2.096409798E-1,-7.453464717E-2,-3.126712888E-2
1.332192942E1,5.821418017E-2,3.129804134E-2,1.072639413E-2
1.333194442E1,-9.620627761E-2,8.283313364E-2,6.132964790E-2
1.334195842E1,-2.066984475E-1,1.143055782E-1,1.015931815E-1
1.335197342E1,-2.655065656E-1,1.043615937E-1,1.313091666E-1
1.336198742E1,-2.774087787E-1,1.340558846E-2,1.721737832E-1
1.337200242E1,-2.691643238E-1,-8.476383239E-2,2.235006392E-1
1.338201742E1,-2.597066462E-1,-1.443802863E-1,2.854090035E-1
1.339203142E1,-2.629245818E-1,-1.563164890E-1,3.304748833E-1
1.340204642E1,-2.592371702E-1,-1.026521847E-1,3.504451513E-1
1.341206042E1,-2.280206233E-1,-5.446651578E-2,3.472790420E-1
1.342207542E1,-1.752160043E-1,-1.378246676E-2,3.245028853E-1
1.343208942E1,-1.256709397E-1,9.471323341E-2,3.008450270E-1
1.344210442E1,-2.546172142E-1,3.744245172E-1,3.021582067E-1
1.345211842E1,-2.001908869E-1,4.644478559E-1,2.808431983E-1
1.346213342E1,-1.356113702E-1,4.922254384E-1,2.453719974E-1
1.347214742E1,-5.392173678E-2,3.862550557E-1,2.227813303E-1
1.348216242E1,2.026487701E-2,2.060394585E-1,2.157383263E-1
1.349217642E1,1.699410751E-2,1.292287260E-1,2.366049439E-1
1.350219142E1,-4.505914450E-2,1.578196287E-1,2.687975168E-1
