"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.224286379E1,-8.474626923E0,-1.493324615E1,2.340637619E1
1.225287879E1,-8.342152405E0,-1.485450989E1,2.243923737E1
1.226289279E1,-7.932753754E0,-1.483909195E1,1.893098282E1
1.227290779E1,-7.240443420E0,-1.428045364E1,1.620724686E1
1.228292179E1,-5.774841156E0,-1.450798050E1,1.488145386E1
1.229293679E1,-4.050876160E0,-1.466724930E1,1.329041245E1
1.230295079E1,-2.439327393E0,-1.491169098E1,1.195054871E1
1.231296579E1,-1.466500397E0,-1.584754486E1,1.146376099E1
1.232298079E1,-1.016536102E0,-1.706047256E1,1.140987305E1
1.233299479E1,-1.300794983E-1,-1.946567093E1,1.209604614E1
1.234300979E1,7.342231750E-1,-2.197804642E1,1.343426331E1
1.235302379E1,2.394570465E0,-2.309217957E1,1.456426346E1
1.236303879E1,6.175557861E0,-2.452170685E1,1.535222488E1
1.237305279E1,8.558153229E0,-2.617337219E1,1.594080093E1
1.238306779E1,9.270372162E0,-2.927192871E1,1.711645615E1
1.239308179E1,1.079001205E1,-3.457794479E1,1.884835464E1
1.240309679E1,1.269884262E1,-4.161840408E1,1.811143707E1
1.241311079E1,1.766356842E1,-5.097200317E1,1.301049454E1
1.242312579E1,2.926788712E1,-6.413083923E1,6.854096832E0
1.243314079E1,5.324667297E1,-6.712551178E1,-1.316661987E0
1.244315479E1,7.031897095E1,-4.615861267E1,-2.177237411E1
1.245316979E1,7.816086365E1,-1.883697830E1,-3.828199219E1
1.246318379E1,7.861666580E1,4.599784698E0,-3.243215698E1
1.247319879E1,6.461074127E1,1.103475311E1,-1.662936905E1
1.248321279E1,4.455858994E1,4.690496063E0,-4.816084900E0
1.249322779E1,2.897180283E1,7.634124756E-3,6.814579010E0
1.250324179E1,2.244702118E1,-1.172212372E0,1.267564087E1
1.251325679E1,2.534319855E1,1.099613342E0,1.127709915E1
1.252327079E1,3.090907425E1,4.872667236E0,6.897656250E0
1.253328579E1,3.345318375E1,7.605534210E0,3.533851318E0
1.254329979E1,3.259651520E1,8.341553650E0,1.170565796E0
1.255331479E1,2.908571594E1,7.486232300E0,-2.206411743E-1
1.256332979E1,2.431094513E1,6.369105377E0,6.017486572E-2
1.257334379E1,1.994602203E1,5.085075531E0,4.089495850E-1
1.258335879E1,1.678833847E1,4.087100830E0,2.650987244E-1
1.259337279E1,1.428434555E1,3.050805817E0,4.480183411E-1
1.260338779E1,1.248044678E1,2.505340118E0,1.735640717E0
1.261340179E1,1.238494537E1,2.590213623E0,4.128714294E0
1.262341679E1,1.313653244E1,2.986289978E0,6.841073914E0
1.263343079E1,1.352108276E1,3.166066132E0,8.724008331E0
1.264344579E1,1.348845062E1,2.988984375E0,9.022487640E0
1.265345979E1,1.278925461E1,2.835403748E0,8.274493103E0
1.266347479E1,1.167332520E1,2.669398956E0,7.232060852E0
1.267348979E1,1.035980667E1,2.370919647E0,6.309978333E0
1.268350379E1,8.543633423E0,1.982627106E0,5.664520569E0
1.269351879E1,6.540199585E0,1.511856079E0,5.328170013E0
1.270353279E1,4.553381195E0,5.575904846E-1,5.280119934E0
1.271354779E1,2.747536469E0,1.820214844E-1,5.500761108E0
1.272356179E1,2.987487488E0,9.246272278E-1,6.421197052E0
1.273357679E1,4.442312164E0,2.140698395E0,7.281308441E0
1.274359079E1,5.697751465E0,3.065325623E0,7.209607544E0
1.275360579E1,6.268514557E0,3.820954285E0,6.673721924E0
1.276361979E1,5.358257446E0,4.114942932E0,5.863606567E0
1.277363479E1,3.603905640E0,3.950734406E0,5.110073547E0
1.278364879E1,1.522034912E0,3.683839417E0,4.261637878E0
1.279366379E1,-2.140548706E-1,3.563489685E0,3.404220886E0
1.280367879E1,-1.182540894E0,3.673510895E0,2.758014679E0
1.281369279E1,-1.504371643E0,3.900888062E0,2.771336975E0
1.282370779E1,-1.332079926E0,3.945345612E0,3.263812866E0
1.283372179E1,-8.387059021E-1,4.084855499E0,4.218228149E0
1.284373679E1,-6.427633667E-1,4.298161926E0,5.090314636E0
1.285375079E1,-6.336323547E-1,4.489015045E0,5.780828705E0
1.286376579E1,-5.089416504E-1,4.690496063E0,6.198909302E0
1.287377979E1,-3.742218018E-2,5.000501404E0,6.150110779E0
1.288379479E1,4.080514526E-1,5.409750366E0,5.945037231E0
1.289380879E1,4.614903259E-1,5.742209015E0,6.012247467E0
1.290382379E1,5.331912231E-1,6.034251709E0,6.436016235E0
1.291383779E1,5.032534790E-1,5.925428009E0,6.588099976E0
1.292385279E1,-3.158432007E-1,4.915627899E0,7.017257538E0
1.293386779E1,-2.968327332E-1,5.442981262E0,7.733218689E0
1.294388179E1,1.850152588E-1,5.654341736E0,7.507488098E0
1.295389679E1,2.025288391E-1,5.341492310E0,6.771917725E0
1.296391079E1,5.924679565E-1,5.950276337E0,6.210585022E0
1.297392579E1,1.158291321E0,6.496490479E0,5.869594116E0
1.298393979E1,7.825726318E-1,6.336173859E0,5.484445038E0
1.299395479E1,2.809657288E-1,6.206693115E0,5.126239929E0
1.300396879E1,2.300715637E-1,6.391259308E0,5.306465149E0
1.301398379E1,2.076182556E-1,6.411616974E0,5.807024231E0
1.302399779E1,1.132544861E0,6.447392578E0,6.957681427E0
1.303401279E1,2.484683075E0,6.885082397E0,8.716972961E0
1.304402679E1,9.171427917E-1,6.258635101E0,6.662944336E0
1.305404179E1,1.233584747E0,6.652615814E0,7.142546997E0
1.306405579E1,1.392554169E0,7.174281006E0,7.292834473E0
1.307407079E1,2.107916565E0,7.720345459E0,6.797813873E0
1.308408579E1,2.668949890E0,8.283474426E0,6.207291870E0
1.309409979E1,2.472558289E0,8.357270966E0,5.417983246E0
1.310411479E1,1.864822083E0,8.219856720E0,4.948559418E0
1.311412879E1,1.160985718E0,7.978708191E0,4.515360260E0
1.312414379E1,5.587879944E-1,7.530689850E0,4.662055206E0
1.313415779E1,2.312690735E-1,7.070397034E0,5.472320251E0
1.314417279E1,3.591032410E-1,6.784192200E0,6.261628876E0
1.315418679E1,8.592132568E-1,6.541247406E0,7.643854523E0
1.316420179E1,1.805245972E0,6.864275665E0,7.003186798E0
1.317421579E1,2.082020416E0,7.013665009E0,7.345075836E0
1.318423079E1,3.039429474E0,6.996001740E0,7.435787201E0
1.319424479E1,3.259621582E0,7.174281006E0,6.096671906E0
1.320425979E1,3.044967957E0,7.202572174E0,5.780080261E0
1.321427479E1,3.008144531E0,7.339088287E0,5.931714935E0
1.322428879E1,2.899919586E0,7.234755249E0,5.979166260E0
1.323430342E1,2.441123657E0,6.782845001E0,6.568490753E0
1.324431742E1,1.947300568E0,6.396947479E0,7.060218201E0
1.325433242E1,1.754651184E0,6.231691132E0,6.904392242E0
1.326434642E1,1.767225037E0,6.186485138E0,6.661447449E0
1.327436142E1,1.919308777E0,6.284231873E0,6.487060089E0
1.328437542E1,2.161804504E0,6.444249115E0,6.481521606E0
1.329439042E1,2.468965759E0,6.503226471E0,6.486910400E0
1.330440442E1,2.440524902E0,6.665938110E0,6.129453735E0
1.331441942E1,2.286794586E0,6.600973206E0,5.435197449E0
1.332443342E1,2.133213959E0,6.446644135E0,4.829257507E0
1.333444842E1,1.975142670E0,6.400540009E0,4.736151123E0
1.334446242E1,2.077679443E0,6.328090668E0,5.162165222E0
1.335447742E1,2.109413452E0,6.258485413E0,5.652545471E0
1.336449142E1,1.990560608E0,6.137985992E0,6.011798401E0
1.337450642E1,1.932182007E0,6.098468170E0,6.129004669E0
1.338452142E1,1.966610413E0,6.066135406E0,6.347999268E0
1.339453542E1,2.048490143E0,6.099216614E0,6.488107910E0
1.340455042E1,2.235151978E0,6.142476654E0,6.600823517E0
1.341456442E1,2.291734314E0,6.146817627E0,6.514902191E0
1.342457942E1,2.358196106E0,6.257587280E0,6.387966156E0
1.343459342E1,2.445165253E0,6.338269501E0,6.383774872E0
1.344460842E1,2.429298248E0,6.353537750E0,5.423222351E0
1.345462242E1,2.584226074E0,6.472689972E0,6.247707825E0
1.346463742E1,2.606679382E0,6.658603363E0,6.578819275E0
1.347465142E1,2.296973419E0,6.576124878E0,6.456074524E0
1.348466642E1,1.951192474E0,6.635401611E0,6.148763580E0
1.349468042E1,1.840722198E0,6.738088074E0,5.747897186E0
1.350469542E1,1.955533447E0,6.996750183E0,5.434898071E0
