"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.206859271E1,-2.033013105E0,-1.772633642E-1,7.922237515E-1
1.207860671E1,-2.821946442E-1,1.040479392E-1,3.238930404E-1
1.208862171E1,1.563168168E0,6.450389028E-1,1.900538430E-2
1.209863671E1,3.193647861E0,1.410012484E0,-2.415902466E-1
1.210865171E1,4.543549538E0,2.286276102E0,-4.915769994E-1
1.211866671E1,5.571216583E0,3.272096157E0,-5.761358142E-1
1.212868071E1,6.172471523E0,4.065047264E0,-6.475833058E-1
1.213869571E1,6.202137947E0,4.234543324E0,-4.881494343E-1
1.214871071E1,5.885828972E0,3.400496483E0,-2.831589431E-2
1.215872571E1,5.031390190E0,1.255519509E0,8.457993269E-1
1.216874071E1,3.904722929E0,-1.659267187E0,1.840332866E0
1.217875471E1,2.422502518E0,-4.442821026E0,2.507810831E0
1.218876971E1,6.562271118E-1,-6.010618210E0,2.743191481E0
1.219878471E1,-1.770683408E0,-6.094143391E0,2.325095415E0
1.220879971E1,-4.266292095E0,-4.904447556E0,1.354156613E0
1.221881471E1,-6.608278275E0,-3.189524651E0,-8.531228453E-2
1.222882871E1,-8.233534813E0,-1.602449417E0,-1.324705243E0
1.223884371E1,-9.015431404E0,-4.454573989E-1,-2.229696035E0
1.224885871E1,-9.226452827E0,-9.549426287E-2,-2.630332947E0
1.225887371E1,-8.808644295E0,-1.657095701E-1,-2.521217108E0
1.226888871E1,-7.903929234E0,-4.853371680E-1,-2.247617483E0
1.227890271E1,-6.424414635E0,-8.459057808E-1,-1.958670735E0
1.228891771E1,-4.720876694E0,-8.553205132E-1,-1.616411090E0
1.229893271E1,-3.362043142E0,-3.299444020E-1,-1.147377372E0
1.230894771E1,-2.135521412E0,5.522373915E-1,-6.399931312E-1
1.231896271E1,-5.877591372E-1,1.250764728E0,-3.869821504E-2
1.232897671E1,1.259271860E0,1.550477386E0,6.781390905E-1
1.233899171E1,2.972524166E0,1.356128454E0,1.309482694E0
1.234900671E1,4.254540920E0,9.294078350E-1,1.694141626E0
1.235902171E1,5.180398464E0,5.099929571E-1,1.812482715E0
1.236903671E1,5.791223049E0,1.315048188E-1,1.754386902E0
1.237905071E1,6.179493427E0,-2.251755297E-1,1.546032906E0
1.238906571E1,6.314998627E0,-5.836961269E-1,1.093145013E0
1.239908071E1,6.245509148E0,-7.150987983E-1,4.506140947E-1
1.240909571E1,5.915023804E0,-7.420223951E-1,-2.088948488E-1
1.241911071E1,5.172375202E0,-6.806343794E-1,-4.952523112E-1
1.242912471E1,4.341221809E0,-5.959954858E-1,-4.088265002E-1
1.243913971E1,3.815369844E0,-6.402226090E-1,-1.570432484E-1
1.244915471E1,3.581626177E0,-8.697249293E-1,-1.282199286E-2
1.245916971E1,3.482269764E0,-1.114425063E0,-1.006714180E-1
1.246918471E1,3.306013584E0,-9.552744627E-1,-2.966715097E-1
1.247919871E1,2.705277205E0,-3.665216863E-1,-4.555975199E-1
1.248921371E1,1.653994560E0,2.332987636E-1,-5.930820704E-1
1.249922871E1,5.594262481E-1,6.900662780E-1,-7.925860882E-1
1.250924371E1,-3.782630563E-1,8.158228397E-1,-1.085453749E0
1.251925871E1,-1.332426786E0,7.007684112E-1,-1.369542718E0
1.252927271E1,-2.127863407E0,9.559604526E-1,-1.336531162E0
1.253928771E1,-2.701722860E0,1.496225834E0,-1.294109106E0
1.254930271E1,-2.995566845E0,1.993757248E0,-1.309497595E0
1.255931663E1,-2.852368355E0,2.563014030E0,-1.234503865E0
1.256933162E1,-2.463109732E0,2.821354151E0,-1.037860155E0
1.257934562E1,-1.808440804E0,3.029478312E0,-7.453901768E-1
1.258936062E1,-1.117497921E0,3.357439280E0,-2.385278642E-1
1.259937562E1,-6.495386362E-1,3.500659943E0,5.363737345E-1
1.260939063E1,-5.434788018E-2,3.521528959E0,1.530029535E0
1.261940563E1,6.147441864E-1,3.481827974E0,2.626766682E0
1.262941963E1,1.198285460E0,3.453355789E0,3.672141552E0
1.263943462E1,1.702453971E0,3.487792969E0,4.635919094E0
1.264944962E1,2.152790546E0,3.393839359E0,5.442534924E0
1.265946462E1,2.567103148E0,3.184990406E0,6.071785450E0
1.266947962E1,2.886293411E0,2.868261099E0,6.481836319E0
1.267949363E1,2.960267305E0,2.649954557E0,6.680972099E0
1.268950863E1,2.623487473E0,2.727527618E0,6.872445107E0
1.269952363E1,1.960969448E0,2.866168737E0,6.974994183E0
1.270953863E1,1.425027847E0,2.687978745E0,6.888242722E0
1.271955363E1,1.214406729E0,2.177461386E0,6.736018658E0
1.272956762E1,1.133045673E0,1.650969386E0,6.645729065E0
1.273958262E1,1.118076563E0,1.086875677E0,6.498610497E0
1.274959762E1,1.071559787E0,5.657308102E-1,6.172100544E0
1.275961262E1,8.020806909E-1,8.159821481E-2,5.737556934E0
1.276962763E1,3.426907957E-1,-2.388440371E-1,5.207933903E0
1.277964163E1,-1.642856002E-1,-4.600954652E-1,4.697155952E0
1.278965663E1,-7.241443992E-1,-5.594105721E-1,4.301164627E0
1.279967162E1,-1.174408317E0,-5.431948304E-1,3.937261581E0
1.280968662E1,-1.493996143E0,-5.371906161E-1,3.591793776E0
1.281970062E1,-1.836228371E0,-4.391702712E-1,3.281002998E0
1.282971562E1,-2.331976414E0,-2.571623325E-1,2.907993317E0
1.283973063E1,-2.983633757E0,-1.564863175E-1,2.419938326E0
1.284974563E1,-3.760960817E0,-2.130201161E-1,1.824492574E0
1.285976063E1,-4.721377373E0,-5.749064684E-1,1.170022607E0
1.286977462E1,-5.784497738E0,-1.171183586E0,4.489215314E-1
1.287978962E1,-6.880936146E0,-1.665929914E0,-3.008241057E-1
1.288980462E1,-8.083534241E0,-1.937264800E0,-9.943516850E-1
1.289981962E1,-9.282689095E0,-2.032256365E0,-1.511810303E0
1.290983462E1,-1.029624462E1,-1.763459444E0,-1.837805033E0
1.291984863E1,-1.101323032E1,-1.194822311E0,-2.099442720E0
1.292986363E1,-1.126151848E1,-7.135728002E-1,-2.422147512E0
1.293987863E1,-1.112258816E1,-6.397262812E-1,-2.756285906E0
1.294989363E1,-1.090223980E1,-7.734318972E-1,-3.133096457E0
1.295990863E1,-1.075236320E1,-9.694575667E-1,-3.380806923E0
1.296992262E1,-1.085377026E1,-7.571815848E-1,-3.152669668E0
1.297993762E1,-1.083917141E1,-4.384864569E-1,-2.484819412E0
1.298995262E1,-1.003214931E1,-7.557497174E-2,-1.772253156E0
1.299996762E1,-8.375977516E0,-2.532344460E-1,-1.273277640E0
1.300998263E1,-5.573187828E0,-7.075933814E-1,-7.580032349E-1
1.301999663E1,-2.108938694E0,-9.333958626E-1,5.095776916E-2
1.303001163E1,6.925848722E-1,-6.863198280E-1,1.206438780E0
1.304002662E1,2.562972784E0,1.627513468E-1,2.653009653E0
1.305004162E1,3.864580631E0,9.398702383E-1,3.768169403E0
1.306005562E1,4.999550343E0,1.242278814E0,4.178509235E0
1.307007062E1,6.163632393E0,9.397988319E-1,3.956975460E0
1.308008563E1,7.332181454E0,2.018464953E-1,3.448369026E0
1.309010063E1,8.186078072E0,-4.608364999E-1,2.970539808E0
1.310011563E1,8.439673424E0,-6.234453917E-1,2.861006021E0
1.311012962E1,8.304250717E0,-2.084068209E-1,3.032853127E0
1.312014462E1,8.005547523E0,3.962511122E-1,3.290399551E0
1.313015962E1,7.677095890E0,7.690047622E-1,3.419218779E0
1.314017462E1,7.291939735E0,9.233112335E-1,3.374851227E0
1.315018962E1,6.550871849E0,8.433743715E-1,3.348767996E0
1.316020363E1,5.477279663E0,4.716376066E-1,3.381166697E0
1.317021863E1,4.178857327E0,-2.836230397E-1,3.537224770E0
1.318023363E1,2.702503204E0,-1.225062728E0,4.146582603E0
1.319024863E1,1.133299589E0,-2.083155870E0,4.769817829E0
1.320026362E1,-1.933634132E-1,-2.443111658E0,5.170903206E0
1.321027762E1,-1.008277297E0,-2.440478802E0,5.450026035E0
1.322029262E1,-1.489435434E0,-2.279055834E0,5.547632217E0
1.323030762E1,-1.562989235E0,-2.082688093E0,5.620101929E0
1.324032263E1,-1.404864311E0,-1.846477628E0,5.710670948E0
1.325033763E1,-1.026511550E0,-1.427226305E0,5.728344440E0
1.326035163E1,-6.211779118E-1,-1.011822939E0,5.632299423E0
1.327036662E1,-2.616101801E-1,-7.803572416E-1,5.222525120E0
1.328038162E1,1.906539872E-2,-5.311503410E-1,4.505624294E0
1.329039662E1,1.946643740E-1,-3.433540761E-1,3.633091927E0
1.330041062E1,3.213099241E-1,-2.635985315E-1,2.427589178E0
1.331042563E1,2.877240479E-1,-1.251703799E-1,9.270685911E-1
1.332044063E1,-1.922392286E-2,2.347584963E-1,-6.555109024E-1
1.333045563E1,-4.571470022E-1,9.321272373E-1,-2.193275213E0
1.334047063E1,-7.798358798E-1,1.840538263E0,-3.584105015E0
1.335048462E1,-7.141778469E-1,2.652872086E0,-4.729200840E0
1.336049962E1,-3.244090080E-1,3.400169611E0,-5.587315083E0
1.337051462E1,1.147630215E-1,4.092581749E0,-6.275746346E0
1.338052962E1,5.872935653E-1,4.856031418E0,-6.708794594E0
1.339054462E1,1.045770884E0,5.801692009E0,-6.767280579E0
1.340055863E1,1.043239355E0,5.817295551E0,-5.894289970E0
1.341057363E1,7.058953047E-1,4.484325886E0,-4.181581497E0
1.342058863E1,5.916798115E-1,2.446567297E0,-2.533395290E0
1.343060363E1,4.863123894E-1,2.493534535E-1,-1.006150246E0
1.344061862E1,1.312525570E-1,-1.776615500E0,5.610409379E-1
1.345063262E1,-2.991586924E-1,-2.939139128E0,1.752901793E0
1.346064762E1,-6.501625180E-1,-3.118316889E0,2.466518879E0
1.347066263E1,-1.123532295E0,-2.676012039E0,2.974616528E0
1.348067763E1,-1.582537889E0,-2.281906366E0,3.476629019E0
1.349069163E1,-1.696778297E0,-2.155675173E0,3.933721781E0
1.350070663E1,-1.412718415E0,-2.379642010E0,4.297553062E0
1.351072162E1,-7.293094993E-1,-2.754652739E0,4.604671001E0
1.352073662E1,1.663360894E-1,-2.869414091E0,4.854061127E0
1.353075162E1,8.516117930E-1,-2.545068502E0,5.009220600E0
1.354076562E1,1.416472793E0,-1.903785467E0,4.978461266E0
1.355078063E1,1.898444414E0,-1.411717653E0,4.547497749E0
1.356079583E1,2.035142899E0,-1.191162944E0,3.971029043E0
1.357081083E1,2.119252443E0,-9.657954574E-1,3.325295925E0
1.358082483E1,2.318252087E0,-6.782172322E-1,2.526513100E0
1.359083983E1,2.640996218E0,-3.941128552E-1,1.697428465E0
1.360085483E1,3.052714586E0,3.136385605E-2,9.006649256E-1
1.361086983E1,3.417685747E0,5.655565858E-1,-5.263632908E-2
1.362088483E1,3.814902067E0,1.136019230E0,-1.139386892E0
1.363089883E1,4.122389317E0,1.688701868E0,-2.173746824E0
1.364091383E1,4.073149681E0,2.757631779E0,-3.017500162E0
1.365092883E1,3.820322037E0,3.781927347E0,-3.762123823E0
1.366094383E1,3.771405220E0,4.214377403E0,-4.297459126E0
1.367095883E1,3.404312849E0,3.787059546E0,-3.879144192E0
1.368097283E1,2.694215059E0,2.674234629E0,-2.726974249E0
1.369098783E1,1.680786729E0,7.712656856E-1,-1.313821197E0
1.370100283E1,5.529625416E-1,-1.510075569E0,2.913375199E-1
1.371101783E1,-4.178736508E-1,-3.131920576E0,1.578127742E0
1.372103183E1,-1.153675437E0,-4.019709587E0,2.191434145E0
1.373104683E1,-1.846069694E0,-3.986508131E0,2.192670107E0
1.374106183E1,-2.615145683E0,-3.031661272E0,1.629371643E0
1.375107683E1,-3.510182619E0,-1.489850283E0,7.805808187E-1
1.376109183E1,-4.485829353E0,1.073682681E-2,1.491829753E-2
1.377110583E1,-5.301162243E0,1.126267552E0,-3.499870300E-1
1.378112083E1,-5.654395103E0,1.459571004E0,-3.944192231E-1
1.379113583E1,-5.665616989E0,7.041041255E-1,-3.171305358E-2
1.380115083E1,-5.333087921E0,-5.922225714E-1,6.354320049E-1
1.381116483E1,-4.821272850E0,-1.758163691E0,1.371075034E0
1.382117983E1,-4.314774036E0,-2.395461321E0,2.001443386E0
1.383119483E1,-3.726502180E0,-2.500122070E0,2.362717390E0
1.384120983E1,-2.979824543E0,-2.204580069E0,2.206229687E0
1.385122483E1,-2.067799091E0,-1.772654414E0,1.576585054E0
1.386123883E1,-1.063959479E0,-1.201501250E0,5.976870656E-1
1.387125383E1,-8.272843063E-2,-4.023283124E-1,-7.248166203E-1
1.388126883E1,6.724822521E-1,5.853697062E-1,-2.219164610E0
1.389128383E1,1.155598998E0,1.673709869E0,-3.535445690E0
1.390129883E1,1.522282720E0,2.751120090E0,-4.580496788E0
1.391131283E1,1.982813716E0,3.701759100E0,-5.297940254E0
1.392132783E1,2.623165369E0,4.352539539E0,-5.707288265E0
1.393134283E1,3.440279722E0,4.771391392E0,-5.863458633E0
1.394135783E1,4.022601128E0,4.633363247E0,-5.451074600E0
1.395137183E1,4.228843212E0,3.883145094E0,-4.455675125E0
1.396138683E1,4.402727604E0,3.106341124E0,-3.226165771E0
1.397140183E1,4.576778412E0,2.494301081E0,-2.111149073E0
1.398141683E1,4.324815750E0,1.370984912E0,-8.165835142E-1
1.399143183E1,3.934168100E0,1.162243560E-1,2.853415906E-1
1.400144583E1,3.430564642E0,-1.029578924E0,9.847947955E-1
1.401146083E1,2.640567064E0,-1.797223091E0,1.425381899E0
1.402147583E1,1.578519464E0,-1.856028080E0,1.677283645E0
1.403149083E1,4.452692866E-1,-1.280719399E0,1.725448966E0
1.404150483E1,-4.852101803E-1,-5.506771207E-1,1.691250801E0
1.405151983E1,-1.111752152E0,-3.113743290E-2,1.779089808E0
1.406153483E1,-1.518916488E0,1.856904924E-1,2.031722069E0
1.407154983E1,-1.725082397E0,8.213625848E-2,2.388932943E0
1.408156483E1,-1.741418242E0,-2.399517596E-1,2.849780560E0
1.409157883E1,-1.672181368E0,-5.814590454E-1,3.346976757E0
1.410159383E1,-1.623632193E0,-8.591052890E-1,3.819131851E0
1.411160883E1,-1.570687532E0,-1.168315291E0,4.157917023E0
1.412162383E1,-1.592432737E0,-1.501202941E0,4.410392761E0
1.413163783E1,-1.741766930E0,-1.886379004E0,4.609454632E0
1.414165283E1,-1.750289083E0,-2.142091036E0,4.598007679E0
1.415166783E1,-1.748046041E0,-2.340731382E0,4.447698116E0
1.416168283E1,-1.676076531E0,-2.302381516E0,4.156563282E0
1.417169783E1,-1.503423572E0,-2.064592361E0,3.603958130E0
1.418171183E1,-1.468727112E0,-1.586370707E0,2.846258640E0
1.419172683E1,-1.713447094E0,-9.541569948E-1,1.958779812E0
1.420174183E1,-2.032916307E0,-3.840660751E-1,9.633602500E-1
1.421175683E1,-2.730933189E0,3.332302272E-1,-7.761175185E-2
1.422177083E1,-3.781424999E0,1.099779606E0,-8.679229021E-1
1.423178583E1,-4.851495743E0,1.143608332E0,-1.197438598E0
1.424180083E1,-5.697942734E0,3.605371714E-1,-1.253645062E0
1.425181583E1,-6.156650543E0,-7.792820930E-1,-1.087574840E0
1.426183083E1,-6.288339138E0,-1.887031317E0,-7.753329873E-1
1.427184483E1,-6.222278118E0,-2.459403276E0,-4.463111162E-1
1.428185983E1,-5.731500149E0,-2.305117607E0,-1.050352976E-1
1.429187483E1,-4.614012241E0,-1.544317484E0,5.250630528E-2
1.430188983E1,-3.060131073E0,-4.330315292E-1,-3.194652870E-2
1.431190383E1,-1.531407714E0,7.789431810E-1,-1.412472874E-1
1.432191883E1,-5.980194733E-2,2.075199127E0,-3.485535979E-1
1.433193383E1,1.144214869E0,3.214989185E0,-5.611048341E-1
1.434194883E1,1.986714959E0,4.036325932E0,-6.627859473E-1
1.435196383E1,2.681444645E0,4.303969383E0,-6.109968424E-1
1.436197783E1,3.229735851E0,3.513521194E0,-3.210084438E-1
1.437199283E1,3.807807207E0,2.248047590E0,1.712277234E-1
1.438200783E1,4.413809776E0,1.121100545E0,6.520614624E-1
1.439202283E1,5.015937805E0,5.354317427E-1,9.981011748E-1
1.440203683E1,5.611497402E0,3.973462582E-1,1.173322797E0
1.441205183E1,5.890822411E0,2.611263692E-1,1.106336474E0
1.442206683E1,5.392457962E0,-2.220216542E-1,6.545536518E-1
1.443208183E1,4.148648262E0,-6.581767201E-1,1.342682838E-1
1.444209583E1,2.494804621E0,-8.732168674E-1,-2.158503085E-1
1.445211083E1,9.101006985E-1,-1.025541544E0,-5.415037870E-1
1.446212583E1,-2.187552005E-1,-1.175083637E0,-8.092198968E-1
1.447214083E1,-9.541484118E-1,-1.269532323E0,-9.320514202E-1
1.448215583E1,-1.369112611E0,-1.150138855E0,-9.650948644E-1
1.449216983E1,-1.515292048E0,-9.049950242E-1,-1.012825251E0
1.450218483E1,-1.408538461E0,-5.338523388E-1,-1.086493611E0
1.451219983E1,-1.084896445E0,-7.245337963E-2,-1.148284078E0
1.452221483E1,-6.372932792E-1,3.489263356E-1,-1.156311631E0
1.453222883E1,-5.216321349E-2,7.587413788E-1,-1.029187799E0
1.454224383E1,6.279324889E-1,1.198341608E0,-8.711286187E-1
1.455225883E1,1.399459600E0,1.740799069E0,-7.553253174E-1
1.456227321E1,2.418518782E0,2.381849051E0,-7.708315849E-1
1.457228721E1,3.559953690E0,3.095675707E0,-8.065360785E-1
1.458230221E1,4.281970024E0,3.678697109E0,-7.055090070E-1
1.459231721E1,4.627999306E0,3.998137236E0,-4.490307570E-1
1.460233221E1,4.909767151E0,4.062156677E0,-2.292382121E-1
1.461234721E1,5.052494049E0,4.026893139E0,-3.531097621E-2
1.462236121E1,4.930852413E0,3.700221539E0,2.799958587E-1
1.463237621E1,4.930412769E0,3.379486799E0,6.056476831E-1
1.464239121E1,5.115439892E0,3.337290287E0,1.045786142E0
1.465240621E1,5.191328526E0,3.473889589E0,1.432645679E0
1.466242021E1,5.262136936E0,3.504104376E0,1.661119342E0
1.467243521E1,5.293667793E0,3.415889978E0,1.724955678E0
1.468245021E1,5.073758602E0,3.574748278E0,1.925718665E0
1.469246521E1,4.420228004E0,4.057822704E0,2.122942686E0
1.470247921E1,3.693402529E0,4.458179951E0,2.232905149E0
1.471249421E1,3.203439236E0,4.374984264E0,2.420776129E0
1.472250921E1,2.987057209E0,3.819663048E0,2.703613758E0
1.473252421E1,2.711259604E0,3.204803705E0,3.107055664E0
1.474253921E1,2.331798315E0,2.823215246E0,3.575740337E0
1.475255321E1,2.008174658E0,2.424656391E0,4.015180111E0
1.476256821E1,1.726311564E0,1.874086738E0,4.229348660E0
1.477258321E1,1.488750577E0,1.432783723E0,4.361620426E0
1.478259821E1,1.343579769E0,1.048502564E0,4.532003403E0
1.479261221E1,1.275303721E0,5.791448951E-1,4.566859722E0
1.480262721E1,1.089243293E0,2.476114184E-1,4.390066147E0
1.481264221E1,6.358652711E-1,9.373526275E-2,4.136780739E0
1.482265721E1,-5.615917034E-3,7.630700618E-2,3.759071112E0
1.483267121E1,-7.428335547E-1,1.254639030E-1,3.337819815E0
1.484268621E1,-1.459143400E0,6.849915534E-2,2.928638458E0
1.485270121E1,-2.181231976E0,-1.725696325E-1,2.504660606E0
1.486271621E1,-2.962413788E0,-4.638957381E-1,2.128862143E0
1.487273121E1,-3.790525436E0,-7.786325812E-1,1.804734111E0
1.488274521E1,-4.682322025E0,-1.002971649E0,1.580634713E0
1.489276021E1,-5.679418564E0,-1.075933218E0,1.424258232E0
1.490277521E1,-6.657359123E0,-1.133033991E0,1.181553364E0
1.491279021E1,-7.440330029E0,-1.206295729E0,8.344042301E-1
1.492280421E1,-8.066123009E0,-1.491891742E0,4.402002096E-1
1.493281921E1,-8.608596802E0,-2.085875750E0,5.981224775E-2
1.494283421E1,-9.169501305E0,-2.604702711E0,-2.105196416E-1
1.495284921E1,-9.814127922E0,-2.666638374E0,-2.027896196E-1
1.496286321E1,-1.029028225E1,-2.487132549E0,-7.747112215E-2
1.497287821E1,-1.030541706E1,-2.182907820E0,7.931085676E-2
1.498289321E1,-9.899123192E0,-1.866477370E0,1.474249363E-1
1.499290821E1,-9.161553383E0,-1.518843651E0,1.693534106E-1
1.500292221E1,-7.915844440E0,-1.218730450E0,3.203359842E-1
1.501293721E1,-6.219069481E0,-1.221841216E0,5.668815970E-1
1.502295221E1,-4.164116383E0,-1.590384126E0,6.589601636E-1
1.503296721E1,-2.131069422E0,-1.771193504E0,7.219994664E-1
1.504298221E1,-7.645725012E-1,-1.397518992E0,1.024645090E0
1.505299621E1,2.719241381E-1,-6.093450785E-1,1.353131413E0
1.506301121E1,1.296867490E0,1.939111799E-1,1.469855666E0
1.507302621E1,2.334222317E0,7.079192400E-1,1.418552160E0
1.508304121E1,3.386698961E0,1.046466708E0,1.294813514E0
1.509305521E1,4.456860542E0,1.198121548E0,1.013481140E0
1.510307021E1,5.326648235E0,1.286873579E0,5.296772122E-1
1.511308521E1,5.684578419E0,1.729115486E0,1.632801592E-1
1.512310021E1,5.828459263E0,2.547790289E0,1.101362556E-1
1.513311421E1,5.982133389E0,3.077020407E0,3.324758708E-1
1.514312921E1,6.089950562E0,2.994083166E0,8.977517486E-1
1.515314421E1,6.370110989E0,2.293123484E0,1.748552799E0
1.516315921E1,6.431737900E0,9.044392705E-1,2.749483109E0
1.517317321E1,6.202703476E0,-6.502692103E-1,3.788392305E0
1.518318821E1,5.663781166E0,-1.619242311E0,4.504401207E0
1.519320321E1,4.769040585E0,-1.720688224E0,4.743801594E0
1.520321821E1,3.725591660E0,-9.983038306E-1,4.511115551E0
1.521323221E1,2.675521374E0,2.525808103E-2,3.981619835E0
1.522324721E1,1.564926505E0,9.762324095E-1,3.550037384E0
1.523326221E1,4.236556590E-1,1.501647234E0,3.445314169E0
1.524327721E1,-4.024241567E-1,1.513165355E0,3.616352320E0
1.525329221E1,-9.467490315E-1,7.401071787E-1,4.038131714E0
1.526330621E1,-1.220638990E0,-4.873645008E-1,4.636579990E0
1.527332121E1,-1.210622549E0,-1.602577806E0,5.238170624E0
1.528333621E1,-1.008571506E0,-2.272335768E0,5.642009735E0
1.529335121E1,-6.490771174E-1,-2.437938213E0,5.697097301E0
1.530336521E1,-1.069350168E-1,-2.429467440E0,5.276632309E0
1.531338021E1,3.662176132E-1,-2.135538578E0,4.265581608E0
1.532339521E1,4.567269981E-1,-1.373336315E0,2.907453537E0
1.533341021E1,3.208569884E-1,-3.726873398E-1,1.262157202E0
1.534342421E1,1.555619016E-2,5.683811307E-1,-5.289896727E-1
1.535343921E1,-3.514249921E-1,1.374723315E0,-2.128410339E0
1.536345421E1,-7.251690030E-1,2.073688984E0,-3.281655312E0
1.537346921E1,-1.005887747E0,2.418225288E0,-3.984713078E0
1.538348321E1,-1.054699421E0,2.323610067E0,-4.276712894E0
1.539349821E1,-8.764487505E-1,1.853795767E0,-4.300637245E0
1.540351321E1,-5.287115574E-1,1.394367933E0,-4.283908844E0
1.541352821E1,-1.630772352E-1,1.426341414E0,-4.432977676E0
1.542354221E1,-2.733795345E-1,1.507074952E0,-4.270133972E0
1.543355721E1,-5.150878429E-1,1.567860126E0,-3.894293547E0
1.544357221E1,-5.880168676E-1,1.619103074E0,-3.504589081E0
1.545358721E1,-7.258026600E-1,1.430675149E0,-2.901033401E0
1.546360121E1,-9.941641092E-1,8.741605878E-1,-2.045291901E0
1.547361621E1,-1.077056766E0,2.728163302E-1,-1.178551674E0
1.548363121E1,-1.226014853E0,-5.006479621E-1,-1.716531068E-1
1.549364621E1,-1.436743975E0,-1.422670841E0,9.943713546E-1
1.550366121E1,-1.614557147E0,-2.256310701E0,2.197722912E0
1.551367521E1,-1.631813645E0,-2.997109175E0,3.336647511E0
1.552369021E1,-1.236539841E0,-3.662922144E0,4.207634449E0
1.553370521E1,-4.169874489E-1,-4.083124638E0,4.662107944E0
1.554372021E1,4.612636864E-1,-3.886110783E0,4.671703815E0
1.555373421E1,1.110819340E0,-2.982881784E0,4.351726055E0
1.556375008E1,1.607869387E0,-1.804014444E0,3.729564428E0
1.557376508E1,2.144658566E0,-8.587394357E-1,2.766876698E0
1.558378008E1,2.624165535E0,-6.221668795E-2,1.534360409E0
1.559379408E1,2.868936539E0,9.190645814E-1,2.858774662E-1
1.560380908E1,2.914504051E0,1.792058110E0,-6.838843822E-1
1.561382408E1,2.834710121E0,2.171797514E0,-1.186648011E0
1.562383908E1,2.786226034E0,1.808289409E0,-1.371910095E0
1.563385308E1,2.926094294E0,1.102374077E0,-1.398829460E0
1.564386808E1,3.027180672E0,5.309574008E-1,-1.343624234E0
1.565388308E1,3.097411633E0,3.017295301E-1,-1.349037766E0
1.566389808E1,3.267225266E0,4.169093668E-1,-1.533114076E0
1.567391208E1,3.436576605E0,7.271798253E-1,-1.797073722E0
1.568392708E1,3.560208797E0,1.120143294E0,-2.097158909E0
1.569394208E1,3.451819897E0,1.594306707E0,-2.388076544E0
1.570395708E1,2.861247540E0,1.706973672E0,-2.412435532E0
1.571397108E1,2.105790615E0,1.315417767E0,-2.160802126E0
1.572398608E1,1.356284857E0,5.719686151E-1,-1.865286827E0
1.573400108E1,4.527017772E-1,-3.415130377E-1,-1.537364602E0
1.574401608E1,-9.149584770E-1,-1.265386462E0,-9.630691409E-1
1.575403008E1,-2.103579760E0,-1.643315554E0,-3.793707490E-1
1.576404508E1,-3.127730608E0,-1.896433830E0,8.836127818E-2
1.577406008E1,-3.886022568E0,-2.035245180E0,4.264321029E-1
1.578407508E1,-4.421548843E0,-2.004397631E0,6.327426434E-1
1.579408908E1,-4.737129211E0,-1.898911953E0,6.943071485E-1
1.580410408E1,-4.816540241E0,-1.779649377E0,5.909932852E-1
1.581411908E1,-4.755626678E0,-1.683290362E0,3.028303981E-1
1.582413408E1,-4.432429314E0,-1.542553544E0,-1.347655654E-1
1.583414808E1,-3.704262733E0,-1.252873182E0,-8.058325648E-1
1.584416308E1,-2.810586929E0,-5.578062534E-1,-1.772778869E0
1.585417808E1,-2.102352142E0,6.261677742E-1,-2.754633427E0
1.586419308E1,-1.557327867E0,2.050722599E0,-3.614240408E0
1.587420708E1,-8.688306808E-1,3.351547480E0,-4.308846951E0
1.588422208E1,-2.722967044E-2,4.098450184E0,-4.736071110E0
1.589423708E1,8.610629439E-1,4.373202324E0,-4.857303143E0
1.590425208E1,1.898345947E0,4.668606281E0,-4.632019997E0
1.591426608E1,2.508652687E0,4.364964962E0,-3.711045265E0
1.592428108E1,2.648268938E0,3.093960524E0,-2.139369488E0
1.593429608E1,2.705801725E0,1.417671084E0,-4.239775240E-1
1.594431108E1,2.735303402E0,-2.628061771E-1,1.129844069E0
1.595432508E1,2.753586054E0,-1.663821101E0,2.300840855E0
1.596434008E1,2.668022633E0,-2.513646603E0,2.881408215E0
1.597435508E1,2.327072144E0,-2.421641827E0,2.978841782E0
1.598437008E1,1.636030197E0,-1.449347734E0,2.783153772E0
1.599438408E1,7.634917498E-1,-6.336858124E-2,2.450914621E0
1.600439908E1,-4.520564154E-2,9.802754521E-1,2.176712990E0
1.601441408E1,-5.478600264E-1,1.339065671E0,2.102001429E0
1.602442908E1,-7.695785761E-1,1.082946539E0,2.276398659E0
1.603444308E1,-8.976634741E-1,2.257693112E-1,2.674103498E0
1.604445808E1,-9.920916557E-1,-8.383589983E-1,3.113688946E0
1.605447308E1,-1.138341665E0,-1.858983278E0,3.372070551E0
1.606448808E1,-1.370556712E0,-2.543840408E0,3.268227577E0
1.607450208E1,-1.783072591E0,-2.584457397E0,2.771500826E0
1.608451708E1,-2.395847321E0,-1.961954713E0,2.033959866E0
1.609453208E1,-3.078482866E0,-9.867914915E-1,1.242552638E0
1.610454708E1,-3.518422604E0,1.270029135E-2,4.573251903E-1
1.611456108E1,-3.519300938E0,7.412000299E-1,-3.106958270E-1
1.612457608E1,-3.230839729E0,1.057566166E0,-8.210181594E-1
1.613459108E1,-2.823069811E0,1.127927184E0,-9.461430311E-1
