"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.612457608E1,8.440348206E0,-1.229543152E0,-6.439459076E0
1.613459108E1,3.832779694E0,-2.833158417E0,-5.268294525E0
1.614460608E1,3.227288818E-1,-3.729943542E0,-3.626358948E0
1.615462008E1,-1.071920929E0,-2.808759155E0,-2.251318359E0
1.616463508E1,-1.463506622E0,-1.845362549E0,-1.916764069E0
1.617465008E1,-4.942721558E-1,-7.664062500E-1,-2.498005371E0
1.618466508E1,1.555265808E-1,6.159690857E-1,-5.890849915E0
1.619467908E1,-6.462062073E-1,7.845185852E-1,-1.072893906E1
1.620469408E1,-3.260370026E0,5.589376831E-1,-1.601893845E1
1.621470908E1,-7.483088837E0,-2.665956116E-1,-2.059522202E1
1.622472408E1,-1.134939880E1,-1.203347626E0,-2.375739624E1
1.625476808E1,-1.277548325E1,-2.567161560E0,-1.419064041E1
1.626478308E1,-1.144804367E1,-2.505040741E0,-6.163133698E0
1.627479708E1,-9.161249084E0,-1.397942963E0,1.001866608E0
1.628481208E1,-6.092630310E0,1.799258423E-1,7.019353180E0
1.629482708E1,-3.168161774E0,1.832489319E0,1.356464218E1
1.630484108E1,-8.854087830E-1,2.740650787E0,1.923170746E1
1.631485608E1,1.265618134E0,2.646496582E0,2.407773010E1
1.634490008E1,5.498815155E0,7.012916565E-1,1.484253479E1
1.635491508E1,2.525099030E0,-5.810916138E-1,3.700903931E0
1.636493008E1,-4.219874725E0,-1.763632507E0,-1.243060043E1
1.637494508E1,-1.048225204E1,-1.153351593E0,-2.570888809E1
1.638495908E1,-1.226324844E1,1.540746002E0,-3.363774994E1
1.642501808E1,5.090164948E0,3.310964813E0,-1.240874588E1
1.643503308E1,7.701185303E0,3.148402863E0,-5.110073547E0
1.644504808E1,9.557624817E0,3.688030701E0,1.945953369E-1
1.645506308E1,9.812395020E0,3.786825256E0,3.260220337E0
1.646507708E1,8.199049988E0,2.656525726E0,3.894002380E0
1.647509208E1,5.873486023E0,1.457070007E0,3.295995941E0
1.648510708E1,4.121529236E0,1.007405090E0,1.384021912E0
1.649512208E1,3.925287323E0,1.454824677E0,-1.246907043E0
1.650513608E1,5.269941101E0,2.773881683E0,-3.394940186E0
1.651515108E1,7.427704010E0,4.606071625E0,-5.654341736E0
1.652516608E1,9.479187927E0,5.770500183E0,-7.792944489E0
1.653518108E1,9.860744476E0,4.978796539E0,-8.772507477E0
1.654519508E1,8.280031586E0,3.350332947E0,-8.396339722E0
1.655521008E1,6.988966370E0,1.876198425E0,-7.529043274E0
1.656522496E1,6.709198151E0,7.744894409E-1,-6.968009949E0
1.657523896E1,6.798712006E0,8.095166016E-1,-7.164251862E0
1.658525396E1,7.008126526E0,1.530267792E0,-6.945406952E0
1.659526896E1,8.739276581E0,2.698288879E0,-9.473499756E0
1.660528396E1,9.652677155E0,4.450994110E0,-1.196940948E1
1.661529796E1,8.432414703E0,5.180127869E0,-1.345507004E1
1.662531296E1,7.168592834E0,5.510490875E0,-1.406684784E1
1.663532796E1,5.679339752E0,5.320535889E0,-1.350835922E1
1.664534296E1,2.544109497E0,4.484374695E0,-1.159698395E1
1.665535696E1,2.709365845E-1,4.288881226E0,-1.014440460E1
1.666537196E1,5.939648438E-1,5.536536713E0,-9.405840454E0
1.667538696E1,1.558259583E0,7.204218750E0,-7.641908569E0
1.668540196E1,2.621498566E0,8.144413605E0,-5.203030243E0
1.669541596E1,3.309318237E0,8.426576843E0,-2.940784607E0
1.670543096E1,3.849544830E0,9.556576996E0,-2.517764282E-1
1.671544596E1,4.599934387E0,1.117665802E1,8.289761353E-1
1.672546096E1,5.183570709E0,1.193453201E1,1.287322998E-1
1.673547496E1,4.171076202E0,1.178020294E1,-4.872367859E-1
1.674548996E1,1.622925110E0,1.024918671E1,-1.587299194E0
1.675550496E1,-8.729846191E-1,8.897048492E0,-2.209555206E0
1.676551896E1,-3.088227997E0,8.092770996E0,-1.920057220E0
1.677553396E1,-3.828588409E0,8.344397736E0,-4.394860840E-1
1.678554896E1,-2.449655914E0,9.910890198E0,1.541644135E0
1.679556396E1,-3.864962769E-1,1.178080170E1,2.767295380E0
1.680557796E1,6.762936401E-1,1.283431091E1,4.079317017E0
1.681559296E1,9.448352051E-1,1.304148010E1,5.012027435E0
1.682560796E1,2.122735748E0,1.453477478E1,4.163741455E0
1.683562296E1,3.992198181E-1,1.314341812E1,2.881956940E0
1.684563696E1,-2.921923828E0,1.100780914E1,1.958676910E0
1.685565196E1,-4.349355469E0,1.003528152E1,2.412832489E0
1.686566696E1,-3.834725647E0,9.668843536E0,2.735411682E0
1.687568196E1,-4.381837921E0,9.638307037E0,4.070186005E0
1.688569596E1,-4.193978577E0,9.437424774E0,5.687123566E0
1.689571096E1,-4.204456787E0,9.166637878E0,9.228459320E0
1.690572596E1,-1.768572235E0,8.547225952E0,9.351054382E0
1.691573996E1,-3.219355316E0,8.986562347E0,4.271367645E0
1.692575496E1,-3.755390625E0,8.576864319E0,3.475472717E0
1.693576996E1,-3.329077148E0,8.422235870E0,3.458258514E0
1.694578496E1,-4.059857483E0,8.648415527E0,5.300926666E0
1.695579896E1,-3.950584717E0,8.889114990E0,7.961493988E0
1.696581396E1,-3.449875946E0,8.963061218E0,7.530540161E0
1.697582896E1,-4.857698364E0,8.693920898E0,5.648803253E0
1.698584396E1,-3.661685486E0,8.214018860E0,4.237388306E0
1.699585796E1,-2.740351410E0,8.574169922E0,2.561772766E0
1.700587296E1,-1.928439789E0,9.122779083E0,2.252066803E0
1.701588796E1,-5.336402893E-1,9.935738525E0,3.303031311E0
1.702590296E1,5.754034424E-1,1.087054459E1,5.303321686E0
1.703591696E1,1.392853546E0,1.107472000E1,6.068231049E0
1.704593196E1,1.015637970E0,1.089180038E1,5.234165497E0
1.705594696E1,3.025209045E-1,1.028346542E1,3.652554474E0
1.706596096E1,-3.739224243E-1,9.630373535E0,2.704426117E0
1.707597596E1,-9.843530273E-1,9.097182312E0,2.805316315E0
1.708599096E1,-9.147477722E-1,8.715176697E0,3.655548248E0
1.709600596E1,-1.995350647E-1,8.865015106E0,4.816833344E0
1.710601996E1,5.605842590E-1,9.530980225E0,5.193450165E0
1.711603496E1,1.493594055E0,1.023571472E1,4.590503998E0
1.712604996E1,1.343605957E0,1.055500076E1,3.990102539E0
1.713606496E1,1.152303772E0,1.034214340E1,4.255051575E0
1.714607896E1,1.532213745E0,1.012150223E1,5.612578583E0
1.715609396E1,1.578916626E0,9.969268799E0,6.391259308E0
1.716610896E1,1.462159424E0,9.653126221E0,6.170318756E0
1.717612296E1,1.192120972E0,9.271120605E0,5.433700562E0
1.718613796E1,1.542392578E0,9.590706024E0,4.312981110E0
1.719615296E1,1.995350647E0,1.027747787E1,3.570674744E0
1.720616796E1,2.219584351E0,1.054586975E1,3.112327881E0
1.721618196E1,2.155218201E0,1.054601944E1,3.060236206E0
1.722619696E1,1.539249115E0,9.896669769E0,3.970343628E0
1.723621196E1,1.300645294E0,9.325607300E0,5.624403992E0
1.724622696E1,8.024812317E-1,8.890312500E0,6.858587494E0
1.725624096E1,-3.035687256E-1,7.846682739E0,7.211703186E0
1.726625596E1,-9.309141541E-1,7.028484192E0,7.343728638E0
1.727627096E1,-1.150956573E0,6.952891388E0,7.463329926E0
1.728628596E1,-8.331674194E-1,7.301067352E0,7.166946259E0
1.729629996E1,-3.258723450E-1,7.601342926E0,6.442452850E0
1.730631496E1,-9.924362183E-2,7.914940796E0,5.068609772E0
1.731632996E1,2.068698120E-1,8.311316528E0,3.969445496E0
1.732634396E1,6.845265198E-1,8.664581909E0,3.881129150E0
1.733635896E1,9.997709656E-1,8.886719971E0,4.497547302E0
1.734637396E1,9.410929871E-1,8.877588959E0,4.971761169E0
1.735638896E1,7.825726318E-1,8.824449463E0,5.224286041E0
1.736640296E1,7.256909180E-1,8.754993896E0,5.575605469E0
1.737641796E1,7.981402588E-1,8.865763550E0,5.765710144E0
1.738643296E1,1.137634277E0,9.093589783E0,5.524112549E0
1.739644796E1,1.371148682E0,9.279952240E0,5.178331604E0
1.740646196E1,1.533411255E0,9.323811035E0,4.870272217E0
1.741647696E1,1.606908417E0,9.286688232E0,4.710105286E0
1.742649196E1,1.293909302E0,9.010961609E0,4.839286652E0
1.743650596E1,9.794132996E-1,8.650361481E0,5.079087982E0
1.744652096E1,7.592211914E-1,8.519832916E0,5.287903748E0
1.745653596E1,8.669970703E-1,8.522677002E0,4.762196960E0
1.746655096E1,1.141825562E0,8.725804596E0,4.881947937E0
1.747656496E1,1.054107971E0,8.745862885E0,4.717589722E0
1.748657996E1,9.991722107E-1,8.661288757E0,4.863985291E0
1.749659496E1,1.139729919E0,8.669970703E0,5.080884247E0
1.750660896E1,1.102008362E0,8.684490509E0,5.040168915E0
1.751662396E1,1.025667114E0,8.622220001E0,5.176685028E0
1.752663896E1,9.836045837E-1,8.576864319E0,5.820496216E0
1.753665396E1,1.095122681E0,8.562494202E0,6.075865173E0
1.754666796E1,1.285676422E0,8.580756226E0,6.118676147E0
1.755668296E1,1.151555328E0,8.548273773E0,5.467380524E0
1.756669708E1,9.728269958E-1,8.415200500E0,4.382736053E0
