"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.708213163E1,2.097138977E-1,8.622519379E0,5.109774170E0
1.709214663E1,3.278182983E-2,8.473579102E0,5.133275299E0
1.710216063E1,8.247848511E-2,8.473878479E0,5.220543823E0
1.711217563E1,1.438508606E-1,8.480614471E0,5.109624481E0
1.712218963E1,3.363505554E-1,8.514444122E0,5.182373199E0
1.713220463E1,3.035687256E-1,8.321195984E0,5.139711914E0
1.714221963E1,2.438429260E-1,8.195008392E0,5.233566742E0
1.715223363E1,4.493655396E-1,8.252788239E0,5.204227753E0
1.716224862E1,6.484515381E-1,8.503217468E0,4.295916595E0
1.717226263E1,1.037941589E0,8.481512604E0,4.001029816E0
1.718227763E1,1.026116180E0,8.355624390E0,5.264103241E0
1.719229263E1,9.590556335E-1,8.345295868E0,5.308860168E0
1.720230663E1,9.376501465E-1,8.366401978E0,5.622907104E0
1.721232163E1,8.131091309E-1,8.295000458E0,5.537883911E0
1.722233562E1,7.198530579E-1,8.192164307E0,5.501958618E0
1.723235063E1,7.277865601E-1,8.197104034E0,5.580694885E0
1.724236563E1,6.126759338E-1,8.003406830E0,5.570665741E0
