"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.212238525E1,6.799321651E0,2.418299437E0,1.041881371E1
1.213240025E1,5.131391525E0,2.917085886E0,6.597356319E0
1.214241525E1,2.579157829E0,2.986126900E0,3.996791840E0
1.215242925E1,3.769484758E-1,2.486275673E0,2.833980799E0
1.216244425E1,-3.222857714E-1,1.026329875E0,2.580575228E0
1.217245925E1,2.648412883E-1,-1.127190828E0,2.677162170E0
1.218247325E1,1.143503666E0,-2.670602798E0,2.706394911E0
1.219248825E1,1.455850482E0,-2.761266708E0,2.416397095E0
1.220250325E1,1.119345427E0,-1.504418850E0,1.844883561E0
1.221251725E1,5.104459524E-1,3.075123429E-1,1.135358453E0
1.222253225E1,4.290778935E-2,1.853603840E0,4.209950864E-1
1.223254725E1,-1.125244424E-1,2.790482521E0,-1.297883838E-1
1.224256125E1,-1.162462085E-1,3.002180099E0,-4.775087833E-1
1.225257625E1,-1.743387431E-1,2.744088173E0,-6.584057212E-1
1.226259125E1,-3.124875724E-1,2.197451591E0,-7.112028599E-1
1.227260525E1,-4.645594656E-1,1.508844495E0,-7.552596927E-1
1.228262025E1,-5.183534622E-1,7.586613297E-1,-8.397889733E-1
1.229263525E1,-4.433888197E-1,1.095760688E-1,-9.099645019E-1
1.230264925E1,-3.681380153E-1,-3.662280142E-1,-9.274127483E-1
1.231266425E1,-3.295854032E-1,-6.947232485E-1,-9.325681925E-1
1.232267925E1,-3.015905321E-1,-8.350622654E-1,-9.570008516E-1
1.233269325E1,-2.623457313E-1,-8.333897591E-1,-1.000319362E0
1.234270825E1,-1.570672542E-1,-7.388947010E-1,-1.009446025E0
1.235272325E1,1.045231745E-1,-6.746747494E-1,-8.831609488E-1
1.236273725E1,4.933257699E-1,-6.419764161E-1,-5.838062167E-1
1.237275225E1,8.377439976E-1,-5.876339078E-1,-1.832497567E-1
1.238276725E1,1.075714588E0,-4.877281189E-1,1.637284309E-1
1.239278125E1,1.238716125E0,-3.306061029E-1,4.197741151E-1
1.240279625E1,1.290212035E0,-8.413641155E-2,5.811709762E-1
1.241281125E1,1.256654263E0,1.690059602E-1,6.647885442E-1
1.242282525E1,1.188037634E0,4.255762100E-1,7.378595471E-1
1.243284025E1,1.122222900E0,6.446204185E-1,7.821280360E-1
1.244285525E1,1.179051280E0,7.116225958E-1,8.035488725E-1
1.245286925E1,1.412227392E0,5.454186797E-1,8.793633580E-1
1.246288425E1,1.739420891E0,2.266649753E-1,9.655299187E-1
1.247289825E1,2.061491489E0,-1.633286923E-1,1.034307480E0
1.248291325E1,2.343979120E0,-5.040180683E-1,1.144368172E0
1.249292825E1,2.458508253E0,-7.282279134E-1,1.249661207E0
1.250294225E1,2.489591599E0,-9.589335918E-1,1.346847892E0
1.251295725E1,2.536503315E0,-1.177441716E0,1.343091369E0
1.252297225E1,2.507902861E0,-1.330452919E0,1.232696772E0
1.253298625E1,2.415556908E0,-1.496823549E0,1.085825205E0
1.254300125E1,2.365329504E0,-1.649979353E0,9.764111638E-1
1.255301625E1,2.369623899E0,-1.811503053E0,9.354993701E-1
1.256303025E1,2.413473368E0,-2.019847393E0,9.035009146E-1
1.257304525E1,2.536765814E0,-2.183893204E0,8.442083001E-1
1.258306025E1,2.780811787E0,-2.229937553E0,7.599416375E-1
1.259307425E1,3.082626581E0,-2.029798508E0,7.745665908E-1
1.260308925E1,3.120367527E0,-1.673202872E0,8.517420888E-1
1.261310425E1,2.836630583E0,-1.215879560E0,8.339034915E-1
1.262311825E1,2.370344400E0,-7.110079527E-1,8.501356840E-1
1.263313325E1,1.891951442E0,-3.326619864E-1,8.863393664E-1
1.264314825E1,1.634928703E0,-9.576877207E-2,9.162889719E-1
1.265316225E1,1.507586837E0,-3.396235406E-2,1.008005857E0
1.266317725E1,1.526668668E0,-2.082617283E-1,1.163163662E0
1.267319225E1,1.755301118E0,-4.995063245E-1,1.340593338E0
1.268320625E1,2.066274881E0,-8.897436261E-1,1.537940025E0
1.269322125E1,2.425656796E0,-1.186736107E0,1.753428221E0
1.270323625E1,2.589169979E0,-1.082581282E0,2.010176420E0
1.271325025E1,2.401881695E0,-8.472552299E-1,2.273305178E0
1.272326525E1,2.134809017E0,-4.910431206E-1,2.557171583E0
1.273328025E1,1.964456439E0,-2.491489649E-1,2.777625799E0
1.274329425E1,1.912621975E0,-2.691346407E-1,2.899873257E0
1.275330925E1,1.984154582E0,-4.482890666E-1,2.893945932E0
1.276332425E1,1.982179642E0,-8.322063684E-1,2.791567326E0
1.277333825E1,1.999817967E0,-1.143804550E0,2.600856304E0
1.278335325E1,1.915051103E0,-1.179888010E0,2.536167622E0
1.279336825E1,1.460144758E0,-1.046240330E0,2.621454477E0
1.280338225E1,7.779437900E-1,-8.422077298E-1,2.807883263E0
1.281339725E1,5.805754662E-2,-7.018761635E-1,3.035996437E0
1.282341225E1,-5.420434475E-1,-7.645472884E-1,3.161176443E0
1.283342625E1,-1.007508159E0,-9.486213326E-1,3.146907806E0
1.284344125E1,-1.344476938E0,-1.207543254E0,3.073162317E0
1.285345625E1,-1.519734502E0,-1.300479531E0,3.031291723E0
1.286347025E1,-1.817651868E0,-1.232353449E0,3.029184818E0
1.287348525E1,-2.332770586E0,-9.898433089E-1,2.970665455E0
1.288349925E1,-2.960570097E0,-7.552316189E-1,2.789662361E0
1.289351425E1,-3.494747162E0,-5.701881051E-1,2.465442896E0
1.290352925E1,-3.898521662E0,-4.759385586E-1,2.100557566E0
1.291354325E1,-4.205672264E0,-5.416992307E-1,1.694660902E0
1.292355825E1,-4.447866440E0,-7.247894406E-1,1.285139203E0
1.293357325E1,-4.667142391E0,-9.676320553E-1,9.594601989E-1
1.294358725E1,-4.928410530E0,-1.240076661E0,7.290664315E-1
1.295360225E1,-5.273180962E0,-1.526171565E0,6.088941097E-1
1.296361725E1,-5.716149807E0,-1.713286042E0,5.705482960E-1
1.297363125E1,-6.218959332E0,-1.846291900E0,4.878734648E-1
1.298364625E1,-6.684612274E0,-1.925324559E0,3.325603008E-1
1.299366125E1,-7.099926472E0,-1.943435907E0,1.158628836E-1
1.300367525E1,-7.414195538E0,-1.970471740E0,-1.641567945E-1
1.301369025E1,-7.565649509E0,-2.012346268E0,-4.222153723E-1
1.302370525E1,-7.700263977E0,-2.092688799E0,-7.567569017E-1
1.303371925E1,-7.965119362E0,-2.141310215E0,-1.208244085E0
1.304373425E1,-8.397408485E0,-2.062779427E0,-1.684760571E0
1.305374925E1,-8.951180458E0,-1.747172832E0,-2.157603741E0
1.306376325E1,-9.620906830E0,-1.173192382E0,-2.577793121E0
1.307377825E1,-1.034537125E1,-4.752668142E-1,-2.887793541E0
1.308379325E1,-1.106118774E1,4.546914697E-1,-3.067655325E0
1.309380725E1,-1.159685135E1,1.479647756E0,-3.306582212E0
1.310382225E1,-1.199350071E1,2.498870134E0,-3.604400873E0
1.311383725E1,-1.224028492E1,3.220749378E0,-3.887646198E0
1.312385125E1,-1.222908497E1,3.212331057E0,-4.267758369E0
1.313386625E1,-1.133157921E1,2.366784334E0,-4.642033577E0
1.314388125E1,-9.255046844E0,8.649165034E-1,-4.601657391E0
1.315389525E1,-6.552082062E0,-7.180942893E-1,-3.959864378E0
1.316391025E1,-3.874055386E0,-2.372150898E0,-3.186750889E0
1.317392425E1,-1.122128487E0,-3.365183115E0,-2.091391087E0
1.318393925E1,1.364297986E0,-2.781093836E0,-6.593848467E-1
1.319395425E1,2.576267719E0,-1.215337038E0,7.742676139E-1
1.320396825E1,2.880541801E0,4.379056990E-1,2.349915743E0
1.321398325E1,3.038540602E0,1.690389395E0,3.799285650E0
1.322399825E1,3.444405556E0,2.370499134E0,4.972654343E0
1.323401225E1,4.557622910E0,2.467650890E0,5.776513577E0
1.324402725E1,6.163649082E0,2.147752523E0,6.164303303E0
1.325404225E1,7.753262997E0,1.557249188E0,6.250318527E0
1.326405625E1,8.711142540E0,2.593193054E-1,5.821236134E0
1.327407125E1,8.418326378E0,-1.161830068E0,4.895730495E0
1.328408625E1,7.501653671E0,-1.696872473E0,4.418610096E0
1.329410025E1,6.728609085E0,-1.475100279E0,4.422458649E0
1.330411525E1,6.389564514E0,-8.689533472E-1,4.392158031E0
1.331413025E1,6.546855927E0,-1.564827263E-1,4.180576324E0
1.332414425E1,6.792070389E0,5.063008070E-1,3.936294794E0
1.333415925E1,6.322317123E0,1.021165848E0,3.522731781E0
1.334417425E1,4.983249664E0,1.529261589E0,3.087876320E0
1.335418825E1,3.379374027E0,1.752496481E0,2.544091702E0
1.336420325E1,2.139324665E0,1.295144677E0,1.839958191E0
1.337421725E1,1.401884794E0,3.746430576E-1,1.300778508E0
1.338423225E1,1.014917374E0,-5.359295607E-1,1.015218616E0
1.339424725E1,7.490027547E-1,-1.093635082E0,1.068267345E0
1.340426125E1,4.818972349E-1,-1.040010214E0,1.426774859E0
1.341427625E1,-1.002022251E-1,-6.100564599E-1,1.795750141E0
1.342429125E1,-9.238252640E-1,-4.959262908E-2,2.091600895E0
1.343430525E1,-1.793091059E0,4.427942634E-1,2.313115597E0
1.344432025E1,-2.590951920E0,7.357323766E-1,2.600834846E0
1.345433525E1,-3.242050886E0,7.280279398E-1,2.921074867E0
1.346434925E1,-3.701998711E0,5.469657779E-1,3.214314222E0
1.347436425E1,-3.995386839E0,2.697170377E-1,3.560202599E0
1.348437925E1,-4.133797646E0,1.469749957E-2,4.008545399E0
1.349439325E1,-4.179243565E0,-2.201599926E-1,4.545046806E0
1.350440825E1,-4.173772335E0,-2.861568630E-1,5.102277279E0
1.351442325E1,-4.157047272E0,-1.054727286E-1,5.660543442E0
1.352443725E1,-4.150918007E0,1.609586775E-1,6.159907341E0
1.353445225E1,-3.986101151E0,3.157472610E-1,6.432266235E0
1.354446754E1,-3.591261625E0,2.804177701E-1,6.506018639E0
1.355448154E1,-3.009667635E0,1.619210541E-1,6.487118721E0
1.356449654E1,-2.511178017E0,1.019266844E-1,6.293322086E0
1.357451054E1,-2.270029783E0,1.139032990E-1,6.054074764E0
1.358452554E1,-2.166273117E0,7.664567232E-2,5.841216564E0
1.359454054E1,-2.070818901E0,-2.513113022E-1,5.539277554E0
1.360455454E1,-1.692816496E0,-6.760727167E-1,5.076520920E0
1.361456954E1,-1.058256626E0,-8.497688174E-1,4.396938324E0
1.362458454E1,-6.068007350E-1,-7.810565829E-1,3.484122753E0
1.363459854E1,-4.843037426E-1,-3.955500722E-1,2.547436237E0
1.364461354E1,-5.329469442E-1,1.707562208E-1,1.767819881E0
1.365462854E1,-5.262075067E-1,6.398490071E-1,1.122755408E0
1.366464254E1,-3.825057447E-1,9.680580497E-1,5.347629786E-1
1.367465754E1,-1.678994745E-1,1.305671930E0,7.698153611E-3
1.368467254E1,5.554507673E-2,1.474718809E0,-4.182286561E-1
1.369468654E1,3.398661315E-1,1.520510316E0,-8.417927027E-1
1.370470154E1,6.282401681E-1,1.529518247E0,-1.205175757E0
1.371471554E1,8.106372952E-1,1.643280268E0,-1.514695048E0
1.372473054E1,9.217358232E-1,1.849761009E0,-1.785577416E0
1.373474554E1,1.056726813E0,1.943980694E0,-2.021838903E0
1.374475954E1,1.264833212E0,2.019361258E0,-2.272387028E0
1.375477454E1,1.497120857E0,2.081126690E0,-2.497513294E0
1.376478954E1,1.755207539E0,2.149946213E0,-2.603907585E0
1.377480354E1,1.859721422E0,2.120644093E0,-2.619755745E0
1.378481854E1,1.870450854E0,1.977591991E0,-2.621731758E0
1.379483354E1,1.949388981E0,1.756714582E0,-2.612611294E0
1.380484754E1,2.067684412E0,1.523865938E0,-2.578496456E0
1.381486254E1,2.123618126E0,1.325199127E0,-2.540335417E0
1.382487654E1,2.088834047E0,1.278588414E0,-2.505368233E0
1.383489154E1,1.790844679E0,1.276672482E0,-2.402925730E0
1.384490654E1,1.276875377E0,1.211916924E0,-2.179743767E0
1.385492054E1,7.780262232E-1,1.049619913E0,-1.933206797E0
1.386493554E1,4.386079311E-1,7.412928939E-1,-1.736704588E0
1.387495054E1,2.587866187E-1,3.321559131E-1,-1.582911134E0
1.388496454E1,2.275791764E-1,-1.189907715E-1,-1.419139504E0
1.389497954E1,2.204890549E-1,-4.591034949E-1,-1.230571628E0
1.390499454E1,1.534942985E-1,-6.663237810E-1,-1.030966640E0
1.391500854E1,-4.206465557E-2,-7.606962919E-1,-7.575895190E-1
1.392502354E1,-3.057548702E-1,-8.213663101E-1,-3.994106352E-1
1.393503854E1,-5.105981231E-1,-9.181435108E-1,3.841314465E-3
1.394505254E1,-6.614208817E-1,-1.060325384E0,4.169713855E-1
1.395506754E1,-7.841683626E-1,-1.220661998E0,8.029561043E-1
1.396508154E1,-8.472725153E-1,-1.337340117E0,1.151810765E0
1.397509654E1,-8.815354705E-1,-1.434209943E0,1.487466693E0
1.398511154E1,-6.850029826E-1,-1.739768028E0,1.877561688E0
1.399512554E1,1.939401776E-1,-1.996424198E0,2.369318724E0
1.400514054E1,1.548318624E0,-2.185865164E0,2.882229090E0
1.401515554E1,2.989451647E0,-2.318207264E0,3.541696787E0
1.402516954E1,4.094577312E0,-2.291517258E0,4.353642941E0
1.403518454E1,4.734484196E0,-1.936912179E0,5.231793880E0
1.404519954E1,5.151239872E0,-1.442306161E0,6.035338879E0
1.405521354E1,5.557239532E0,-1.149461627E0,6.487222672E0
1.406522854E1,5.712906837E0,-8.895760775E-1,6.440847874E0
1.407524254E1,5.673490524E0,-4.769006371E-1,6.281188965E0
1.408525754E1,5.469277382E0,-1.687419862E-1,6.018059254E0
1.409527254E1,5.067471504E0,-1.052543987E-2,5.492997646E0
1.410528654E1,4.607391834E0,-5.443324149E-2,4.952096462E0
1.411530154E1,4.271900177E0,-3.449742496E-1,4.236704350E0
1.412531654E1,3.785919189E0,-5.740551353E-1,3.370243073E0
1.413533054E1,3.137133360E0,-6.131498218E-1,2.481893301E0
1.414534554E1,2.346019745E0,-4.326175451E-1,1.529433489E0
1.415535954E1,1.578634381E0,-2.504552901E-1,5.070471764E-1
1.416537454E1,1.035092831E0,-1.611722708E-1,-3.946648538E-1
1.417538954E1,7.038554549E-1,-4.353316873E-2,-9.772571325E-1
1.418540354E1,5.498946309E-1,2.778680325E-1,-1.247491002E0
1.419541854E1,5.969585180E-1,6.309157610E-1,-1.369235516E0
1.420543354E1,7.128760815E-1,1.069453955E0,-1.405038714E0
1.421544754E1,4.676633179E-1,1.614326715E0,-1.420913696E0
1.422546254E1,-9.180344641E-2,2.002901077E0,-1.502168179E0
1.423547754E1,-5.913288593E-1,2.057855368E0,-1.707628369E0
1.424549154E1,-9.231400490E-1,1.803090334E0,-2.037445545E0
1.425550654E1,-1.245939732E0,1.403668284E0,-2.326580524E0
1.426552054E1,-1.537745118E0,9.382879734E-1,-2.568136930E0
1.427553554E1,-1.757151604E0,4.943179786E-1,-2.818804502E0
1.428555054E1,-2.020933390E0,2.457750291E-1,-3.027208328E0
1.429556454E1,-2.445407391E0,2.202103734E-1,-3.081675529E0
1.430557954E1,-2.914612532E0,5.046684742E-1,-3.016640902E0
1.431559454E1,-3.328029394E0,8.304167986E-1,-2.922577381E0
1.432560854E1,-3.649635315E0,1.054110885E0,-2.869498730E0
1.433562354E1,-3.946297884E0,1.100560308E0,-2.813954830E0
1.434563854E1,-4.213209152E0,9.126632214E-1,-2.797940493E0
1.435565254E1,-4.377652168E0,5.981398821E-1,-2.785681725E0
1.436566754E1,-4.335889339E0,1.787084937E-1,-2.711884975E0
1.437568154E1,-4.113824368E0,-2.228149921E-1,-2.516240835E0
1.438569654E1,-3.877136707E0,-5.622700453E-1,-2.295012236E0
1.439571154E1,-3.599565983E0,-7.628226876E-1,-2.086359024E0
1.440572554E1,-3.323708773E0,-7.786964178E-1,-1.862988353E0
1.441574054E1,-3.150738001E0,-7.382322550E-1,-1.665281415E0
1.442575554E1,-3.000132799E0,-6.576524377E-1,-1.460718632E0
1.443576954E1,-2.779609203E0,-5.960088372E-1,-1.247939348E0
1.444578454E1,-2.489544630E0,-6.214094758E-1,-1.048727155E0
1.445579954E1,-2.161540270E0,-6.932203174E-1,-8.695509434E-1
1.446581354E1,-1.785512924E0,-7.542021871E-1,-7.065633535E-1
1.447582854E1,-1.354033947E0,-7.736223340E-1,-5.217368603E-1
1.448584254E1,-8.467754722E-1,-8.214332461E-1,-3.098952174E-1
1.449585754E1,-3.306388259E-1,-9.656542540E-1,-8.421158046E-2
1.450587254E1,1.761010587E-1,-1.108625531E0,1.568500400E-1
1.451588654E1,6.042242646E-1,-1.318875313E0,3.776349425E-1
1.452590154E1,9.681692123E-1,-1.489935994E0,5.684288740E-1
1.453591654E1,1.258458376E0,-1.610680699E0,6.444673538E-1
1.454593050E1,1.527622938E0,-1.583301306E0,5.888576508E-1
1.455594550E1,1.813494563E0,-1.444766998E0,4.565068185E-1
1.456595950E1,2.048676491E0,-1.339290977E0,3.097538650E-1
1.457597450E1,2.292159081E0,-1.230538011E0,2.382403910E-1
1.458598950E1,2.464362383E0,-1.208051682E0,2.361764461E-1
1.459600350E1,2.646368742E0,-1.300648451E0,2.479498833E-1
1.460601850E1,2.888695478E0,-1.372989774E0,2.145109773E-1
1.461603350E1,3.106382608E0,-1.407729983E0,5.868254974E-2
1.462604750E1,3.288801432E0,-1.315338731E0,-3.244121075E-1
1.463606250E1,3.505053520E0,-9.440059662E-1,-9.143022895E-1
1.464607650E1,3.630268097E0,-5.284982324E-1,-1.606284738E0
1.465609150E1,3.600857973E0,-8.227710426E-2,-2.340091705E0
1.466610650E1,3.499267817E0,5.263899565E-1,-2.950810194E0
1.467612050E1,3.204652309E0,1.132961035E0,-3.252923489E0
1.468613550E1,2.799026012E0,1.575908661E0,-3.290926456E0
1.469615050E1,2.582433701E0,1.774883866E0,-3.197480440E0
1.470616450E1,2.716941357E0,1.684400320E0,-3.051170349E0
1.471617950E1,2.998479605E0,1.188243747E0,-2.932171822E0
1.472619350E1,3.182878017E0,5.458985567E-1,-2.908285856E0
1.473620850E1,3.146014452E0,1.856517047E-1,-2.918431997E0
1.474622350E1,2.835413694E0,3.004358113E-1,-2.948113918E0
1.475623750E1,2.263828754E0,7.271205187E-1,-2.993099689E0
1.476625250E1,1.658190250E0,1.328206420E0,-3.001833439E0
1.477626750E1,1.221630692E0,1.833574176E0,-2.923060894E0
1.478628150E1,1.049491167E0,2.169646502E0,-2.662955284E0
1.479629650E1,9.049368501E-1,2.330158472E0,-2.257253408E0
1.480631050E1,6.910644770E-1,2.108075619E0,-1.812799931E0
1.481632550E1,4.984544814E-1,1.472270012E0,-1.414899588E0
1.482634050E1,2.740647495E-1,6.256027222E-1,-1.143674016E0
1.483635450E1,3.581380472E-2,-9.271414578E-2,-9.344507456E-1
1.484636950E1,-2.122013271E-1,-5.261595845E-1,-6.959646344E-1
1.485638450E1,-4.885284603E-1,-7.348030210E-1,-4.165158272E-1
1.486639850E1,-7.679705024E-1,-8.591526151E-1,-1.175235137E-1
1.487641350E1,-9.946312904E-1,-8.829987049E-1,1.849474162E-1
1.488642750E1,-1.168974400E0,-9.039497375E-1,4.849626422E-1
1.489644250E1,-1.317852259E0,-9.489546418E-1,7.704862952E-1
1.490645750E1,-1.365976095E0,-1.013095379E0,1.076179147E0
1.491647150E1,-1.368965983E0,-1.062149048E0,1.388944745E0
1.492648650E1,-1.444234729E0,-1.098773599E0,1.648461580E0
1.493650150E1,-1.560039043E0,-1.106320024E0,1.875764012E0
1.494651550E1,-1.689179182E0,-1.084768891E0,2.056693316E0
1.495653050E1,-1.817603827E0,-1.028794169E0,2.210632801E0
1.496654450E1,-1.991798282E0,-9.134865403E-1,2.334434032E0
1.497655950E1,-2.194625854E0,-7.978487611E-1,2.459844112E0
1.498657450E1,-2.359344721E0,-6.734223962E-1,2.584444523E0
1.499658850E1,-2.448830366E0,-5.456004143E-1,2.690475702E0
1.500660350E1,-2.465640783E0,-3.997308016E-1,2.738489866E0
1.501661850E1,-2.428785324E0,-3.327251375E-1,2.766661644E0
1.502663250E1,-2.275417328E0,-4.162666500E-1,2.780458927E0
1.503664750E1,-1.971204519E0,-5.908296704E-1,2.764080286E0
1.504666150E1,-1.566995978E0,-7.420133352E-1,2.769068956E0
1.505667650E1,-1.167204976E0,-8.236465454E-1,2.744466543E0
1.506669150E1,-8.893139362E-1,-7.782362103E-1,2.587510347E0
1.507670550E1,-7.224760056E-1,-6.213362813E-1,2.320237875E0
1.508672050E1,-6.185714602E-1,-4.594880342E-1,1.995394468E0
1.509673450E1,-5.119346380E-1,-2.879633009E-1,1.561981320E0
1.510674950E1,-3.453909755E-1,-3.638965264E-2,1.092985392E0
1.511676450E1,-1.436361969E-1,-3.810267150E-2,7.181506157E-1
1.512677850E1,6.350073963E-2,-3.837245107E-1,4.245477915E-1
1.513679350E1,3.207164705E-1,-1.017629743E0,1.615903676E-1
1.514680850E1,6.215106249E-1,-1.571809053E0,-1.462289840E-1
1.515682250E1,8.120472431E-1,-1.835393071E0,-5.503025055E-1
1.516683750E1,8.474435806E-1,-1.593108296E0,-1.041041851E0
1.517685150E1,7.120182514E-1,-1.070661664E0,-1.629104018E0
1.518686650E1,5.829726458E-1,-4.368298650E-1,-2.268630505E0
1.519688150E1,5.452377200E-1,1.576409489E-1,-2.834724188E0
1.520689550E1,5.674937367E-1,5.934938788E-1,-3.184319019E0
1.521691050E1,6.169623137E-1,9.219688177E-1,-3.260839939E0
1.522692550E1,6.119768620E-1,1.126672626E0,-3.231037378E0
1.523693950E1,6.084563136E-1,1.222638726E0,-3.197879314E0
1.524695450E1,5.983679891E-1,1.227917910E0,-3.247644424E0
1.525696850E1,6.163430810E-1,1.262790561E0,-3.350803375E0
1.526698350E1,5.730062723E-1,1.342305660E0,-3.416763783E0
1.527699850E1,4.511006176E-1,1.526194453E0,-3.434814930E0
1.528701250E1,3.407509327E-1,1.704597950E0,-3.399125099E0
1.529702750E1,3.280975223E-1,1.838399410E0,-3.311277866E0
1.530704150E1,4.119149148E-1,1.701060295E0,-3.118519545E0
1.531705650E1,4.403834939E-1,1.194284201E0,-2.793796539E0
1.532707150E1,3.194498718E-1,5.372424722E-1,-2.356277943E0
1.533708550E1,1.182653531E-1,6.207647547E-2,-1.926208019E0
1.534710050E1,-1.325487643E-1,-2.308699042E-1,-1.616256833E0
1.535711550E1,-3.620454371E-1,-3.553598225E-1,-1.402039409E0
1.536712950E1,-5.112189054E-1,-3.964268267E-1,-1.215784550E0
1.537714450E1,-5.492114425E-1,-3.899258971E-1,-9.947211742E-1
1.538715850E1,-5.023723245E-1,-3.483363688E-1,-6.897543073E-1
1.539717350E1,-4.594900608E-1,-2.863206863E-1,-2.924031019E-1
1.540718850E1,-4.242657423E-1,-2.412101924E-1,1.401379555E-1
1.541720250E1,-3.793987930E-1,-2.145652324E-1,5.945597291E-1
1.542721750E1,-4.035550058E-1,-2.209930420E-1,1.031332254E0
1.543723150E1,-3.726909757E-1,-3.150931895E-1,1.447746396E0
1.544724650E1,-2.793735564E-1,-5.524844527E-1,1.805376410E0
1.545726150E1,-1.862169504E-1,-8.367980719E-1,2.052457094E0
1.546727550E1,-1.102217883E-1,-1.031349659E0,2.190953970E0
1.547729050E1,-5.891673267E-2,-1.154481888E0,2.281119823E0
1.548730450E1,8.255911991E-3,-1.252928257E0,2.398030519E0
1.549731950E1,1.947475970E-1,-1.311328650E0,2.535635948E0
1.550733450E1,4.309553504E-1,-1.320389032E0,2.649793148E0
1.551734850E1,5.917590857E-1,-1.240961432E0,2.797338724E0
1.552736350E1,7.106929421E-1,-1.081478834E0,2.995000839E0
1.553737750E1,8.593974710E-1,-9.320105910E-1,3.132796764E0
1.554739317E1,1.062460303E0,-8.262599111E-1,3.201280832E0
1.555740817E1,1.304194212E0,-6.863535047E-1,3.236845016E0
1.556742217E1,1.448835373E0,-5.315178633E-1,3.256721735E0
1.557743717E1,1.416882992E0,-2.756926715E-1,3.130968809E0
1.558745217E1,1.231826305E0,-7.390469313E-2,2.851645708E0
1.559746617E1,1.060030222E0,-8.823394030E-2,2.502203465E0
1.560748117E1,8.767240047E-1,-2.374372631E-1,2.182713509E0
1.561749517E1,5.758676529E-1,-4.195816815E-1,1.836482048E0
1.562751017E1,1.645237654E-1,-6.059563756E-1,1.408938408E0
1.563752517E1,-2.952482700E-1,-7.260282040E-1,9.425140619E-1
1.564753917E1,-7.684917450E-1,-7.605925798E-1,4.388461113E-1
1.565755417E1,-1.231828570E0,-6.726670861E-1,-1.140649319E-1
1.566756817E1,-1.671305060E0,-5.285564661E-1,-6.666958332E-1
1.567758317E1,-2.024055243E0,-3.205552399E-1,-1.152632236E0
1.568759817E1,-2.347185135E0,-3.863700479E-2,-1.587390423E0
1.569761217E1,-2.721163273E0,2.644906640E-1,-1.898983359E0
1.570762717E1,-3.055672884E0,4.534472525E-1,-2.104285479E0
1.571764217E1,-3.275976896E0,5.560419559E-1,-2.262705803E0
1.572765617E1,-3.420178890E0,5.652610064E-1,-2.431273699E0
1.573767117E1,-3.497623205E0,5.385367274E-1,-2.587349653E0
1.574768517E1,-3.569100142E0,4.406437278E-1,-2.725213766E0
1.575770017E1,-3.700927973E0,3.217174113E-1,-2.851112843E0
1.576771517E1,-3.930126667E0,1.442694068E-1,-2.977267265E0
1.577772917E1,-4.160610199E0,-3.725640848E-2,-3.034363747E0
1.578774417E1,-4.264074802E0,-2.265112847E-1,-2.952313662E0
1.579775817E1,-4.134170532E0,-4.061542749E-1,-2.728002310E0
1.580777317E1,-3.861753941E0,-5.469532013E-1,-2.473468781E0
1.581778817E1,-3.603470325E0,-5.497204065E-1,-2.219163895E0
1.582780217E1,-3.390939474E0,-4.185719490E-1,-1.953874588E0
1.583781717E1,-3.179016829E0,-2.906084061E-1,-1.689711809E0
1.584783117E1,-2.865769148E0,-2.224924713E-1,-1.416541815E0
1.585784617E1,-2.408334017E0,-2.104172707E-1,-1.129825592E0
1.586786117E1,-1.892151356E0,-2.557807565E-1,-8.192416430E-1
1.587787517E1,-1.356568575E0,-3.544716537E-1,-4.857755303E-1
1.588789017E1,-8.874585629E-1,-4.293555021E-1,-1.147127450E-1
1.589790417E1,-4.996959865E-1,-4.874760509E-1,2.538071573E-1
1.590791917E1,-9.297911823E-2,-6.295647025E-1,6.016466022E-1
1.591793417E1,4.076598585E-1,-8.442674875E-1,8.976623416E-1
1.592794817E1,1.023695111E0,-1.035613656E0,1.147958755E0
1.593796317E1,1.723441958E0,-1.222225189E0,1.414324284E0
1.594797717E1,2.492661238E0,-1.321926236E0,1.711338282E0
1.595799217E1,3.164617538E0,-1.229151368E0,2.024955750E0
1.596800717E1,3.589750051E0,-9.634550214E-1,2.293622494E0
1.597802117E1,3.912350893E0,-6.109941602E-1,2.528123379E0
1.598803617E1,4.231192112E0,-8.567016572E-2,2.606665373E0
1.599805017E1,4.429432392E0,5.562831759E-1,2.689203501E0
1.600806517E1,4.573655605E0,1.173306465E0,2.803792238E0
1.601808017E1,4.682535172E0,1.743317246E0,2.859832525E0
1.602809417E1,4.641833782E0,2.317099810E0,2.792268991E0
1.603810917E1,4.425458908E0,2.624741793E0,2.731307268E0
1.604812317E1,4.039893150E0,2.401965857E0,2.674793482E0
1.605813817E1,3.504156351E0,1.881474614E0,2.452636480E0
1.606815317E1,2.791511774E0,1.381428123E0,2.038305759E0
1.607816717E1,1.863445997E0,1.045891166E0,1.417468309E0
1.608818217E1,8.271490932E-1,1.003414035E0,5.288037658E-1
1.609819617E1,-2.696817517E-1,1.264180899E0,-5.567165613E-1
1.610821117E1,-1.136852026E0,2.013186693E0,-1.631559372E0
1.611822617E1,-1.802900314E0,3.062052727E0,-2.540399790E0
1.612824017E1,-2.196088314E0,4.235031128E0,-3.123571157E0
1.613825517E1,-2.347289324E0,5.420868397E0,-3.467834711E0
