"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.215068587E1,1.169390380E-1,2.168033421E-1,2.969390452E-1
1.216069987E1,8.073815703E-2,4.348046482E-1,3.711554706E-1
1.217071487E1,2.006217837E-1,6.317506433E-1,4.266604185E-1
1.218072887E1,3.751219511E-1,7.904191017E-1,4.374749959E-1
1.219074388E1,5.981312394E-1,5.733795762E-1,3.831247985E-1
1.220075888E1,8.502784967E-1,1.228227913E-1,2.744254768E-1
1.221077287E1,1.002983689E0,-1.403709501E-1,1.092380136E-1
1.222078787E1,1.163540840E0,-2.235659659E-1,1.810464822E-2
1.223080287E1,1.178259015E0,-2.755596936E-1,-1.770819575E-1
1.224081687E1,7.779018879E-1,1.155177653E-1,-3.942006826E-1
1.225083187E1,2.582935691E-1,4.937354326E-1,-4.173893034E-1
1.226084688E1,-2.856322750E-2,6.782304049E-1,-3.156826496E-1
1.227086087E1,-6.960125268E-2,6.552159786E-1,-1.705485731E-1
1.228087587E1,-3.868527710E-5,4.643775821E-1,-9.963952005E-2
1.229089087E1,1.083743423E-1,9.797811508E-3,-6.707865000E-2
1.230090487E1,2.708977461E-1,-5.665459037E-1,-5.504674837E-2
1.231091987E1,5.334957838E-1,-1.069901586E0,-3.184075281E-2
1.232093388E1,8.292872310E-1,-1.408861995E0,5.066610873E-2
1.233094888E1,1.257216930E0,-1.256211281E0,-1.393036544E-2
1.234096387E1,1.655097723E0,-7.475402951E-1,-3.550685048E-1
1.235097787E1,1.586799145E0,-5.650136471E-1,-4.099798203E-1
1.236099287E1,1.530807018E0,-3.823626637E-1,-4.204569459E-1
1.237100787E1,1.241610765E0,-4.671825171E-1,-2.319338173E-1
1.238102188E1,8.026198745E-1,-4.910521805E-1,-8.185590059E-2
1.239103688E1,3.728361726E-1,-3.470667601E-1,-1.592552476E-2
1.240105188E1,8.486083150E-2,-1.540413648E-1,6.732382812E-3
1.241106587E1,-5.733212084E-2,7.119582500E-3,2.712379210E-2
1.242108087E1,-9.444699436E-2,-8.557626605E-2,9.208068997E-2
1.243109487E1,-1.773726381E-2,-2.451185584E-1,1.915129572E-1
1.244110987E1,1.295621842E-1,-4.661369622E-1,2.332382947E-1
1.245112487E1,2.350598127E-1,-6.287624836E-1,1.734855324E-1
1.246113887E1,2.504369020E-1,-5.656437278E-1,8.928515017E-2
1.247115387E1,2.060038298E-1,-4.216735959E-1,7.500912249E-2
1.248116887E1,1.288278252E-1,-2.912887037E-1,1.233564168E-1
1.249118287E1,7.613644004E-2,-2.085840106E-1,1.660116613E-1
1.250119787E1,6.812778860E-2,-1.557000130E-1,1.691105217E-1
1.251121287E1,8.899202198E-2,-1.559619159E-1,1.802446991E-1
1.252122688E1,1.457684934E-1,-2.184527367E-1,1.947192550E-1
1.253124187E1,2.005095184E-1,-3.110447824E-1,1.841081083E-1
1.254125587E1,2.374225259E-1,-3.807548881E-1,1.630909741E-1
1.255127087E1,2.309296280E-1,-3.766735196E-1,1.345159113E-1
1.256128587E1,1.786158234E-1,-3.473135233E-1,1.351414770E-1
1.257129987E1,1.663995981E-1,-2.942884564E-1,1.501777321E-1
1.258131488E1,1.014256477E-1,-3.116783798E-1,1.496749222E-1
1.259132988E1,4.216291755E-2,-2.294630408E-1,1.511534750E-1
1.260134387E1,-1.652729511E-2,-1.359943449E-1,1.677505523E-1
1.261135887E1,-3.741417080E-2,-8.669672161E-2,1.734845638E-1
1.262137287E1,-2.027416136E-3,-7.782732695E-2,1.705953032E-1
1.263138787E1,4.216583446E-2,-1.253910810E-1,1.797851175E-1
1.264140287E1,1.016933471E-1,-2.012693435E-1,1.886515766E-1
1.265141687E1,1.683865786E-1,-2.780695558E-1,1.671497971E-1
1.266143187E1,2.263601422E-1,-3.349128366E-1,1.619273275E-1
1.267144687E1,2.322349399E-1,-3.704244196E-1,1.660923958E-1
1.268146087E1,1.990839094E-1,-3.373122811E-1,1.450624764E-1
1.269147587E1,1.415410787E-1,-2.660628557E-1,1.342872083E-1
1.270149087E1,-4.467832297E-2,-8.800523728E-2,1.457473338E-1
1.271150488E1,-1.341845095E-1,4.551207274E-2,1.863032728E-1
1.272151988E1,-1.110035479E-1,1.044318527E-1,1.823245138E-1
1.273153387E1,-4.154399782E-2,1.721933670E-2,1.712012440E-1
1.274154887E1,2.650376409E-2,-7.669916749E-2,1.365559101E-1
1.275156387E1,3.272572905E-2,-1.142833158E-1,1.219087765E-1
1.276157787E1,7.593209855E-3,-1.232030392E-1,1.267818213E-1
1.277159288E1,-6.731742062E-3,-9.328649193E-2,1.265885532E-1
1.278160788E1,3.633024171E-2,-9.243694693E-2,1.177037209E-1
1.279162187E1,1.049687862E-1,-1.376781315E-1,9.258548170E-2
1.280163687E1,1.248290390E-1,-1.866115779E-1,1.058661342E-1
1.281165087E1,8.318921179E-2,-1.288622767E-1,1.603173614E-1
1.282166587E1,1.861447841E-2,-8.516965434E-3,2.049972117E-1
