"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.190560133E1,-1.049666926E-1,5.276012048E-2,1.079966426E-1
1.191561533E1,-1.378671080E-1,9.054850787E-2,1.148477495E-1
1.192562833E1,-1.546138674E-1,1.102282032E-1,1.164613590E-1
1.193564233E1,-1.531827897E-1,1.164752841E-1,1.144942418E-1
1.194565533E1,-1.285544187E-1,9.755059332E-2,1.113146916E-1
1.195566933E1,-6.015959010E-2,3.411673382E-2,7.848878205E-2
1.196568333E1,1.184509695E-2,-4.462947696E-2,5.443350971E-2
1.197569633E1,5.562055483E-2,-9.218607843E-2,3.732336685E-2
1.198571033E1,7.074464113E-2,-8.257765323E-2,5.530769378E-2
1.199572333E1,5.570872501E-2,-8.944451809E-2,7.687285542E-2
1.200573733E1,4.038462788E-2,-5.503994226E-2,8.321544528E-2
